series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07196e-09,13.034,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06515e-09,13.034,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502913,13.034,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12457e-09,13.034,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23883e-11,13.034,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60534e-10,13.034,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61681e-12,13.034,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60957e-12,13.034,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07205e-09,13.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0655e-09,13.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502917,13.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12405e-09,13.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29287e-11,13.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60905e-10,13.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51201e-12,13.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41682e-12,13.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07189e-09,13.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06527e-09,13.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502915,13.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12443e-09,13.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26488e-11,13.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60898e-10,13.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8455e-12,13.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3333e-12,13.266,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07182e-09,13.382,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06517e-09,13.382,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502927,13.382,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12395e-09,13.382,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23843e-11,13.382,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60651e-10,13.382,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92068e-12,13.382,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56455e-12,13.382,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07181e-09,13.497,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06509e-09,13.497,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050293,13.497,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12449e-09,13.497,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24139e-11,13.497,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60646e-10,13.497,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72589e-12,13.497,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26159e-12,13.497,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07171e-09,13.612,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06484e-09,13.612,1580
