series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07256e-09,16.343,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07749e-09,16.343,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502928,16.343,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13261e-09,16.343,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19695e-11,16.343,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64697e-10,16.343,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3288e-12,16.343,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45437e-12,16.343,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07762e-09,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08244e-09,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502935,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13749e-09,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22464e-11,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66301e-10,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23036e-12,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23912e-12,16.372,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07254e-09,16.402,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0779e-09,16.402,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502951,16.402,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13242e-09,16.402,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18051e-11,16.402,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63409e-10,16.402,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34474e-12,16.402,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10954e-12,16.402,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07388e-09,16.428,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07865e-09,16.428,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502961,16.428,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1334e-09,16.428,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20574e-11,16.428,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64846e-10,16.428,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.47547e-12,16.428,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00787e-12,16.428,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07747e-09,16.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08262e-09,16.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502955,16.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13755e-09,16.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26438e-11,16.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66959e-10,16.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.00803e-12,16.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.01536e-12,16.455,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07601e-09,16.482,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08156e-09,16.482,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050296,16.482,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13577e-09,16.482,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17019e-11,16.482,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66667e-10,16.482,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4485e-12,16.482,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02391e-12,16.482,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07436e-09,16.509,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07739e-09,16.509,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502963,16.509,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13322e-09,16.509,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14313e-11,16.509,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64439e-10,16.509,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.92753e-12,16.509,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68559e-12,16.509,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07697e-09,16.539,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08251e-09,16.539,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502936,16.539,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13747e-09,16.539,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2041e-11,16.539,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66234e-10,16.539,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28123e-12,16.539,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.28625e-12,16.539,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07648e-09,16.565,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08161e-09,16.565,1580
