series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07562e-09,15.916,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08042e-09,15.916,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100835,15.916,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13588e-09,15.916,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14987e-11,15.916,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6572e-10,15.916,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54904e-12,15.916,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.92647e-12,15.916,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0766e-09,15.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0815e-09,15.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100858,15.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13589e-09,15.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2085e-11,15.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66217e-10,15.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.458e-12,15.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.11174e-12,15.948,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07675e-09,15.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08135e-09,15.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100869,15.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13648e-09,15.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19594e-11,15.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66826e-10,15.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.19011e-12,15.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43505e-12,15.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0776e-09,16.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08329e-09,16.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100839,16.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13785e-09,16.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12372e-11,16.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67459e-10,16.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66342e-12,16.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81944e-12,16.001,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07981e-09,16.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08452e-09,16.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010087,16.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13993e-09,16.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16927e-11,16.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69057e-10,16.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.9636e-12,16.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86657e-12,16.029,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07576e-09,16.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08085e-09,16.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100845,16.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13487e-09,16.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15385e-11,16.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65687e-10,16.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28228e-12,16.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95863e-12,16.058,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07631e-09,16.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0815e-09,16.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100836,16.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13613e-09,16.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15487e-11,16.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65813e-10,16.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88044e-12,16.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.29051e-12,16.09,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07684e-09,16.122,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08273e-09,16.122,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010084,16.122,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13657e-09,16.122,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10983e-11,16.122,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66732e-10,16.122,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44005e-12,16.122,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5111e-12,16.122,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08024e-09,16.153,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08543e-09,16.153,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100863,16.153,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13996e-09,16.153,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18592e-11,16.153,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68355e-10,16.153,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.40665e-12,16.153,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68771e-12,16.153,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07841e-09,16.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08336e-09,16.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100847,16.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13911e-09,16.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1847e-11,16.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67777e-10,16.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.05464e-12,16.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.20277e-12,16.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07496e-09,16.208,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07938e-09,16.208,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100847,16.208,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13469e-09,16.208,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24272e-11,16.208,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64961e-10,16.208,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30763e-12,16.208,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.79803e-12,16.208,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07897e-09,16.235,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08348e-09,16.235,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100869,16.235,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13939e-09,16.235,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20605e-11,16.235,1580
