series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0427,9.90E-10,11.471,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1781,9.60E-10,11.471,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9656,0.000635969,11.471,1580,-1.965640533
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.019,9.96E-10,11.471,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7236,2.13E-11,11.471,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9736,6.35E-10,11.471,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0337,4.97E-12,11.471,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6573,8.60E-12,11.471,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0798,9.82E-10,11.871,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.2163,9.51E-10,11.871,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9656,0.000635972,11.871,1580,-1.965620047
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0677,9.85E-10,11.871,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7719,2.10E-11,11.871,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.0336,6.26E-10,11.871,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.3521,4.62E-12,11.871,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6014,8.71E-12,11.871,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0661,9.85E-10,12.272,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1934,9.56E-10,12.272,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9656,0.000635975,12.272,1580,-1.96559956
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0541,9.88E-10,12.272,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7115,2.13E-11,12.272,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.0195,6.28E-10,12.272,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.3223,4.65E-12,12.272,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.7807,8.35E-12,12.272,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0572,9.87E-10,12.673,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1727,9.61E-10,12.673,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635986,12.673,1580,-1.965524444
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0325,9.93E-10,12.673,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7274,2.12E-11,12.673,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9969,6.31E-10,12.673,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1338,4.86E-12,12.673,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5173,8.88E-12,12.673,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0261,9.94E-10,13.073,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.13,9.71E-10,13.073,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635988,13.073,1580,-1.965510787
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9954,1.00E-09,13.073,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7238,2.13E-11,13.073,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9629,6.36E-10,13.073,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.168,4.82E-12,13.073,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.562,8.79E-12,13.073,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0213,9.95E-10,13.474,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1212,9.72E-10,13.474,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635993,13.474,1580,-1.965476643
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.984,1.00E-09,13.474,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7706,2.10E-11,13.474,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.959,6.37E-10,13.474,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9368,5.09E-12,13.474,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.542,8.83E-12,13.474,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0055,9.99E-10,13.875,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1036,9.76E-10,13.875,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9654,0.000635997,13.875,1580,-1.965449329
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9707,1.01E-09,13.875,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7493,2.11E-11,13.875,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9442,6.39E-10,13.875,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1614,4.83E-12,13.875,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6147,8.68E-12,13.875,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0427,9.90E-10,14.276,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.131,9.70E-10,14.276,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635988,14.276,1580,-1.965510787
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9866,1.00E-09,14.276,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7898,2.09E-11,14.276,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9519,6.38E-10,14.276,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0961,4.90E-12,14.276,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5896,8.73E-12,14.276,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.1032,9.77E-10,14.676,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1891,9.57E-10,14.676,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635988,14.676,1580,-1.965510787
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0454,9.90E-10,14.676,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7856,2.10E-11,14.676,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9862,6.33E-10,14.676,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0061,5.00E-12,14.676,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.848,8.23E-12,14.676,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0826,9.81E-10,15.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.167,9.62E-10,15.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635991,15.077,1580,-1.965490301
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0199,9.95E-10,15.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8021,2.09E-11,15.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9678,6.36E-10,15.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8252,5.22E-12,15.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6019,8.71E-12,15.077,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0373,9.91E-10,15.478,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1247,9.72E-10,15.478,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635993,15.478,1580,-1.965476643
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9823,1.00E-09,15.478,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8534,2.06E-11,15.478,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9517,6.38E-10,15.478,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.189,4.80E-12,15.478,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5918,8.73E-12,15.478,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0442,9.90E-10,15.915,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1309,9.70E-10,15.915,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9656,0.000635982,15.915,1580,-1.965551759
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9867,1.00E-09,15.915,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7569,2.11E-11,15.915,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9556,6.37E-10,15.915,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.3253,4.65E-12,15.915,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.7287,8.46E-12,15.915,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0582,9.87E-10,16.279,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1429,9.68E-10,16.279,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635995,16.279,1580,-1.965462986
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9957,1.00E-09,16.279,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7752,2.10E-11,16.279,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9589,6.37E-10,16.279,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1414,4.85E-12,16.279,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.8154,8.29E-12,16.279,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0569,9.87E-10,16.68,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1416,9.68E-10,16.68,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9655,0.000635989,16.68,1580,-1.965503958
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9959,1.00E-09,16.68,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8463,2.07E-11,16.68,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9585,6.37E-10,16.68,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8615,5.17E-12,16.68,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6282,8.65E-12,16.68,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0688,9.84E-10,28.697,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1538,9.65E-10,28.697,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9408,0.000639612,28.697,1585,-1.940833969
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0077,9.98E-10,28.697,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7592,2.11E-11,28.697,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.953,6.38E-10,28.697,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9341,5.09E-12,28.697,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5288,8.85E-12,28.697,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0712,9.84E-10,29.098,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.1551,9.65E-10,29.098,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9409,0.000639608,29.098,1585,-1.940861129
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.0101,9.98E-10,29.098,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7452,2.12E-11,29.098,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9563,6.37E-10,29.098,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8341,5.21E-12,29.098,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4476,9.02E-12,29.098,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0751,9.83E-10,29.499,1585,#N/A
