series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Total Time ,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3,1.17E-09,15.552,1580,#N/A,,,,,,,,,,,,,,15.552,16.068,0.516,,Min
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.37,1.16E-09,15.552,1580,#N/A,,,,,,,,,,,,,,29.199,30.391,1.192,,0.516
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.76,0.000420806,15.552,1580,-3.759180765,,,,,,,,,,,,,,43.634,44.831,1.197,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2,1.20E-09,15.552,1580,#N/A,,,,,,,,,,,,,,58.644,59.841,1.197,,Max 
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,15.552,1580,#N/A,,,,,,,,,,,,,,72.914,74.118,1.204,,1.599
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.28,7.45E-10,15.552,1580,#N/A,,,,,,,,,,,,,,87.303,88.548,1.245,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.42,3.61E-12,15.552,1580,#N/A,,,,,,,,,,,,,,101.29,102.488,1.198,,Avg
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.76,3.34E-12,15.552,1580,#N/A,,,,,,,,,,,,,,116.202,117.414,1.212,,1.206190476
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3,1.17E-09,15.672,1580,#N/A,,,,,,,,,,,,,,129.568,130.776,1.208,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.37,1.16E-09,15.672,1580,#N/A,,,,,,,,,,,,,,144.741,145.953,1.212,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.76,0.000420817,15.672,1580,-3.75906724,,,,,,,,,,,,,,159.72,160.985,1.265,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2,1.20E-09,15.672,1580,#N/A,,,,,,,,,,,,,,174.71,175.975,1.265,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,15.672,1580,#N/A,,,,,,,,,,,,,,190.354,191.953,1.599,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.28,7.45E-10,15.672,1580,#N/A,,,,,,,,,,,,,,204.966,205.981,1.015,,
