series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3018,1.17E-09,17.454,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3684,1.16E-09,17.454,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.7717,0.000333294,17.454,-4.771725045
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2020,1.20E-09,17.454,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3559,2.31E-11,17.454,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2737,7.46E-10,17.454,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3144,3.70E-12,17.454,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1223,3.87E-12,17.454,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3018,1.17E-09,17.572,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3660,1.16E-09,17.572,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.7717,0.000333297,17.572,-4.771685954
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2012,1.20E-09,17.572,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3999,2.29E-11,17.572,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2775,7.45E-10,17.572,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0533,3.93E-12,17.572,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9858,3.99E-12,17.572,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5572,1.11E-09,17.962,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6371,1.09E-09,17.962,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314364,17.962,-5.025671939
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5082,1.12E-09,17.962,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5860,2.19E-11,17.962,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5031,7.07E-10,17.962,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3548,3.67E-12,17.962,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4616,3.58E-12,17.962,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5594,1.11E-09,18.076,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6369,1.09E-09,18.076,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314367,18.076,-5.025630494
