series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.7343e-10,18.833,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,9.56506e-10,18.833,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000208771,18.833,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.68747e-10,18.833,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25692e-11,18.833,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.79091e-10,18.833,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54787e-12,18.833,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78553e-12,18.833,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.72936e-10,18.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,9.56841e-10,18.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000208764,18.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.6842e-10,18.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27006e-11,18.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.78296e-10,18.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01352e-12,18.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63699e-12,18.952,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.16963e-10,19.328,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99336e-10,19.328,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196922,19.328,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01831e-10,19.328,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09001e-11,19.328,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.48282e-10,19.328,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75655e-12,19.328,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9211e-12,19.328,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17629e-10,19.443,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99335e-10,19.443,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196918,19.443,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02194e-10,19.443,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10553e-11,19.443,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.49036e-10,19.443,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26111e-12,19.443,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44899e-12,19.443,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.174e-10,19.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99268e-10,19.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196922,19.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02032e-10,19.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11432e-11,19.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.49179e-10,19.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5554e-12,19.558,1580
