series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5804,1.10E-09,15.828,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6562,1.08E-09,15.828,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,15.828,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5285,1.11E-09,15.828,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5506,2.21E-11,15.828,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5273,7.04E-10,15.828,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3813,3.65E-12,15.828,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6569,3.42E-12,15.828,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5789,1.10E-09,15.948,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6564,1.08E-09,15.948,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,15.948,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5306,1.11E-09,15.948,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5286,2.22E-11,15.948,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5271,7.04E-10,15.948,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2815,3.73E-12,15.948,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1392,3.06E-12,15.948,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5783,1.10E-09,16.065,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.656,1.08E-09,16.065,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126671,16.065,1580,1.026771991
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5307,1.11E-09,16.065,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5161,2.23E-11,16.065,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5265,7.04E-10,16.065,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3624,3.66E-12,16.065,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7615,3.34E-12,16.065,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5773,1.10E-09,16.184,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6549,1.08E-09,16.184,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,16.184,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5303,1.11E-09,16.184,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4635,2.26E-11,16.184,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5259,7.04E-10,16.184,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4641,3.58E-12,16.184,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5258,3.53E-12,16.184,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5786,1.10E-09,16.303,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6551,1.08E-09,16.303,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0268,0.00126671,16.303,1580,1.026771991
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,16.303,1580,#N/A
