series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10321e-09,16.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08311e-09,16.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159673,16.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11501e-09,16.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2844e-11,16.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04032e-10,16.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72798e-12,16.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3505e-12,16.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10311e-09,16.159,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08311e-09,16.159,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159674,16.159,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11502e-09,16.159,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22678e-11,16.159,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04121e-10,16.159,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55226e-12,16.159,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5496e-12,16.159,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10274e-09,16.276,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08302e-09,16.276,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159672,16.276,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11519e-09,16.276,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26172e-11,16.276,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03786e-10,16.276,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37436e-12,16.276,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54854e-12,16.276,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10315e-09,16.393,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0829e-09,16.393,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159673,16.393,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11525e-09,16.393,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26192e-11,16.393,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03974e-10,16.393,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44955e-12,16.393,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39438e-12,16.393,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10351e-09,16.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08302e-09,16.508,1580
