series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28523e-09,18.761,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29404e-09,18.761,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951535,18.761,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40783e-09,18.761,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71946e-11,18.761,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15563e-10,18.761,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.02825e-12,18.761,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29467e-12,18.761,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28496e-09,18.879,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29399e-09,18.879,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095139,18.879,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40762e-09,18.879,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73324e-11,18.879,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1568e-10,18.879,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66519e-12,18.879,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77697e-12,18.879,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28503e-09,18.998,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29388e-09,18.998,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095151,18.998,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40822e-09,18.998,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72297e-11,18.998,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15228e-10,18.998,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.14102e-12,18.998,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6891e-12,18.998,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28526e-09,19.114,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29419e-09,19.114,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951374,19.114,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40801e-09,19.114,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70882e-11,19.114,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15626e-10,19.114,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.67136e-12,19.114,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74161e-12,19.114,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.285e-09,19.23,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29414e-09,19.23,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951566,19.23,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40787e-09,19.23,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68403e-11,19.23,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15155e-10,19.23,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6509e-12,19.23,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.86216e-12,19.23,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28486e-09,19.345,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29448e-09,19.345,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951308,19.345,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40738e-09,19.345,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71495e-11,19.345,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15644e-10,19.345,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88561e-12,19.345,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59216e-12,19.345,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28465e-09,19.459,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29413e-09,19.459,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951628,19.459,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40795e-09,19.459,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68953e-11,19.459,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15326e-10,19.459,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.24088e-12,19.459,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.95382e-12,19.459,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28454e-09,19.575,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29446e-09,19.575,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951366,19.575,1260
