series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19691e-09,5.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20445e-09,5.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101306,5.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28399e-09,5.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46364e-11,5.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53075e-10,5.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31537e-12,5.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73217e-12,5.933,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19679e-09,6.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20479e-09,6.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101309,6.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28388e-09,6.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47231e-11,6.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53326e-10,6.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75678e-12,6.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46998e-12,6.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19664e-09,6.168,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20429e-09,6.168,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010131,6.168,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28365e-09,6.168,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4326e-11,6.168,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52949e-10,6.168,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5251e-12,6.168,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.10068e-12,6.168,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19719e-09,6.286,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20454e-09,6.286,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101304,6.286,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28338e-09,6.286,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48213e-11,6.286,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53395e-10,6.286,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52985e-12,6.286,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41799e-12,6.286,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19719e-09,6.401,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20427e-09,6.401,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101311,6.401,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28388e-09,6.401,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47437e-11,6.401,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53427e-10,6.401,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08325e-12,6.401,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68728e-12,6.401,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19704e-09,6.517,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20486e-09,6.517,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101307,6.517,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28351e-09,6.517,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42598e-11,6.517,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53397e-10,6.517,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06909e-12,6.517,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6554e-12,6.517,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19689e-09,6.632,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20452e-09,6.632,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101311,6.632,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28364e-09,6.632,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54228e-11,6.632,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53178e-10,6.632,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69595e-12,6.632,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.76755e-12,6.632,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19725e-09,6.764,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20489e-09,6.764,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101307,6.764,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28356e-09,6.764,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50016e-11,6.764,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53972e-10,6.764,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21754e-12,6.764,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6448e-12,6.764,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19789e-09,6.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20508e-09,6.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101311,6.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28366e-09,6.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4706e-11,6.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53252e-10,6.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36483e-12,6.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4487e-12,6.878,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19757e-09,6.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20492e-09,6.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101305,6.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28413e-09,6.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49057e-11,6.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53332e-10,6.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58289e-12,6.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68018e-12,6.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19737e-09,7.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20458e-09,7.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101311,7.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28387e-09,7.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49343e-11,7.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5352e-10,7.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54867e-12,7.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3176e-12,7.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19753e-09,7.23,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20435e-09,7.23,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010131,7.23,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28378e-09,7.23,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46968e-11,7.23,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52877e-10,7.23,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48739e-12,7.23,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75579e-12,7.23,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19741e-09,7.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20462e-09,7.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101311,7.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28391e-09,7.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50461e-11,7.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5348e-10,7.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45083e-12,7.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5314e-12,7.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1977e-09,7.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20475e-09,7.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101308,7.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28394e-09,7.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48624e-11,7.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53114e-10,7.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10089e-12,7.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25385e-12,7.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19741e-09,7.581,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20448e-09,7.581,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101311,7.581,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28412e-09,7.581,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51272e-11,7.581,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52911e-10,7.581,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18457e-12,7.581,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65181e-12,7.581,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1976e-09,7.697,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20478e-09,7.697,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.001013,7.697,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28424e-09,7.697,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46387e-11,7.697,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53799e-10,7.697,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5157e-12,7.697,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.26482e-12,7.697,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1983e-09,7.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20498e-09,7.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101312,7.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28448e-09,7.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49685e-11,7.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5341e-10,7.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50154e-12,7.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46998e-12,7.811,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19777e-09,7.926,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20535e-09,7.926,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101303,7.926,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28411e-09,7.926,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43944e-11,7.926,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53623e-10,7.926,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21754e-12,7.926,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50302e-12,7.926,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19736e-09,8.041,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20485e-09,8.041,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101314,8.041,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28379e-09,8.041,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45588e-11,8.041,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53695e-10,8.041,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52161e-12,8.041,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.04043e-12,8.041,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19745e-09,8.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20447e-09,8.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101301,8.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28372e-09,8.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46877e-11,8.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53252e-10,8.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30355e-12,8.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23733e-12,8.173,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19781e-09,8.299,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20409e-09,8.299,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101323,8.299,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28361e-09,8.299,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44698e-11,8.299,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52824e-10,8.299,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33661e-12,8.299,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81011e-12,8.299,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19747e-09,8.414,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20409e-09,8.414,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101295,8.414,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2833e-09,8.414,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46866e-11,8.414,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53513e-10,8.414,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21521e-12,8.414,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58455e-12,8.414,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19716e-09,8.529,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20465e-09,8.529,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101319,8.529,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28322e-09,8.529,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43989e-11,8.529,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53098e-10,8.529,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05493e-12,8.529,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.87629e-12,8.529,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.197e-09,8.643,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20438e-09,8.643,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101299,8.643,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28325e-09,8.643,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45097e-11,8.643,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52829e-10,8.643,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07733e-12,8.643,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58806e-12,8.643,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19717e-09,8.761,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20388e-09,8.761,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101318,8.761,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28329e-09,8.761,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46501e-11,8.761,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52548e-10,8.761,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26467e-12,8.761,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48533e-12,8.761,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19746e-09,8.877,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20432e-09,8.877,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101297,8.877,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2838e-09,8.877,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48452e-11,8.877,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53446e-10,8.877,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32827e-12,8.877,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47824e-12,8.877,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19769e-09,8.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2043e-09,8.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101312,8.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28361e-09,8.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4835e-11,8.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52653e-10,8.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51919e-12,8.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61167e-12,8.993,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19751e-09,9.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20462e-09,9.11,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101308,9.11,1360
