T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,Change in Wavelength 
1465,-0.03,1466.2829,-0.62,1.2829
1465.1,-0.03,1466.3703,-0.6,1.2703
1465.2,-0.03,1466.4621,-0.6,1.2621
1465.3,-0.02,1466.5534,-0.64,1.2534
1465.4,-0.02,1466.6473,-0.62,1.2473
1465.5,-0.03,1466.7378,-0.57,1.2378
1465.6,-0.02,1466.8351,-0.69,1.2351
1465.7,-0.03,1466.9365,-0.61,1.2365
1465.8,-0.03,1467.031,-0.61,1.231
1465.9,-0.03,1467.1338,-0.57,1.2338
1466,-0.03,1467.236,-0.53,1.236
1466.1,-0.03,1467.3346,-0.55,1.2346
1466.2,-0.03,1467.4261,-0.61,1.2261
1466.3,-0.03,1467.5307,-0.54,1.2307
1466.4,-0.03,1467.6419,-0.61,1.2419
1466.5,-0.03,1467.7485,-0.57,1.2485
1466.6,-0.02,1467.8482,-0.63,1.2482
1466.7,-0.03,1467.951,-0.64,1.251
1466.8,-0.02,1468.0613,-0.56,1.2613
1466.9,-0.03,1468.174,-0.57,1.274
1467,-0.02,1468.2858,-0.81,1.2858
1467.1,-0.03,1468.3962,-0.61,1.2962
1467.2,-0.03,1468.5039,-0.6,1.3039
1467.3,-0.03,1468.6176,-0.56,1.3176
1467.4,-0.03,1468.7235,-0.55,1.3235
1467.5,-0.03,1468.8323,-0.65,1.3323
1467.6,-0.03,1468.9402,-0.63,1.3402
1467.7,-0.03,1469.0371,-0.55,1.3371
1467.8,-0.03,1469.1351,-0.51,1.3351
1467.9,-0.03,1469.2394,-0.58,1.3394
1468,-0.03,1469.3465,-0.56,1.3465
1468.1,-0.03,1469.451,-0.58,1.351
1468.2,-0.03,1469.5541,-0.53,1.3541
1468.3,-0.03,1469.655,-0.59,1.355
1468.4,-0.03,1469.7536,-0.52,1.3536
1468.5,-0.03,1469.8499,-0.64,1.3499
1468.6,-0.03,1469.952,-0.67,1.352
1468.7,-0.03,1470.057,-0.89,1.357
1468.8,-0.02,1470.1624,-0.69,1.3624
1468.9,-0.03,1470.2731,-0.61,1.3731
1469,-0.03,1470.384,-0.68,1.384
1469.1,-0.03,1470.4829,-0.58,1.3829
