T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,-0.01,-0.048175
1520,0.01,-0.0310346
1520,0.04,0.0012723
1520,0.05,0.0180551
1520,0.07,0.0336832
1520,0.09,0.0495344
1520,0.12,0.080851
1520,0.14,0.0961999
1520,0.15,0.111838
1520,0.18,0.142567
1520,0.2,0.157406
1520,0.21,0.1726
1520,0.24,0.203733
1520,0.26,0.218741
1520,0.27,0.234093
1520,0.31,0.264381
1520,0.31,0.27888
1520,0.33,0.293793
1520,0.36,0.323387
1520,0.38,0.337927
1520,0.39,0.352692
1520,0.42,0.381825
1520,0.43,0.395807
1520,0.46,0.424014
1520,0.48,0.439149
1520,0.49,0.453292
1520,0.52,0.481628
1520,0.53,0.496242
1520,0.56,0.523953
1520,0.58,0.53734
1520,0.59,0.551917
1520,0.62,0.579528
1520,0.63,0.592949
1520,0.65,0.620334
1520,0.67,0.633848
1520,0.7,0.661298
1520,0.71,0.674826
1520,0.74,0.701942
1520,0.75,0.715945
1520,0.78,0.742403
1520,0.79,0.755243
1520,0.82,0.782222
1520,0.83,0.79551
1520,0.86,0.821924
1520,0.87,0.834603
1520,0.89,0.860162
1520,0.91,0.87375
1520,0.94,0.899676
1520,0.96,0.925508
1520,0.97,0.93798
1520,1,0.962866
1520,1.01,0.976026
1520,1.04,1.00109
1520,1.05,1.01334
1520,1.07,1.03822
1520,1.1,1.06282
1520,1.11,1.07584
1520,1.14,1.10066
1520,1.16,1.12539
1520,1.17,1.13732
1520,1.2,1.16105
1520,1.22,1.18561
1520,1.23,1.19775
1520,1.26,1.22178
1520,1.28,1.24504
1520,1.29,1.25656
1520,1.32,1.28067
1520,1.34,1.30406
1520,1.35,1.31617
1520,1.37,1.33909
1520,1.4,1.36219
1520,1.42,1.38511
1520,1.43,1.39624
1520,1.46,1.41896
1520,1.48,1.44157
1520,1.5,1.46472
1520,1.51,1.47624
1520,1.53,1.49907
1520,1.56,1.52122
1520,1.58,1.54357
1520,1.6,1.5657
1520,1.61,1.57645
1520,1.63,1.59847
1520,1.66,1.61992
1520,1.68,1.64209
1520,1.7,1.66374
1520,1.72,1.68528
1520,1.74,1.7063
1520,1.75,1.71741
1520,1.77,1.73863
1520,1.79,1.75977
1520,1.82,1.78031
1520,1.84,1.80174
1520,1.86,1.82273
1520,1.88,1.84371
1520,1.9,1.86416
1520,1.92,1.88477
1520,1.94,1.90517
1520,1.96,1.92557
1520,1.98,1.94542
1520,2,1.96579
1520,2.02,1.98593
1520,2.04,2.00599
1520,2.06,2.02561
1520,2.08,2.04534
1520,2.1,2.06493
1520,2.12,2.08451
1520,2.14,2.10365
1520,2.16,2.12291
1520,2.18,2.14246
1520,2.2,2.16202
1520,2.22,2.18118
1520,2.23,2.20029
1520,2.25,2.21932
1520,2.27,2.23835
1520,2.3,2.26599
1520,2.32,2.28509
1520,2.34,2.30372
1520,2.36,2.3224
1520,2.38,2.34051
1520,2.39,2.35906
1520,2.42,2.38649
1520,2.44,2.40427
1520,2.46,2.42282
1520,2.47,2.44099
1520,2.49,2.45917
1520,2.52,2.48547
1520,2.54,2.50352
1520,2.55,2.52115
1520,2.57,2.53875
1520,2.6,2.56516
1520,2.62,2.58265
1520,2.63,2.60025
1520,2.66,2.62561
1520,2.67,2.643
1520,2.69,2.65998
1520,2.72,2.68533
1520,2.74,2.70301
1520,2.75,2.72011
1520,2.78,2.74545
1520,2.8,2.76197
1520,2.82,2.78742
1520,2.84,2.80403
1520,2.85,2.82033
1520,2.88,2.84515
1520,2.89,2.8616
1520,2.92,2.88613
1520,2.94,2.90237
1520,2.96,2.92643
1520,2.98,2.94239
1520,3,2.96678
1520,3.02,2.98297
1520,3.04,3.00695
1520,3.05,3.02243
1520,3.08,3.04634
1520,3.09,3.06199
1520,3.12,3.08486
1520,3.14,3.10847
1520,3.16,3.12401
1520,3.18,3.14659
1520,3.2,3.16198
1520,3.22,3.18483
1520,3.24,3.20696
1520,3.25,3.2224
1520,3.28,3.24531
1520,3.3,3.26732
1520,3.32,3.28234
1520,3.34,3.30472
1520,3.36,3.32648
1520,3.38,3.34886
1520,3.4,3.3635
1520,3.42,3.3848
1520,3.44,3.40669
1520,3.46,3.42809
1520,3.47,3.44234
1520,3.5,3.46417
1520,3.52,3.48549
1520,3.54,3.50672
1520,3.56,3.52762
1520,3.58,3.54849
1520,3.59,3.56257
1520,3.62,3.58334
1520,3.64,3.60408
1520,3.66,3.62453
1520,3.68,3.6451
1520,3.7,3.66537
1520,3.72,3.68613
1520,3.74,3.70643
1520,3.76,3.72672
1520,3.78,3.7467
1520,3.8,3.76661
1520,3.82,3.78656
1520,3.84,3.80647
1520,3.86,3.82579
1520,3.88,3.84558
1520,3.9,3.86489
1520,3.92,3.88462
1520,3.94,3.90394
1520,3.95,3.92321
1520,3.98,3.94882
1520,4,3.96779
1520,4.02,3.98676
1520,4.04,4.00565
1520,4.06,4.02443
1520,4.08,4.04304
1520,4.1,4.06766
1520,4.12,4.08623
1520,4.14,4.10476
1520,4.16,4.12318
1520,4.18,4.14765
1520,4.2,4.16576
1520,4.22,4.18401
1520,4.24,4.20811
1520,4.26,4.22574
1520,4.28,4.24384
1520,4.3,4.26733
1520,4.32,4.28531
1520,4.34,4.30885
1520,4.36,4.32644
1520,4.37,4.34374
1520,4.4,4.36671
1520,4.42,4.38431
1520,4.44,4.40712
1520,4.46,4.42414
1520,4.48,4.44678
1520,4.5,4.46398
1520,4.52,4.48679
1520,4.54,4.50921
1520,4.56,4.52584
1520,4.58,4.54802
1520,4.6,4.56486
1520,4.62,4.5868
1520,4.64,4.60879
1520,4.66,4.62499
1520,4.68,4.6469
1520,4.7,4.66861
1520,4.72,4.68481
1520,4.74,4.70626
1520,4.76,4.72747
1520,4.78,4.74893
1520,4.8,4.76446
1520,4.82,4.78554
1520,4.84,4.80623
1520,4.86,4.82729
1520,4.88,4.84801
1520,4.9,4.86874
1520,4.92,4.88911
1520,4.94,4.9047
1520,4.96,4.9251
1520,4.98,4.94533
1520,5,4.96533
1520,5.02,4.98571
1520,5.04,5.00567
1520,5.06,5.02565
1520,5.08,5.04526
1520,5.1,5.0651
1520,5.12,5.0847
1520,5.14,5.10898
1520,5.16,5.12831
1520,5.18,5.14791
1520,5.2,5.16711
1520,5.22,5.18641
1520,5.24,5.20551
1520,5.26,5.22957
1520,5.28,5.2484
1520,5.3,5.26723
1520,5.32,5.28603
1520,5.34,5.3094
1520,5.36,5.32793
1520,5.38,5.34638
1520,5.4,5.36946
1520,5.42,5.38771
1520,5.44,5.40587
1520,5.46,5.42831
1520,5.48,5.44658
1520,5.5,5.46916
1520,5.52,5.48704
1520,5.54,5.50918
1520,5.56,5.52702
1520,5.58,5.54896
1520,5.6,5.56639
1520,5.62,5.58846
1520,5.64,5.60579
1520,5.66,5.62765
1520,5.68,5.64907
1520,5.7,5.66626
1520,5.72,5.68752
1520,5.74,5.70878
1520,5.76,5.72589
1520,5.78,5.74707
1520,5.8,5.76804
1520,5.82,5.789
1520,5.84,5.80969
1520,5.86,5.82636
1520,5.88,5.84705
1520,5.9,5.86758
1520,5.92,5.88801
1520,5.94,5.90821
1520,5.96,5.92861
1520,5.98,5.94864
1520,6,5.96853
1520,6.02,5.98854
1520,6.04,6.00847
1520,6.06,6.02817
1520,6.08,6.04793
1520,6.1,6.06734
1520,6.12,6.08693
1520,6.14,6.10635
1520,6.16,6.12948
1520,6.18,6.14884
1520,6.2,6.16791
1520,6.22,6.18697
1520,6.24,6.20964
1520,6.26,6.22856
1520,6.28,6.24744
1520,6.3,6.26994
1520,6.32,6.28845
1520,6.34,6.30702
1520,6.36,6.32911
1520,6.38,6.34756
1520,6.4,6.36947
1520,6.42,6.38772
1520,6.44,6.4094
1520,6.46,6.42737
1520,6.48,6.44877
1520,6.5,6.46666
1520,6.52,6.48803
1520,6.54,6.50922
1520,6.56,6.52689
1520,6.58,6.54785
1520,6.6,6.56873
1520,6.62,6.58972
1520,6.64,6.60694
1520,6.66,6.62755
1520,6.68,6.64802
1520,6.7,6.66848
1520,6.72,6.68901
1520,6.74,6.70932
1520,6.76,6.72943
