ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
1.06,0,1465,1465,-1.6107
1.16,0,1465,1465,-1.70272
1.26,0,1465,1465,-1.80275
1.36,-0.01,1465,1465,-1.90818
1.46,-0.01,1465,1465,-2.00267
1.56,-0.01,1465,1465,-2.09216
1.66,0,1465,1465,-2.18088
1.76,0,1465,1465,-2.27272
1.86,-0.01,1465,1465,-2.36556
1.96,-0.01,1465,1465,-2.46422
2.06,0,1465,1465,-2.55975
2.16,0,1465,1465,-2.65562
2.26,0,1465,1465,-2.75446
2.36,0,1465,1465,-2.84075
2.46,0,1465,1465,-2.94786
2.56,0,1465,1465,-3.04177
2.66,0,1465,1465,-3.13682
2.76,0,1465,1465,-3.22596
2.86,-0.01,1465,1465,-3.32886
2.96,-0.01,1465,1465,-3.42187
3.06,0,1465,1465,-3.52202
3.16,0,1465,1465,-3.59813
3.26,0,1465,1465,-3.70352
3.36,0,1465,1465,-3.79161
3.46,0,1465,1465,-3.89561
3.56,0,1465,1465,-3.99125
3.66,0,1465,1465,-4.08512
3.76,0,1465,1465,-4.17435
3.86,0,1465,1465,-4.26727
3.96,0,1465,1465,-4.35888
4.06,0,1465,1465,-4.45997
4.16,-0.01,1465,1465,-4.55672
4.26,0,1465,1465,-4.65375
4.36,0,1465,1465,-4.74807
4.46,0,1465,1465,-4.83749
4.56,0,1465,1465,-4.91768
4.66,0,1465,1465,-5.02502
4.76,0,1465,1465,-5.12012
4.86,0,1465,1465,-5.22104
4.96,0,1465,1465,-5.31351
5.06,0,1465,1465,-5.40668
5.16,0,1465,1465,-5.50333
5.26,0,1465,1465,-5.62028
5.36,0,1465,1465,-5.71151
5.46,-0.01,1465,1465,-5.7992
5.56,0,1465,1465,-5.90116
5.66,0,1465,1465,-5.99349
5.76,0,1465,1465,-6.08776
5.86,0,1465,1465,-6.18146
5.96,0,1465,1465,-6.28062
6.06,0,1465,1465,-6.3843
6.16,0,1465,1465,-6.48986
6.26,-0.01,1465,1465,-6.58985
6.36,0,1465,1465,-6.66955
6.46,0,1465,1465,-6.77374
6.56,-0.01,1465,1465,-6.88095
6.66,0,1465,1465,-6.98731
6.76,0,1465,1465,-7.09983
6.86,-0.01,1465,1465,-7.18979
6.96,0,1465,1465,-7.27855
7.06,0,1465,1465,-7.38931
7.16,0,1465,1465,-7.49586
7.26,0,1465,1465,-7.60562
7.36,-0.01,1465,1465,-7.69014
7.46,0,1465,1465,-7.80498
7.56,0,1465,1465,-7.9103
7.66,0,1465,1465,-8.01188
7.76,0,1465,1465,-8.11345
7.86,0,1465,1465,-8.22305
7.96,0,1465,1465,-8.30714
8.06,0,1465,1465,-8.42766
8.16,0,1465,1465,-8.5236
8.26,-0.01,1465,1465,-8.62184
8.36,0,1465,1465,-8.70152
8.46,0,1465,1465,-8.81516
8.56,0,1465,1465,-8.92894
8.66,0,1465,1465,-9.00599
8.76,0,1465,1465,-9.11604
8.86,-0.01,1465,1465,-9.20806
8.96,-0.01,1465,1465,-9.31731
9.06,0,1465,1465,-9.41042
9.16,0,1465,1465,-9.50073
9.26,0,1465,1465,-9.58119
9.36,0,1465,1465,-9.69634
9.46,0,1465,1465,-9.80084
9.56,-0.01,1465,1465,-9.88081
9.66,0,1465,1465,-9.99797
9.76,0,1465,1465,-10.0967
9.86,0,1465,1465,-10.2205
9.96,0,1465,1465,-10.3061
10.06,0,1465,1465,-10.4005
10.16,0,1465,1465,-10.5234
10.26,0,1465,1465,-10.6187
10.36,0,1465,1465,-10.6961
10.46,0,1465,1465,-10.8101
10.56,0,1465,1465,-10.9034
10.66,0,1465,1465,-10.9799
10.76,0,1465,1465,-11.0943
10.86,0,1465,1465,-11.1918
10.96,0,1465,1465,-11.2795
11.06,0,1465,1465,-11.4091
11.16,0,1465,1465,-11.504
11.26,0,1465,1465,-11.5979
11.36,0,1465,1465,-11.7328
11.46,0,1465,1465,-11.8281
11.56,0,1465,1465,-11.917
11.66,0,1465,1465,-12.032
11.76,0,1465,1465,-12.1339
11.86,0,1465,1465,-12.2333
11.96,-0.01,1465,1465,-12.3156
12.06,0,1465,1465,-12.41
12.16,0,1465,1465,-12.5524
12.26,0,1465,1465,-12.654
12.36,0,1465,1465,-12.7487
12.46,0,1465,1465,-12.8634
12.56,0,1465,1465,-12.9682
12.66,0,1465,1465,-13.0679
12.76,0,1465,1465,-13.1463
12.86,0,1465,1465,-13.225
12.96,0,1465,1465,-13.3606
13.06,0,1465,1465,-13.4581
13.16,-0.01,1465,1465,-13.5449
13.26,0,1465,1465,-13.6818
13.36,0,1465,1465,-13.7852
13.46,-0.01,1465,1465,-13.8823
13.56,0,1465,1465,-14.0036
13.66,0,1465,1465,-14.1164
13.76,0,1465,1465,-14.2223
13.86,0,1465,1465,-14.3064
13.96,0,1465,1465,-14.402
14.06,0,1465,1465,-14.5231
14.16,0,1465,1465,-14.5828
14.26,0,1465,1465,-14.7373
14.36,0,1465,1465,-14.8502
14.46,0,1465,1465,-14.9408
14.56,0,1465,1465,-15.0209
14.66,0,1465,1465,-15.1048
14.76,0,1465,1465,-15.2171
14.86,0,1465,1465,-15.3285
14.96,0,1465,1465,-15.4363
15.06,0,1465,1465,-15.5188
15.16,0,1465,1465,-15.6154
15.26,0,1465,1465,-15.7066
15.36,0,1465,1465,-15.7997
15.46,0,1465,1465,-15.9582
15.56,0,1465,1465,-16.0513
15.66,0,1465,1465,-16.16
15.76,0,1465,1465,-16.2474
15.86,0,1465,1465,-16.3348
15.96,0,1465,1465,-16.4252
16.06,0,1465,1465,-16.5219
16.16,-0.01,1465,1465,-16.6111
16.26,0,1465,1465,-16.7247
16.36,-0.01,1465,1465,-16.8445
16.46,0,1465,1465,-16.9695
16.56,0,1465,1465,-17.0654
16.66,0,1465,1465,-17.1737
16.76,0,1465,1465,-17.2636
16.86,0,1465,1465,-17.3627
16.96,0,1465,1465,-17.4537
17.06,0,1465,1465,-17.5723
17.16,0,1465,1465,-17.63
17.26,0,1465,1465,-17.7301
17.36,0,1465,1465,-17.8368
17.46,0,1465,1465,-17.9237
17.56,0,1465,1465,-18.0095
17.66,0,1465,1465,-18.1027
17.76,0,1465,1465,-18.2105
17.86,0,1465,1465,-18.3095
17.96,0,1465,1465,-18.4069
18.06,-0.01,1465,1465,-18.5119
18.16,0,1465,1465,-18.6036
18.26,0,1465,1465,-18.6987
18.36,0,1465,1465,-18.79
18.46,0,1465,1465,-18.8932
18.56,0,1465,1465,-18.9901
18.66,0,1465,1465,-19.0846
18.76,0,1465,1465,-19.2048
18.86,0,1465,1465,-19.2718
18.96,0,1465,1465,-19.3823
19.06,0,1465,1465,-19.4599
19.16,0,1465,1465,-19.577
19.26,0,1465,1465,-19.6597
19.36,0,1465,1465,-19.8116
19.46,0,1465,1465,-19.9058
19.56,0,1465,1465,-20.0011
19.66,0,1465,1465,-20.0856
19.76,0,1465,1465,-20.1774
19.86,0,1465,1465,-20.2742
19.96,0,1465,1465,-20.3907
20.06,0,1465,1465,-20.4805
20.16,0,1465,1465,-20.5784
