T100 WAVELENGTH,T100 POWER,POWER METER READING,Actual - Expected
1520,-0.01,-0.360752,-0.350752
1520,0.01,-0.343973,-0.353973
1520,0.04,-0.312034,-0.352034
1520,0.06,-0.295521,-0.355521
1520,0.07,-0.280078,-0.350078
1520,0.09,-0.264378,-0.354378
1520,0.12,-0.233009,-0.353009
1520,0.14,-0.217649,-0.357649
1520,0.16,-0.202089,-0.362089
1520,0.19,-0.171613,-0.361613
1520,0.2,-0.156905,-0.356905
1520,0.22,-0.141807,-0.361807
1520,0.25,-0.1103,-0.3603
1520,0.26,-0.0952564,-0.3552564
1520,0.28,-0.0800679,-0.3600679
1520,0.31,-0.050177,-0.360177
1520,0.32,-0.0355961,-0.3555961
1520,0.34,-0.020724,-0.360724
1520,0.36,0.00892426,-0.35107574
1520,0.38,0.023324,-0.356676
1520,0.39,0.0380895,-0.3519105
1520,0.42,0.0668891,-0.3531109
1520,0.44,0.0808936,-0.3591064
1520,0.46,0.108548,-0.351452
1520,0.48,0.123491,-0.356509
1520,0.49,0.137702,-0.352298
1520,0.52,0.165788,-0.354212
1520,0.54,0.180373,-0.359627
1520,0.56,0.207892,-0.352108
1520,0.58,0.221524,-0.358476
1520,0.6,0.235948,-0.364052
1520,0.62,0.263477,-0.356523
1520,0.63,0.27679,-0.35321
1520,0.66,0.304009,-0.355991
1520,0.68,0.317493,-0.362507
1520,0.7,0.345101,-0.354899
1520,0.72,0.358602,-0.361398
1520,0.74,0.385415,-0.354585
1520,0.76,0.399369,-0.360631
1520,0.79,0.425846,-0.364154
1520,0.8,0.438874,-0.361126
1520,0.83,0.465712,-0.364288
1520,0.84,0.478926,-0.361074
1520,0.86,0.505081,-0.354919
1520,0.87,0.517813,-0.352187
1520,0.9,0.542824,-0.357176
1520,0.91,0.55639,-0.35361
1520,0.94,0.58216,-0.35784
1520,0.97,0.607802,-0.362198
1520,0.98,0.620327,-0.359673
1520,1,0.645321,-0.354679
1520,1.02,0.658395,-0.361605
1520,1.04,0.683477,-0.356523
1520,1.05,0.695493,-0.354507
1520,1.08,0.720399,-0.359601
1520,1.11,0.745462,-0.364538
1520,1.12,0.75833,-0.36167
1520,1.14,0.783056,-0.356944
1520,1.17,0.807592,-0.362408
1520,1.18,0.819454,-0.360546
1520,1.2,0.843403,-0.356597
1520,1.23,0.867825,-0.362175
1520,1.24,0.879879,-0.360121
1520,1.26,0.903787,-0.356213
1520,1.29,0.927136,-0.362864
1520,1.3,0.938155,-0.361845
1520,1.32,0.962034,-0.357966
1520,1.35,0.985361,-0.364639
1520,1.36,0.997317,-0.362683
1520,1.38,1.02031,-0.35969
1520,1.4,1.04351,-0.35649
1520,1.42,1.06641,-0.35359
1520,1.44,1.07748,-0.36252
1520,1.46,1.10021,-0.35979
1520,1.48,1.12252,-0.35748
1520,1.5,1.1456,-0.3544
1520,1.52,1.15718,-0.36282
1520,1.54,1.17969,-0.36031
1520,1.56,1.20186,-0.35814
1520,1.58,1.22429,-0.35571
1520,1.6,1.24636,-0.35364
1520,1.61,1.25707,-0.35293
1520,1.64,1.27899,-0.36101
1520,1.66,1.30002,-0.35998
1520,1.68,1.32211,-0.35789
1520,1.7,1.3436,-0.3564
1520,1.72,1.36515,-0.35485
1520,1.74,1.38631,-0.35369
1520,1.76,1.39736,-0.36264
1520,1.78,1.41847,-0.36153
1520,1.8,1.4395,-0.3605
1520,1.82,1.46008,-0.35992
1520,1.84,1.48189,-0.35811
1520,1.86,1.50285,-0.35715
1520,1.88,1.52363,-0.35637
1520,1.9,1.54401,-0.35599
1520,1.92,1.56476,-0.35524
1520,1.94,1.58519,-0.35481
1520,1.96,1.60542,-0.35458
1520,1.98,1.62529,-0.35471
1520,2,1.64526,-0.35474
1520,2.02,1.66536,-0.35464
1520,2.04,1.68527,-0.35473
1520,2.06,1.70489,-0.35511
1520,2.08,1.72468,-0.35532
1520,2.1,1.74427,-0.35573
1520,2.12,1.76374,-0.35626
1520,2.14,1.78284,-0.35716
1520,2.16,1.80249,-0.35751
1520,2.18,1.82197,-0.35803
1520,2.2,1.84125,-0.35875
1520,2.22,1.86034,-0.35966
1520,2.24,1.8796,-0.3604
1520,2.26,1.89865,-0.36135
1520,2.28,1.91749,-0.36251
1520,2.3,1.94487,-0.35513
1520,2.32,1.96386,-0.35614
1520,2.34,1.98239,-0.35761
1520,2.36,2.00097,-0.35903
1520,2.38,2.01923,-0.36077
1520,2.4,2.03772,-0.36228
1520,2.42,2.06505,-0.35495
1520,2.44,2.08274,-0.35726
1520,2.46,2.10168,-0.35832
1520,2.48,2.11975,-0.36025
1520,2.49,2.13788,-0.35212
1520,2.52,2.16437,-0.35563
1520,2.54,2.18258,-0.35742
1520,2.56,2.20004,-0.35996
1520,2.57,2.21759,-0.35241
1520,2.6,2.24369,-0.35631
1520,2.62,2.26116,-0.35884
1520,2.64,2.27858,-0.36142
1520,2.66,2.30405,-0.35595
1520,2.68,2.32147,-0.35853
1520,2.7,2.3383,-0.3617
1520,2.72,2.36354,-0.35646
1520,2.74,2.38095,-0.35905
1520,2.76,2.39796,-0.36204
1520,2.78,2.42316,-0.35684
1520,2.8,2.43983,-0.36017
1520,2.82,2.46509,-0.35491
1520,2.84,2.48176,-0.35824
1520,2.86,2.49806,-0.36194
1520,2.88,2.52254,-0.35746
1520,2.9,2.53885,-0.36115
1520,2.92,2.56338,-0.35662
1520,2.94,2.57973,-0.36027
1520,2.96,2.60364,-0.35636
1520,2.98,2.6197,-0.3603
1520,3,2.6444,-0.3556
1520,3.02,2.66028,-0.35972
1520,3.04,2.68402,-0.35598
1520,3.06,2.6997,-0.3603
1520,3.08,2.72353,-0.35647
1520,3.1,2.73918,-0.36082
