SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
1,1.42,1465,-0.24003
1,1.42,1466,-0.157389
1,1.51,1467,-0.261875
1,1.41,1468,-0.238464
1,1.44,1469,-0.180576
1,1.49,1470,-0.250959
1,1.42,1471,-0.153125
1,1.53,1472,-0.223567
1,1.46,1473,-0.175591
1,1.5,1474,-0.0931083
1,1.58,1475,-0.150383
1,1.53,1476,-0.0597168
1,1.61,1477,-0.103348
1,1.57,1478,-0.048348
1,1.63,1479,0.0224038
1,1.69,1480,-0.0275345
1,1.64,1481,0.0115282
1,1.67,1482,-0.0289084
1,1.63,1483,-0.00934912
1,1.64,1484,0.0319979
1,1.67,1485,-0.035033
1,1.6,1486,-0.022362
1,1.6,1487,-0.0171454
1,1.59,1488,-0.0113351
1,1.59,1489,0.0573247
1,1.66,1490,-0.0122409
1,1.58,1491,-0.0248531
1,1.56,1492,0.00478329
1,1.58,1493,-0.00636577
1,1.56,1494,0.0662518
1,1.63,1495,0.0104626
1,1.57,1496,-0.00975521
1,1.55,1497,0.0123641
1,1.57,1498,0.0035424
1,1.56,1499,0.0310019
1,1.58,1500,0.00868588
1,1.56,1501,-0.0171062
1,1.54,1502,0.0111124
1,1.57,1503,0.0303637
1,1.59,1504,-0.00860843
1,1.56,1505,-0.00257787
1,1.57,1506,-0.0591607
1,1.51,1507,-0.0258172
1,1.55,1508,0.0298117
1,1.6,1509,-0.0443873
1,1.54,1510,-0.00818199
1,1.58,1511,-0.0815457
1,1.52,1512,-0.0617801
1,1.54,1513,0.00453601
1,1.6,1514,-0.0766121
1,1.53,1515,-0.0278737
1,1.58,1516,-0.0831063
1,1.54,1517,-0.054063
1,1.57,1518,-0.00167018
1,1.63,1519,-0.0414727
1,1.59,1520,-0.0709203
1,1.57,1521,-0.0789139
1,1.57,1522,-0.083282
1,1.57,1523,-0.0525958
1,1.6,1524,-0.0205001
1,1.64,1525,-0.103096
1,1.56,1526,-0.0505918
1,1.61,1527,-0.0615009
1,1.6,1528,-0.0613551
1,1.6,1529,-0.0181606
1,1.65,1530,-0.110984
1,1.56,1531,-0.0986911
1,1.57,1532,-0.0884226
1,1.58,1533,-0.0882037
1,1.58,1534,-0.0417371
1,1.63,1535,-0.0851816
1,1.58,1536,-0.113594
1,1.55,1537,-0.0748227
1,1.58,1538,-0.0579546
1,1.59,1539,-0.0860228
1,1.56,1540,-0.0514539
1,1.59,1541,-0.133892
1,1.5,1542,-0.0915272
1,1.54,1543,-0.0346959
1,1.59,1544,-0.0734064
1,1.55,1545,-0.0199015
1,1.59,1546,-0.0739563
1,1.54,1547,-0.0720426
1,1.54,1548,-0.0235687
1,1.58,1549,0.000256226
1,1.61,1550,-0.0545582
1,1.55,1551,-0.0209517
1,1.58,1552,-0.0725677
1,1.53,1553,-0.0402912
1,1.56,1554,0.02721
1,1.63,1555,-0.0512034
1,1.55,1556,-0.0283466
1,1.57,1557,-0.0552227
1,1.55,1558,-0.0584243
1,1.55,1559,-0.0256722
1,1.58,1560,0.0143947
1,1.63,1561,-0.0781612
1,1.54,1562,-0.0251257
1,1.6,1563,-0.0496718
1,1.57,1564,-0.0449235
1,1.58,1565,0.00468351
1,1.64,1566,-0.0499328
1,1.59,1567,-0.0809779
1,1.57,1568,-0.0554805
1,1.61,1569,-0.0520108
1,1.62,1570,-0.0653507
1,1.61,1571,-0.0279253
1,1.66,1572,-0.143435
1,1.55,1573,-0.142291
1,1.56,1574,-0.128455
1,1.58,1575,-0.139437
