T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1465,0,1464.8469,-1.33
1465.1,-0.01,1464.9578,-1.47
1465.2,-0.01,1465.0763,-1.59
1465.3,-0.01,1465.1766,-1.53
1465.4,0,1465.2673,-1.22
1465.5,0,1465.3607,-1.23
1465.6,0,1465.4626,-1.62
1465.7,0,1465.5534,-1.62
1465.8,-0.01,1465.6527,-1.28
1465.9,0,1465.7523,-1.23
1466,0,1465.8515,-1.36
1466.1,0,1465.9485,-1.15
1466.2,0,1466.0501,-1.15
1466.3,0,1466.1461,-1.18
1466.4,0,1466.2502,-1.26
1466.5,0,1466.3486,-1.35
1466.6,0,1466.449,-1.29
1466.7,0,1466.5495,-1.65
1466.8,0,1466.6484,-1.39
1466.9,0,1466.7457,-1.32
1467,0,1466.8468,-1.19
1467.1,0,1466.9437,-1.31
1467.2,0,1467.0493,-1.24
1467.3,0,1467.1455,-1.44
1467.4,0,1467.2452,-1.23
1467.5,0,1467.358,-1.54
1467.6,0,1467.4719,-1.36
1467.7,0,1467.5636,-1.32
1467.8,0,1467.6532,-1.21
1467.9,0,1467.7459,-1.35
1468,0,1467.8468,-1.61
1468.1,0,1467.9405,-1.12
1468.2,0,1468.0412,-1.27
1468.3,0,1468.1409,-1.21
1468.4,0,1468.2422,-1.17
1468.5,0,1468.3375,-1.36
1468.6,-0.01,1468.4391,-1.47
1468.7,0,1468.5364,-1.21
1468.8,-0.01,1468.6409,-1.4
1468.9,0,1468.7376,-1.4
1469,0,1468.8375,-1.49
1469.1,0,1468.9362,-1.27
1469.2,0,1469.0358,-1.29
1469.3,0,1469.1337,-1.34
1469.4,-0.01,1469.2373,-1.45
1469.5,0,1469.335,-1.27
1469.6,0,1469.4356,-1.5
1469.7,0,1469.5326,-1.08
1469.8,0,1469.6343,-1.28
1469.9,0,1469.741,-1.3
1470,0,1469.8583,-1.44
1470.1,-0.01,1469.9536,-1.64
1470.2,0,1470.0405,-1.36
1470.3,0,1470.1365,-1.71
1470.4,0,1470.2327,-1.47
1470.5,0,1470.3334,-1.17
1470.6,0,1470.429,-1.2
1470.7,0,1470.5313,-1.39
1470.8,0,1470.6265,-1.38
1470.9,0,1470.7275,-1.27
1471,0,1470.8276,-1.41
1471.1,0,1470.9303,-1.28
1471.2,0,1471.0285,-1.35
1471.3,0,1471.1289,-1.42
1471.4,0,1471.2277,-1.44
1471.5,0,1471.3323,-1.37
1471.6,0,1471.4271,-1.4
1471.7,0,1471.5285,-1.22
1471.8,0,1471.6287,-1.4
1471.9,0,1471.7308,-1.54
1472,0,1471.8265,-1.3
1472.1,0,1471.9292,-1.32
1472.2,0,1472.0283,-1.27
1472.3,0,1472.1383,-1.47
1472.4,0,1472.2464,-1.31
1472.5,0,1472.3522,-1.3
1472.6,0,1472.441,-1.32
1472.7,0,1472.5357,-1.27
1472.8,0,1472.631,-1.3
1472.9,0,1472.7311,-1.38
1473,0,1472.8268,-1.49
1473.1,0,1472.9296,-1.45
1473.2,0,1473.0247,-1.05
1473.3,0,1473.1262,-1.31
1473.4,0,1473.2267,-1.17
1473.5,0,1473.326,-1.29
1473.6,0,1473.4225,-1.45
1473.7,-0.01,1473.5247,-1.24
1473.8,0,1473.6218,-1.35
1473.9,0,1473.7282,-1.25
1474,0,1473.8233,-1.38
1474.1,0,1473.9223,-1.53
1474.2,0,1474.0245,-1.44
1474.3,0,1474.1254,-1.38
1474.4,0,1474.2209,-1.49
1474.5,0,1474.3245,-1.32
1474.6,0,1474.4241,-1.21
1474.7,0,1474.5279,-1.26
1474.8,0,1474.6308,-1.46
1474.9,0,1474.7461,-1.41
1475,0,1474.846,-1.41
1475.1,0,1474.9339,-1.18
1475.2,-0.01,1475.0262,-1.3
1475.3,0,1475.1261,-1.25
1475.4,-0.01,1475.2255,-1.14
1475.5,0,1475.3248,-1.28
1475.6,0,1475.4247,-1.3
1475.7,-0.01,1475.5277,-1.31
1475.8,-0.01,1475.6234,-1.32
1475.9,0,1475.7237,-1.31
1476,-0.01,1475.8245,-1.02
1476.1,0,1475.9246,-1.07
1476.2,0,1476.0308,-1.28
1476.3,0,1476.127,-1.32
1476.4,0,1476.2252,-1.14
1476.5,0,1476.3279,-1.1
1476.6,0,1476.4285,-1.31
1476.7,0,1476.528,-1.21
1476.8,0,1476.6283,-1.14
1476.9,0,1476.7325,-1.39
1477,-0.01,1476.8285,-1.53
1477.1,0,1476.9298,-1.25
1477.2,0,1477.0331,-1.49
1477.3,0,1477.1391,-1.24
1477.4,-0.01,1477.2492,-1.49
1477.5,0,1477.3446,-1.39
1477.6,0,1477.4329,-1.29
1477.7,0,1477.534,-1.49
1477.8,0,1477.6299,-1.34
1477.9,0,1477.7323,-1.42
1478,0,1477.8289,-1.33
1478.1,0,1477.9257,-1.15
1478.2,-0.01,1478.0299,-1.4
1478.3,0,1478.1308,-1.51
1478.4,0,1478.2297,-1.45
1478.5,0,1478.3295,-1.29
1478.6,0,1478.4327,-1.31
1478.7,0,1478.5282,-1.22
1478.8,0,1478.6297,-1.31
1478.9,0,1478.7324,-1.25
1479,0,1478.8281,-1.2
1479.1,0,1478.9288,-1.23
1479.2,0,1479.0283,-1.46
1479.3,0,1479.127,-1.61
1479.4,0,1479.2299,-1.47
1479.5,0,1479.3322,-1.37
1479.6,-0.01,1479.4307,-1.34
1479.7,0,1479.5371,-1.34
1479.8,0,1479.6543,-1.55
1479.9,0,1479.7479,-1.23
1480,0,1479.8382,-1.44
1480.1,0,1479.9384,-1.26
1480.2,0,1480.0339,-1.23
1480.3,0,1480.134,-1.1
1480.4,0,1480.2317,-1.22
1480.5,0,1480.3296,-1.31
1480.6,0,1480.4316,-1.2
1480.7,0,1480.5313,-1.41
1480.8,0,1480.6303,-1.5
1480.9,-0.01,1480.7302,-1.19
1481,0,1480.829,-1.23
1481.1,0,1480.9244,-1.16
1481.2,0,1481.0263,-1.37
1481.3,0.01,1481.1264,-1.12
1481.4,0,1481.2229,-1.14
1481.5,0,1481.3277,-1.21
1481.6,0,1481.4289,-1.19
1481.7,0,1481.5253,-1.36
1481.8,0,1481.6265,-1.29
1481.9,0,1481.7279,-1.42
1482,0,1481.8286,-1.24
1482.1,0,1481.9372,-1.26
1482.2,-0.01,1482.053,-1.35
1482.3,0,1482.1467,-1.44
1482.4,0,1482.2318,-1.44
1482.5,0,1482.3322,-1.16
1482.6,-0.01,1482.4273,-1.54
1482.7,-0.01,1482.5296,-1.33
1482.8,0,1482.6251,-1.32
1482.9,0,1482.7247,-1.25
1483,0,1482.825,-1.34
1483.1,0,1482.9225,-1.21
1483.2,0,1483.0264,-1.4
