ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.97,-0.02,1520,1520,-1.77762
1.07,-0.02,1520,1520,-1.87297
1.17,-0.02,1520,1520,-1.96929
1.27,-0.02,1520,1520,-2.07188
1.37,-0.02,1520,1520,-2.17759
1.47,-0.03,1520,1520,-2.27473
1.57,-0.02,1520,1520,-2.3797
1.67,-0.03,1520,1520,-2.47844
1.77,-0.03,1520,1520,-2.57732
1.87,-0.03,1520,1520,-2.67638
1.97,-0.03,1520,1520,-2.77435
2.07,-0.02,1520,1520,-2.87567
2.17,-0.03,1520,1520,-2.97163
2.27,-0.03,1520,1520,-3.0739
2.37,-0.03,1520,1520,-3.17209
2.47,-0.03,1520,1520,-3.27668
2.57,-0.03,1520,1520,-3.3712
2.67,-0.03,1520,1520,-3.47137
2.77,-0.03,1520,1520,-3.57307
2.87,-0.03,1520,1520,-3.67581
2.97,-0.03,1520,1520,-3.77208
3.07,-0.03,1520,1520,-3.86886
3.17,-0.03,1520,1520,-3.96563
3.27,-0.03,1520,1520,-4.06974
3.37,-0.03,1520,1520,-4.17174
3.47,-0.03,1520,1520,-4.26475
3.57,-0.03,1520,1520,-4.37378
3.67,-0.03,1520,1520,-4.47241
3.77,-0.03,1520,1520,-4.56757
3.87,-0.03,1520,1520,-4.66549
3.97,-0.02,1520,1520,-4.76889
4.07,-0.02,1520,1520,-4.86911
4.17,-0.03,1520,1520,-4.97369
4.27,-0.03,1520,1520,-5.07867
4.37,-0.03,1520,1520,-5.17872
4.47,-0.03,1520,1520,-5.26846
4.57,-0.02,1520,1520,-5.37881
4.67,-0.03,1520,1520,-5.48407
4.77,-0.03,1520,1520,-5.57698
4.87,-0.03,1520,1520,-5.6828
4.97,-0.03,1520,1520,-5.77876
5.07,-0.03,1520,1520,-5.88894
5.17,-0.03,1520,1520,-5.9793
5.27,-0.03,1520,1520,-6.07498
5.37,-0.03,1520,1520,-6.17141
5.47,-0.03,1520,1520,-6.28526
5.57,-0.03,1520,1520,-6.37756
5.67,-0.03,1520,1520,-6.47516
5.77,-0.03,1520,1520,-6.57434
5.87,-0.03,1520,1520,-6.67426
5.97,-0.03,1520,1520,-6.77574
6.07,-0.03,1520,1520,-6.87705
6.17,-0.03,1520,1520,-6.97874
6.27,-0.03,1520,1520,-7.05693
6.37,-0.03,1520,1520,-7.15914
