T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,-0.03,-0.182772
1520,-0.01,-0.165786
1520,0.02,-0.13367
1520,0.03,-0.11706
1520,0.05,-0.101432
1520,0.07,-0.0857123
1520,0.1,-0.0546496
1520,0.12,-0.0383174
1520,0.13,-0.022303
1520,0.16,0.00796634
1520,0.17,0.0228791
1520,0.19,0.0378355
1520,0.22,0.0684241
1520,0.24,0.0834676
1520,0.25,0.0986162
1520,0.28,0.128646
1520,0.3,0.143
1520,0.31,0.157867
1520,0.34,0.18713
1520,0.36,0.201553
1520,0.37,0.216164
1520,0.4,0.244885
1520,0.41,0.25884
1520,0.44,0.286892
1520,0.46,0.301689
1520,0.47,0.315793
1520,0.5,0.343926
1520,0.52,0.358246
1520,0.54,0.38582
1520,0.56,0.399227
1520,0.57,0.413773
1520,0.6,0.441045
1520,0.61,0.454419
1520,0.64,0.481679
1520,0.65,0.495041
1520,0.68,0.522163
1520,0.69,0.53567
1520,0.72,0.562281
1520,0.73,0.576353
1520,0.76,0.602577
1520,0.78,0.615343
1520,0.8,0.642251
1520,0.82,0.655424
1520,0.84,0.681443
1520,0.85,0.694076
1520,0.88,0.719523
1520,0.89,0.73289
1520,0.92,0.758964
1520,0.94,0.784333
1520,0.96,0.796587
1520,0.98,0.821672
1520,0.99,0.834535
1520,1.02,0.859627
1520,1.03,0.871497
1520,1.06,0.896201
1520,1.08,0.920648
1520,1.1,0.933642
1520,1.12,0.95801
1520,1.14,0.982397
1520,1.16,0.9946
1520,1.18,1.01826
1520,1.2,1.04244
1520,1.22,1.05461
1520,1.24,1.07827
1520,1.26,1.10141
1520,1.28,1.1128
1520,1.3,1.13655
1520,1.32,1.15979
1520,1.34,1.1717
1520,1.36,1.19459
1520,1.38,1.21775
1520,1.4,1.24053
1520,1.42,1.25172
1520,1.44,1.27429
1520,1.46,1.29605
1520,1.48,1.31947
1520,1.49,1.33065
1520,1.52,1.35316
1520,1.54,1.37509
1520,1.56,1.39747
1520,1.58,1.41967
1520,1.6,1.43041
1520,1.62,1.45213
1520,1.64,1.47327
1520,1.66,1.49538
1520,1.68,1.51701
1520,1.7,1.53837
1520,1.73,1.55937
1520,1.74,1.57049
1520,1.76,1.59138
1520,1.78,1.61252
1520,1.8,1.63276
1520,1.82,1.65403
1520,1.84,1.67499
1520,1.86,1.69567
1520,1.88,1.71608
1520,1.9,1.73671
1520,1.93,1.757
1520,1.95,1.77733
1520,1.96,1.79713
1520,1.98,1.81746
1520,2.01,1.83749
1520,2.02,1.85728
1520,2.05,1.87698
1520,2.07,1.89645
1520,2.09,1.91614
1520,2.1,1.93543
1520,2.13,1.95479
1520,2.14,1.97413
1520,2.16,1.99382
1520,2.18,2.01302
1520,2.2,2.03206
1520,2.22,2.0511
1520,2.24,2.07003
1520,2.26,2.089
1520,2.29,2.11625
1520,2.31,2.13522
1520,2.33,2.15374
1520,2.34,2.17225
1520,2.36,2.19064
1520,2.38,2.20914
1520,2.41,2.23635
1520,2.42,2.25429
1520,2.44,2.27268
1520,2.46,2.29044
1520,2.48,2.309
1520,2.51,2.33495
1520,2.52,2.35297
1520,2.54,2.37054
1520,2.56,2.38796
1520,2.59,2.41407
1520,2.61,2.43171
1520,2.62,2.44901
1520,2.65,2.47428
1520,2.66,2.49182
1520,2.68,2.50847
1520,2.71,2.53394
1520,2.72,2.551
1520,2.74,2.568
1520,2.77,2.59341
1520,2.78,2.60996
1520,2.81,2.63559
1520,2.83,2.65189
1520,2.84,2.66835
1520,2.87,2.69268
1520,2.88,2.70899
1520,2.91,2.73335
1520,2.92,2.74979
1520,2.95,2.77356
1520,2.97,2.78974
1520,2.99,2.81379
1520,3,2.82974
1520,3.03,2.85348
1520,3.04,2.86884
1520,3.07,2.89293
1520,3.08,2.90861
1520,3.11,2.93137
1520,3.13,2.95461
1520,3.15,2.97004
1520,3.17,2.99292
1520,3.18,3.00834
1520,3.21,3.03136
1520,3.23,3.05326
1520,3.24,3.06847
1520,3.27,3.09123
1520,3.29,3.11307
1520,3.31,3.1281
1520,3.33,3.15049
1520,3.35,3.17192
1520,3.37,3.19422
1520,3.38,3.20916
1520,3.41,3.23041
1520,3.43,3.25217
1520,3.45,3.27366
1520,3.47,3.28778
1520,3.49,3.30939
1520,3.51,3.33069
1520,3.53,3.35207
1520,3.55,3.37264
1520,3.57,3.39387
1520,3.59,3.40757
1520,3.6,3.4281
1520,3.63,3.44897
1520,3.65,3.46946
1520,3.67,3.49003
1520,3.69,3.50971
1520,3.71,3.53032
1520,3.73,3.55056
1520,3.75,3.57074
1520,3.77,3.59055
1520,3.79,3.61052
1520,3.81,3.63037
1520,3.83,3.65027
1520,3.85,3.66973
1520,3.87,3.68937
1520,3.89,3.70834
1520,3.91,3.72797
1520,3.93,3.74731
1520,3.95,3.76644
1520,3.97,3.79207
1520,3.99,3.81097
1520,4.01,3.82996
1520,4.03,3.84839
1520,4.05,3.86742
1520,4.06,3.88597
1520,4.09,3.91052
1520,4.11,3.92917
1520,4.13,3.94744
1520,4.15,3.96598
1520,4.17,3.99039
1520,4.19,4.00838
1520,4.21,4.0265
1520,4.23,4.0507
1520,4.25,4.06829
1520,4.27,4.08656
1520,4.29,4.10955
1520,4.31,4.12741
1520,4.33,4.15083
1520,4.35,4.16872
1520,4.37,4.18585
1520,4.39,4.20875
1520,4.41,4.22604
1520,4.43,4.24915
1520,4.45,4.26642
1520,4.47,4.28855
1520,4.49,4.30628
1520,4.51,4.32893
1520,4.53,4.3509
1520,4.55,4.36764
1520,4.57,4.38996
1520,4.59,4.40644
1520,4.61,4.42828
1520,4.63,4.45013
1520,4.65,4.46672
1520,4.67,4.48837
1520,4.69,4.51014
1520,4.71,4.52633
1520,4.73,4.5474
1520,4.75,4.56862
1520,4.77,4.59003
1520,4.79,4.60551
1520,4.81,4.6267
1520,4.83,4.64733
1520,4.85,4.66821
1520,4.87,4.68873
1520,4.89,4.70931
1520,4.91,4.72996
1520,4.93,4.74576
1520,4.95,4.76579
1520,4.97,4.78625
1520,4.99,4.80621
1520,5.01,4.82633
1520,5.03,4.84618
1520,5.05,4.86627
1520,5.07,4.88566
1520,5.09,4.9057
1520,5.11,4.92501
1520,5.13,4.94924
1520,5.15,4.96848
1520,5.17,4.98775
1520,5.19,5.00726
1520,5.21,5.02657
1520,5.23,5.04555
1520,5.25,5.06929
1520,5.27,5.08815
1520,5.29,5.10714
1520,5.31,5.12569
1520,5.33,5.14868
1520,5.35,5.16723
1520,5.37,5.18599
1520,5.39,5.2089
1520,5.41,5.227
1520,5.43,5.24513
1520,5.45,5.26787
1520,5.47,5.28563
1520,5.49,5.30831
1520,5.51,5.32617
1520,5.53,5.34814
1520,5.55,5.36638
1520,5.57,5.3883
1520,5.59,5.40508
1520,5.61,5.42721
1520,5.63,5.44454
1520,5.65,5.46613
1520,5.67,5.4876
1520,5.69,5.50517
1520,5.71,5.52607
1520,5.73,5.54733
1520,5.75,5.56349
1520,5.77,5.585
1520,5.79,5.60598
1520,5.81,5.6273
1520,5.83,5.64784
1520,5.85,5.6639
1520,5.87,5.6852
1520,5.89,5.70498
1520,5.91,5.72512
1520,5.93,5.74441
1520,5.95,5.76403
1520,5.97,5.78369
1520,5.99,5.80246
1520,6.01,5.81862
1520,6.04,5.85078
1520,6.06,5.86857
1520,6.07,5.88739
1520,6.09,5.90678
1520,6.11,5.92599
1520,6.13,5.94515
1520,6.15,5.96841
1520,6.17,5.98735
1520,6.19,6.00593
1520,6.21,6.02485
1520,6.23,6.04778
1520,6.25,6.06655
1520,6.27,6.08518
1520,6.3,6.10726
1520,6.31,6.12593
1520,6.33,6.14448
1520,6.36,6.16678
1520,6.37,6.18504
1520,6.39,6.20672
1520,6.41,6.22528
1520,6.44,6.24692
1520,6.45,6.26482
1520,6.48,6.28637
1520,6.49,6.30393
1520,6.51,6.32556
1520,6.54,6.3466
1520,6.55,6.36447
1520,6.57,6.3849
1520,6.59,6.40606
1520,6.62,6.42705
1520,6.63,6.44395
1520,6.65,6.4642
1520,6.67,6.48463
1520,6.69,6.5053
1520,6.72,6.52583
1520,6.73,6.54635
1520,6.76,6.56585
1520,6.77,6.58598
1520,6.79,6.60655
1520,6.81,6.62617
1520,6.84,6.6456
1520,6.85,6.66562
1520,6.87,6.68477
1520,6.89,6.70498
1520,6.91,6.72417
1520,6.93,6.74331
1520,6.96,6.7654
1520,6.98,6.78467
1520,6.99,6.80393
1520,7.02,6.82596
1520,7.03,6.84481
1520,7.05,6.86379
1520,7.07,6.88493
1520,7.09,6.90363
1520,7.11,6.92466
1520,7.13,6.94328
1520,7.15,6.96353
1520,7.17,6.98145
1520,7.19,7.00008
1520,7.11,6.92538
1520,7.05,6.8618
1520,7,6.81318
1520,6.96,6.77413
1520,6.93,6.74395
1520,6.91,6.71819
1520,6.89,6.70074
1520,6.88,6.68602
1520,6.86,6.67497
1520,6.86,6.66734
1520,6.85,6.66005
1520,6.84,6.65406
1520,6.84,6.64873
1520,6.83,6.64502
1520,6.83,6.64159
1520,6.83,6.63711
1520,6.82,6.63505
1520,6.82,6.63177
1520,6.82,6.63064
1520,6.82,6.62735
1520,6.81,6.62644
1520,6.81,6.6247
1520,6.81,6.62328
1520,6.81,6.62097
1520,6.81,6.62009
1520,6.81,6.61896
1520,6.8,6.61684
1520,6.81,6.61512
1520,6.8,6.61391
1520,6.8,6.61283
1520,6.8,6.61147
1520,6.8,6.61079
1520,6.8,6.60896
1520,6.8,6.60865
1520,6.8,6.60691
1520,6.79,6.60651
1520,6.79,6.60513
1520,6.79,6.60432
1520,6.79,6.60335
1520,6.79,6.60185
1520,6.79,6.6007
1520,6.79,6.60092
1520,6.79,6.59882
1520,6.79,6.59861
1520,6.79,6.59767
1520,6.79,6.59643
1520,6.79,6.59577
1520,6.78,6.59515
1520,6.78,6.59404
1520,6.78,6.59459
1520,6.78,6.59203
1520,6.78,6.59146
1520,6.78,6.59073
1520,6.78,6.59067
1520,6.78,6.58927
1520,6.78,6.58871
1520,6.78,6.58794
1520,6.78,6.58697
1520,6.78,6.5864
1520,6.77,6.58627
1520,6.77,6.58516
1520,6.77,6.58498
1520,6.77,6.5842
1520,6.77,6.58388
1520,6.77,6.58314
1520,6.77,6.58195
1520,6.77,6.5814
1520,6.77,6.58114
1520,6.77,6.58043
1520,6.77,6.58023
1520,6.77,6.57941
1520,6.77,6.57987
1520,6.77,6.5782
1520,6.77,6.57739
1520,6.77,6.57677
1520,6.77,6.57682
1520,6.77,6.57716
1520,6.77,6.57612
1520,6.77,6.57585
1520,6.77,6.57319
1520,6.76,6.57491
1520,6.76,6.57363
1520,6.76,6.5737
1520,6.76,6.57352
1520,6.76,6.57215
1520,6.76,6.57225
1520,6.76,6.57323
1520,6.76,6.5716
1520,6.76,6.57192
1520,6.76,6.57121
1520,6.76,6.57006
1520,6.76,6.57063
1520,6.76,6.57114
1520,6.76,6.57119
1520,6.76,6.56947
1520,6.76,6.5689
1520,6.76,6.56943
1520,6.76,6.56881
1520,6.76,6.56906
1520,6.76,6.56769
1520,6.76,6.56844
1520,6.76,6.56734
1520,6.76,6.56685
1520,6.76,6.5669
1520,6.76,6.56671
1520,6.76,6.56777
1520,6.76,6.56744
1520,6.76,6.56782
1520,6.75,6.5672
1520,6.75,6.56727
1520,6.76,6.56702
1520,6.75,6.56565
1520,6.75,6.5655
1520,6.75,6.5649
1520,6.75,6.56654
1520,6.75,6.56576
1520,6.76,6.56579
1520,6.75,6.56558
1520,6.75,6.56553
1520,6.76,6.56544
1520,6.75,6.56545
1520,6.75,6.56457
1520,6.76,6.5648
1520,6.75,6.56564
1520,6.75,6.56453
1520,6.75,6.56554
1520,6.75,6.56558
1520,6.75,6.56459
1520,6.75,6.56442
1520,6.75,6.56385
1520,6.75,6.56384
1520,6.75,6.56469
1520,6.75,6.56486
1520,6.75,6.56525
1520,6.75,6.56482
1520,6.75,6.5652
1520,6.75,6.56544
1520,6.75,6.56405
1520,6.76,6.56584
1520,6.76,6.56639
