SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
2,1.89,1465,-0.262916
2,1.88,1466,-0.340712
2,1.8,1467,-0.26829
2,1.87,1468,-0.35212
2,1.78,1469,-0.180897
2,1.94,1470,-0.351251
2,1.77,1471,-0.339158
2,1.79,1472,-0.183527
2,1.93,1473,-0.274632
2,1.85,1474,-0.280599
2,1.84,1475,-0.205566
2,1.92,1476,-0.198301
2,1.91,1477,-0.251077
2,1.85,1478,-0.237235
2,1.86,1479,-0.283736
2,1.8,1480,-0.193187
2,1.89,1481,-0.265365
2,1.82,1482,-0.173162
2,1.91,1483,-0.188299
2,1.89,1484,-0.193706
2,1.87,1485,-0.156178
2,1.91,1486,-0.0545925
2,2,1487,-0.169616
2,1.87,1488,-0.123328
2,1.91,1489,-0.122104
2,1.91,1490,-0.0868185
2,1.94,1491,-0.0296893
2,1.99,1492,-0.154172
2,1.86,1493,-0.140777
2,1.87,1494,-0.0958215
2,1.91,1495,-0.0678035
2,1.95,1496,-0.0869873
2,1.92,1497,-0.0394655
2,1.96,1498,-0.161439
2,1.83,1499,-0.109741
2,1.87,1500,-0.0727108
2,1.9,1501,-0.173638
2,1.8,1502,-0.13351
2,1.84,1503,-0.127123
2,1.85,1504,-0.0893562
2,1.89,1505,-0.0322687
2,1.95,1506,-0.142939
2,1.85,1507,-0.118727
2,1.89,1508,-0.0779348
2,1.92,1509,-0.055184
2,1.95,1510,-0.0606398
2,1.96,1511,-0.0909941
2,1.93,1512,-0.126216
2,1.89,1513,-0.0920347
2,1.93,1514,-0.0422493
2,2,1515,-0.147831
2,1.9,1516,-0.102599
2,1.95,1517,-0.129585
2,1.92,1518,-0.0856241
2,1.95,1519,-0.033125
2,2.01,1520,-0.10732
2,1.93,1521,-0.140919
2,1.91,1522,-0.119669
2,1.93,1523,-0.0767129
2,1.98,1524,-0.120253
2,1.94,1525,-0.0880105
2,1.98,1526,-0.180592
2,1.9,1527,-0.127372
2,1.94,1528,-0.0490674
2,2.02,1529,-0.115569
2,1.94,1530,-0.123057
2,1.93,1531,-0.145316
2,1.9,1532,-0.131874
2,1.91,1533,-0.103889
2,1.93,1534,-0.0679451
2,1.96,1535,-0.179506
2,1.85,1536,-0.127622
2,1.91,1537,-0.094785
2,1.93,1538,-0.0889426
2,1.93,1539,-0.0661655
2,1.95,1540,-0.123251
2,1.89,1541,-0.148209
2,1.86,1542,-0.114729
2,1.89,1543,-0.0559908
2,1.95,1544,-0.153557
2,1.85,1545,-0.120477
2,1.88,1546,-0.166464
2,1.83,1547,-0.139545
2,1.85,1548,-0.0912265
2,1.89,1549,-0.105001
2,1.87,1550,-0.205062
2,1.77,1551,-0.146982
2,1.82,1552,-0.113406
2,1.85,1553,-0.114096
2,1.85,1554,-0.0736405
2,1.89,1555,-0.146533
2,1.82,1556,-0.14877
2,1.82,1557,-0.0994779
2,1.87,1558,-0.0366861
2,1.93,1559,-0.11676
2,1.85,1560,-0.0741432
2,1.89,1561,-0.131115
2,1.83,1562,-0.0979967
2,1.86,1563,-0.0540155
2,1.9,1564,-0.0525945
2,1.9,1565,-0.155859
2,1.8,1566,-0.108495
2,1.85,1567,-0.0845878
2,1.88,1568,-0.0784699
2,1.89,1569,-0.0511257
2,1.92,1570,-0.109738
2,1.87,1571,-0.155012
2,1.83,1572,-0.103393
2,1.89,1573,-0.0285132
2,1.96,1574,-0.107917
2,1.89,1575,-0.085443
