T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,-0.01,-0.740775
1310,0,-0.724911
1310,0.04,-0.693346
1310,0.05,-0.676998
1310,0.07,-0.6618
1310,0.08,-0.646188
1310,0.12,-0.615167
1310,0.13,-0.600048
1310,0.15,-0.58446
1310,0.18,-0.553821
1310,0.19,-0.539181
1310,0.21,-0.52424
1310,0.24,-0.493592
1310,0.26,-0.478599
1310,0.27,-0.463207
1310,0.3,-0.433142
1310,0.31,-0.418605
1310,0.33,-0.403869
1310,0.36,-0.374403
1310,0.37,-0.360035
1310,0.39,-0.34529
1310,0.42,-0.316347
1310,0.43,-0.302279
1310,0.46,-0.27418
1310,0.47,-0.259219
1310,0.49,-0.245182
1310,0.52,-0.216943
1310,0.53,-0.202419
1310,0.56,-0.174796
1310,0.57,-0.161594
1310,0.59,-0.14703
1310,0.62,-0.119506
1310,0.63,-0.106209
1310,0.66,-0.0789519
1310,0.67,-0.0654045
1310,0.7,-0.0372625
1310,0.71,-0.0236416
1310,0.74,0.00337316
1310,0.75,0.017229
1310,0.78,0.0436609
1310,0.79,0.0563817
1310,0.82,0.0833185
1310,0.83,0.0966204
1310,0.86,0.122854
1310,0.87,0.135446
1310,0.9,0.160881
1310,0.91,0.174374
1310,0.94,0.200189
1310,0.96,0.225908
1310,0.98,0.238358
1310,1,0.26311
1310,1.01,0.276252
1310,1.04,0.301328
1310,1.05,0.31345
1310,1.07,0.338289
1310,1.1,0.362623
1310,1.11,0.375607
1310,1.14,0.400292
1310,1.16,0.424869
1310,1.18,0.436762
1310,1.2,0.460474
1310,1.22,0.484915
1310,1.23,0.497083
1310,1.26,0.520934
1310,1.28,0.544185
1310,1.29,0.555687
1310,1.32,0.579737
1310,1.34,0.603042
1310,1.35,0.615056
1310,1.37,0.637997
1310,1.4,0.661067
1310,1.42,0.683892
1310,1.43,0.69492
1310,1.46,0.717638
1310,1.47,0.740228
1310,1.5,0.763429
1310,1.51,0.774911
1310,1.53,0.797552
1310,1.56,0.819666
1310,1.58,0.841854
1310,1.6,0.863961
1310,1.61,0.874598
1310,1.63,0.89649
1310,1.66,0.917886
1310,1.68,0.9401
1310,1.7,0.96168
1310,1.72,0.983128
1310,1.74,1.00404
1310,1.75,1.01511
1310,1.77,1.03628
1310,1.79,1.05737
1310,1.82,1.0779
1310,1.84,1.09903
1310,1.86,1.12007
1310,1.87,1.1409
1310,1.9,1.16127
1310,1.92,1.18183
1310,1.94,1.20218
1310,1.96,1.22251
1310,1.98,1.24237
1310,2,1.26259
1310,2.02,1.28266
1310,2.04,1.30277
1310,2.06,1.32234
1310,2.08,1.34202
1310,2.1,1.36154
1310,2.12,1.38109
1310,2.14,1.40018
1310,2.16,1.42029
1310,2.18,1.43976
1310,2.2,1.4592
1310,2.22,1.47816
1310,2.23,1.49723
1310,2.25,1.5162
1310,2.28,1.53513
1310,2.3,1.5627
1310,2.32,1.58179
1310,2.34,1.60036
1310,2.36,1.61895
1310,2.38,1.63697
1310,2.39,1.65553
1310,2.42,1.68302
1310,2.44,1.70079
1310,2.46,1.71918
1310,2.48,1.73729
1310,2.49,1.75539
1310,2.52,1.78164
1310,2.54,1.79968
1310,2.55,1.81729
1310,2.57,1.83487
1310,2.6,1.86122
1310,2.62,1.8787
1310,2.64,1.89619
1310,2.66,1.92147
1310,2.68,1.93885
1310,2.7,1.95571
1310,2.72,1.98111
1310,2.74,1.99685
1310,2.75,2.01398
1310,2.78,2.0393
1310,2.8,2.05569
1310,2.82,2.08122
1310,2.84,2.09777
1310,2.86,2.11414
1310,2.88,2.13889
1310,2.89,2.15532
1310,2.92,2.17979
1310,2.94,2.19602
1310,2.96,2.22035
1310,2.98,2.23635
1310,3,2.26057
1310,3.02,2.27661
1310,3.04,2.30041
1310,3.06,2.31587
1310,3.08,2.33997
1310,3.1,2.35572
1310,3.12,2.37835
1310,3.14,2.40201
1310,3.16,2.41744
1310,3.18,2.43994
1310,3.19,2.45538
1310,3.22,2.47827
1310,3.24,2.50084
1310,3.26,2.51627
1310,3.28,2.53909
1310,3.3,2.56107
1310,3.32,2.57618
1310,3.34,2.59849
1310,3.36,2.62021
1310,3.38,2.6424
