ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.66,-0.01,1465,0,-0.779098
0.76,-0.01,1465,0,-0.868101
0.86,-0.01,1465,0,-0.963858
0.96,-0.01,1465,0,-1.0563
1.06,-0.01,1465,0,-1.15314
1.16,-0.01,1465,0,-1.25338
1.26,-0.01,1465,0,-1.3507
1.36,-0.01,1465,0,-1.45018
1.46,-0.01,1465,0,-1.54325
1.56,-0.01,1465,0,-1.6453
1.66,-0.01,1465,0,-1.74684
1.76,-0.01,1465,0,-1.83982
1.86,-0.01,1465,0,-1.94534
1.96,-0.01,1465,0,-2.04285
2.06,-0.01,1465,0,-2.14523
2.16,-0.01,1465,0,-2.24923
2.26,-0.01,1465,0,-2.34161
2.36,-0.01,1465,0,-2.4422
2.46,-0.01,1465,0,-2.54087
2.56,-0.01,1465,0,-2.63341
2.66,-0.01,1465,0,-2.72907
2.76,-0.01,1465,0,-2.82696
2.86,-0.01,1465,0,-2.93029
2.96,-0.01,1465,0,-3.03633
3.06,-0.01,1465,0,-3.13357
3.16,-0.01,1465,0,-3.22047
3.26,-0.01,1465,0,-3.32893
3.36,-0.01,1465,0,-3.44108
3.46,-0.01,1465,0,-3.53116
3.56,-0.01,1465,0,-3.62749
3.66,-0.01,1465,0,-3.7161
3.76,-0.01,1465,0,-3.83393
3.86,-0.01,1465,0,-3.93523
3.96,-0.01,1465,0,-4.03416
4.06,-0.01,1465,0,-4.12866
4.16,-0.01,1465,0,-4.20517
4.26,-0.01,1465,0,-4.31129
4.36,-0.01,1465,0,-4.41945
4.46,-0.01,1465,0,-4.49891
4.56,-0.01,1465,0,-4.61674
4.66,-0.01,1465,0,-4.70245
4.76,-0.01,1465,0,-4.81922
4.86,-0.01,1465,0,-4.90584
4.96,-0.01,1465,0,-5.01262
5.06,-0.01,1465,0,-5.11131
5.16,-0.01,1465,0,-5.19205
5.26,-0.01,1465,0,-5.31406
5.36,-0.01,1465,0,-5.40918
5.46,-0.01,1465,0,-5.49558
5.56,-0.01,1465,0,-5.61726
5.66,-0.01,1465,0,-5.70698
5.76,-0.01,1465,0,-5.79145
5.86,-0.01,1465,0,-5.91172
5.96,-0.01,1465,0,-6.00562
6.06,-0.01,1465,0,-6.10313
6.16,-0.01,1465,0,-6.19901
6.26,-0.01,1465,0,-6.29295
6.36,-0.01,1465,0,-6.3931
6.46,-0.01,1465,0,-6.49626
6.56,-0.01,1465,0,-6.59382
6.66,-0.01,1465,0,-6.66511
6.76,-0.01,1465,0,-6.77076
6.86,-0.01,1465,0,-6.87658
6.96,-0.01,1465,0,-6.97141
7.06,-0.01,1465,0,-7.05787
7.16,-0.01,1465,0,-7.16529
7.26,-0.01,1465,0,-7.27883
7.36,-0.01,1465,0,-7.35065
7.46,-0.01,1465,0,-7.46541
7.56,-0.01,1465,0,-7.56412
7.66,-0.01,1465,0,-7.65744
7.76,-0.01,1465,0,-7.77516
7.86,-0.01,1465,0,-7.8506
7.96,-0.01,1465,0,-7.96739
8.06,-0.01,1465,0,-8.04337
8.16,-0.01,1465,0,-8.16638
8.26,-0.01,1465,0,-8.29461
8.36,-0.01,1465,0,-8.37375
8.46,-0.01,1465,0,-8.44451
8.56,-0.01,1465,0,-8.56614
8.66,-0.01,1465,0,-8.6397
8.76,-0.01,1465,0,-8.76633
8.86,-0.01,1465,0,-8.83945
8.96,-0.01,1465,0,-8.96047
9.06,-0.01,1465,0,-9.03332
9.16,-0.01,1465,0,-9.14163
9.26,-0.01,1465,0,-9.23702
9.36,-0.01,1465,0,-9.36005
9.46,-0.01,1465,0,-9.43706
9.56,-0.01,1465,0,-9.54236
9.66,-0.01,1465,0,-9.63124
9.76,-0.01,1465,0,-9.75092
9.86,-0.01,1465,0,-9.83281
9.96,-0.01,1465,0,-9.93874
10.06,-0.01,1465,0,-10.0379
10.16,-0.01,1465,0,-10.1621
10.26,-0.01,1465,0,-10.2404
10.36,-0.01,1465,0,-10.3256
10.46,-0.01,1465,0,-10.4556
10.56,-0.01,1465,0,-10.5399
10.66,-0.01,1465,0,-10.6431
10.76,-0.01,1465,0,-10.7403
10.86,-0.01,1465,0,-10.8683
10.96,-0.01,1465,0,-10.9561
11.06,-0.01,1465,0,-11.0367
11.16,-0.01,1465,0,-11.1699
11.26,-0.01,1465,0,-11.2572
11.36,-0.01,1465,0,-11.3419
11.46,-0.01,1465,0,-11.4934
11.56,-0.01,1465,0,-11.5844
11.66,-0.01,1465,0,-11.6818
11.76,-0.01,1465,0,-11.7571
11.86,-0.01,1465,0,-11.8391
11.96,-0.01,1465,0,-12.0024
12.06,-0.01,1465,0,-12.0909
12.16,-0.01,1465,0,-12.1867
12.26,-0.01,1465,0,-12.2538
12.36,-0.01,1465,0,-12.404
12.46,-0.01,1465,0,-12.5033
12.56,-0.01,1465,0,-12.5931
12.66,-0.01,1465,0,-12.6829
12.76,-0.01,1465,0,-12.7518
12.86,-0.01,1465,0,-12.8993
12.96,-0.01,1465,0,-12.9968
13.06,-0.01,1465,0,-13.0898
13.16,-0.01,1465,0,-13.1766
13.26,-0.01,1465,0,-13.2461
13.36,-0.01,1465,0,-13.3943
13.46,-0.01,1465,0,-13.4973
13.56,-0.01,1465,0,-13.585
13.66,-0.01,1465,0,-13.6559
13.76,-0.01,1465,0,-13.8072
13.86,-0.01,1465,0,-13.8925
13.96,-0.01,1465,0,-13.9887
14.06,-0.01,1465,0,-14.0604
14.16,-0.01,1465,0,-14.2004
14.26,-0.01,1465,0,-14.3039
14.36,-0.01,1465,0,-14.3992
14.46,-0.01,1465,0,-14.4749
14.56,-0.01,1465,0,-14.6305
14.66,-0.01,1465,0,-14.7036
14.76,-0.01,1465,0,-14.8086
14.86,-0.01,1465,0,-14.9056
14.96,-0.01,1465,0,-14.9838
15.06,-0.01,1465,0,-15.0712
15.16,-0.01,1465,0,-15.2247
15.26,-0.01,1465,0,-15.35
15.36,-0.01,1465,0,-15.4413
15.46,-0.01,1465,0,-15.5386
15.56,-0.01,1465,0,-15.6258
15.66,-0.01,1465,0,-15.705
15.76,-0.01,1465,0,-15.7974
15.86,-0.01,1465,0,-15.9415
15.96,-0.01,1465,0,-16.0443
16.06,-0.01,1465,0,-16.1498
16.16,-0.01,1465,0,-16.2383
16.26,-0.01,1465,0,-16.3324
16.36,-0.01,1465,0,-16.4413
16.46,-0.01,1465,0,-16.5283
16.56,-0.01,1465,0,-16.6239
16.66,-0.01,1465,0,-16.7203
16.76,-0.01,1465,0,-16.8214
16.86,-0.01,1465,0,-16.9172
16.96,-0.01,1465,0,-17.0133
17.06,-0.01,1465,0,-17.108
17.16,-0.01,1465,0,-17.206
17.26,-0.01,1465,0,-17.2989
17.36,-0.01,1465,0,-17.3912
17.46,-0.01,1465,0,-17.4813
17.56,-0.01,1465,0,-17.581
17.66,-0.01,1465,0,-17.7814
17.76,-0.01,1465,0,-17.8635
17.86,-0.01,1465,0,-17.9846
17.96,-0.01,1465,0,-18.0562
18.06,-0.01,1465,0,-18.171
18.16,-0.01,1465,0,-18.2634
18.26,-0.01,1465,0,-18.3832
18.36,-0.01,1465,0,-18.4936
18.46,-0.01,1465,0,-18.5853
18.56,-0.01,1465,0,-18.6846
18.66,-0.01,1465,0,-18.7775
18.76,-0.01,1465,0,-18.8712
18.86,-0.01,1465,0,-18.9601
18.96,-0.01,1465,0,-19.054
19.06,-0.01,1465,0,-19.1503
19.16,-0.01,1465,0,-19.2371
19.26,-0.01,1465,0,-19.337
19.36,-0.01,1465,0,-19.4462
19.46,-0.01,1465,0,-19.5488
19.56,-0.01,1465,0,-19.7123
19.66,-0.01,1465,0,-19.7914
19.76,-0.01,1465,0,-19.9058
19.86,-0.01,1465,0,-19.9754
19.96,-0.01,1465,0,-20.1078
20.06,-0.01,1465,0,-20.1962
20.16,-0.01,1465,0,-20.299
20.26,-0.01,1465,0,-20.392
20.36,-0.01,1465,0,-20.4957
20.46,-0.01,1465,0,-20.5986
20.56,-0.01,1465,0,-20.6833
20.66,-0.01,1465,0,-20.8355
20.76,-0.01,1465,0,-20.9117
20.86,-0.01,1465,0,-21.0333
20.96,-0.01,1465,0,-21.1398
21.06,-0.01,1465,0,-21.2401
21.16,-0.01,1465,0,-21.3213
21.26,-0.01,1465,0,-21.4078
21.36,-0.01,1465,0,-21.5026
21.46,-0.01,1465,0,-21.6076
21.56,-0.01,1465,0,-21.7141
21.66,-0.01,1465,0,-21.796
21.76,-0.01,1465,0,-21.891
21.86,-0.01,1465,0,-22.0044
21.96,-0.01,1465,0,-22.1234
22.06,-0.01,1465,0,-22.2381
22.16,-0.01,1465,0,-22.3428
22.26,-0.01,1465,0,-22.447
22.36,-0.01,1465,0,-22.5363
22.46,-0.01,1465,0,-22.668
22.56,-0.01,1465,0,-22.7537
22.66,-0.01,1465,0,-22.8826
22.76,-0.01,1465,0,-22.9016
22.86,-0.01,1465,0,-23.012
22.96,-0.01,1465,0,-23.1346
23.06,-0.01,1465,0,-23.2519
23.16,-0.01,1465,0,-23.3837
23.26,-0.01,1465,0,-23.4852
23.36,-0.01,1465,0,-23.6009
23.46,-0.01,1465,0,-23.6743
23.56,-0.01,1465,0,-23.8096
23.66,-0.01,1465,0,-23.8849
23.76,-0.01,1465,0,-23.9291
23.86,-0.01,1465,0,-24.0629
23.96,-0.01,1465,0,-24.179
24.06,-0.01,1465,0,-24.3035
24.16,-0.01,1465,0,-24.394
24.26,-0.01,1465,0,-24.5065
24.36,-0.01,1465,0,-24.6067
24.46,-0.01,1465,0,-24.7412
24.56,-0.01,1465,0,-24.7742
24.66,-0.01,1465,0,-24.8881
24.76,-0.01,1465,0,-25.0033
24.86,-0.01,1465,0,-25.0966
