T100 WAVELENGTH,T100 POWER,POWER METER READING
1360,-0.01,-67.6617
1360,0,-67.6795
1360,0.03,-67.6781
1360,0.05,-67.6901
1360,0.07,-67.685
1360,0.08,-67.679
1360,0.12,-67.6961
1360,0.13,-67.6843
1360,0.14,-67.6872
1360,0.17,-67.7481
1360,0.19,-67.6893
1360,0.2,-67.7096
1360,0.24,-67.6639
1360,0.25,-67.6449
1360,0.27,-67.6447
1360,0.3,-67.6483
1360,0.31,-67.6371
1360,0.33,-67.6498
1360,0.35,-67.6453
1360,0.37,-67.6509
1360,0.39,-67.6414
1360,0.41,-67.6448
1360,0.43,-67.6365
1360,0.46,-67.6403
1360,0.47,-67.644
1360,0.49,-67.638
1360,0.52,-67.6461
1360,0.53,-67.6384
1360,0.55,-67.635
1360,0.57,-67.6354
1360,0.59,-67.6361
1360,0.61,-67.6335
1360,0.62,-67.6288
1360,0.65,-67.6326
1360,0.67,-67.6297
1360,0.7,-67.633
1360,0.71,-67.6223
1360,0.74,-67.6296
1360,0.75,-67.6334
1360,0.78,-67.6245
1360,0.79,-67.6236
1360,0.82,-67.6385
1360,0.83,-67.6325
1360,0.86,-67.6286
1360,0.87,-67.6343
1360,0.9,-67.6353
1360,0.91,-67.6323
1360,0.94,-67.6322
1360,0.96,-67.6234
1360,0.97,-67.6272
1360,1,-67.6314
1360,1.01,-67.6343
1360,1.04,-67.63
1360,1.05,-67.6259
1360,1.07,-67.6382
1360,1.1,-67.6339
1360,1.11,-67.6363
1360,1.13,-67.6239
1360,1.16,-67.6371
1360,1.17,-67.6358
1360,1.19,-67.6297
1360,1.22,-67.6264
1360,1.23,-67.6278
1360,1.26,-67.6333
1360,1.28,-67.6319
1360,1.29,-67.6195
1360,1.32,-67.6222
1360,1.34,-67.6341
1360,1.35,-67.6331
1360,1.37,-67.6307
1360,1.4,-67.626
1360,1.42,-67.6233
1360,1.43,-67.6292
1360,1.45,-67.6321
1360,1.48,-67.6325
1360,1.5,-67.6301
1360,1.51,-67.6289
1360,1.53,-67.6256
1360,1.56,-67.6256
1360,1.58,-67.6222
1360,1.6,-67.6361
1360,1.61,-67.6236
1360,1.63,-67.6276
1360,1.66,-67.6282
1360,1.68,-67.6335
1360,1.7,-67.6227
1360,1.72,-67.6221
1360,1.74,-67.6252
1360,1.75,-67.6177
1360,1.77,-67.6269
1360,1.79,-67.6176
1360,1.82,-67.6215
1360,1.84,-67.6295
1360,1.86,-67.6231
1360,1.88,-67.6308
1360,1.9,-67.6319
1360,1.92,-67.6219
1360,1.94,-67.6224
1360,1.96,-67.623
1360,1.98,-67.6228
