SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
1,1.19,1465,-0.00757549
1,1.37,1466,0.165441
1,1.31,1467,0.10981
1,1.29,1468,0.0873087
1,1.35,1469,0.141323
1,1.25,1470,0.0475975
1,1.4,1471,0.189284
1,1.28,1472,0.0687062
1,1.28,1473,0.0707876
1,1.41,1474,0.196147
1,1.23,1475,0.00319523
1,1.37,1476,0.143122
1,1.39,1477,0.158625
1,1.26,1478,0.0322997
1,1.36,1479,0.124816
1,1.35,1480,0.110237
1,1.38,1481,0.143496
1,1.3,1482,0.0564589
1,1.25,1483,0.00764987
1,1.45,1484,0.204114
1,1.28,1485,0.03414
1,1.25,1486,0.0147799
1,1.37,1487,0.132827
1,1.23,1488,-0.0115972
1,1.35,1489,0.107938
1,1.24,1490,0.00169776
1,1.22,1491,-0.0190996
1,1.34,1492,0.104772
1,1.12,1493,-0.105032
1,1.22,1494,-0.00287642
1,1.23,1495,0.0106012
1,1.04,1496,-0.175372
1,1.15,1497,-0.0598507
1,1.13,1498,-0.0790147
1,1.1,1499,-0.111731
1,1.08,1500,-0.11601
1,1.02,1501,-0.172204
1,1.19,1502,0.000529807
1,1.11,1503,-0.0795968
1,1.03,1504,-0.148791
1,1.18,1505,0.000286625
1,1.08,1506,-0.0951414
1,1.13,1507,-0.0433616
1,1.17,1508,-0.00802666
1,1.08,1509,-0.096325
1,1.2,1510,0.0225248
1,1.08,1511,-0.101474
1,1.12,1512,-0.0629018
1,1.31,1513,0.128777
1,1.11,1514,-0.0778941
1,1.17,1515,-0.0216675
1,1.3,1516,0.102575
1,1.17,1517,-0.0270695
1,1.31,1518,0.117125
1,1.26,1519,0.0688772
1,1.23,1520,0.0277106
1,1.36,1521,0.154985
1,1.18,1522,-0.0294777
1,1.24,1523,0.0236566
1,1.4,1524,0.187845
1,1.18,1525,-0.0433445
1,1.26,1526,0.0365566
1,1.31,1527,0.0785058
1,1.2,1528,-0.0356679
1,1.35,1529,0.09761
1,1.24,1530,-0.0149463
1,1.24,1531,-0.0248562
1,1.37,1532,0.09538
1,1.15,1533,-0.121205
1,1.22,1534,-0.0729077
1,1.37,1535,0.0749259
1,1.17,1536,-0.125635
1,1.25,1537,-0.0420371
1,1.25,1538,-0.0436634
1,1.13,1539,-0.162746
1,1.25,1540,-0.0484991
1,1.14,1541,-0.153795
1,1.18,1542,-0.114191
1,1.39,1543,0.0943985
1,1.22,1544,-0.0833298
1,1.25,1545,-0.0457999
1,1.4,1546,0.0973806
1,1.3,1547,-0.0150326
1,1.37,1548,0.0517408
1,1.4,1549,0.0795293
1,1.38,1550,0.0547952
1,1.51,1551,0.178494
1,1.38,1552,0.0496417
1,1.3,1553,-0.0405573
1,1.46,1554,0.121076
1,1.33,1555,-0.0146927
1,1.25,1556,-0.0931269
1,1.35,1557,-0.00379565
1,1.31,1558,-0.0420046
1,1.25,1559,-0.101432
1,1.29,1560,-0.0634068
1,1.21,1561,-0.149416
1,1.29,1562,-0.0696487
1,1.36,1563,0.00332976
1,1.18,1564,-0.176311
1,1.31,1565,-0.048272
1,1.45,1566,0.0891641
1,1.27,1567,-0.0989292
1,1.39,1568,0.0192573
1,1.44,1569,0.0661192
1,1.36,1570,-0.0190739
1,1.46,1571,0.081891
1,1.34,1572,-0.0482035
1,1.3,1573,-0.0826977
1,1.47,1574,0.0803224
1,1.35,1575,-0.0437757
