T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1260,-0.02,1272.0731,-0.760
1260.1,-0.02,1271.9735,-0.580
1260.2,-0.02,1271.8686,-0.470
1260.3,-0.02,1271.7683,-0.490
1260.4,-0.02,1271.6663,-0.460
1260.5,-0.02,1271.5674,-0.540
1260.6,-0.02,1271.4678,-0.580
1260.7,-0.02,1271.3639,-0.480
1260.8,-0.02,1271.2646,-0.450
1260.9,-0.02,1271.1616,-0.470
1261,-0.02,1271.0629,-0.490
1261.1,-0.02,1270.9587,-0.490
1261.2,-0.02,1270.8573,-0.450
1261.3,-0.02,1270.7586,-0.490
1261.4,-0.02,1270.6556,-0.440
1261.5,-0.02,1270.5583,-0.490
1261.6,-0.02,1270.4542,-0.550
1261.7,-0.02,1270.3548,-0.450
1261.8,-0.02,1270.2542,-0.400
1261.9,-0.02,1270.1518,-0.370
1262,-0.02,1270.0529,-0.440
1262.1,-0.02,1269.9494,-0.510
1262.2,-0.02,1269.8486,-0.420
1262.3,-0.02,1269.7489,-0.390
1262.4,-0.02,1269.6460,-0.430
1262.5,-0.02,1269.5482,-0.430
1262.6,-0.02,1269.4451,-0.740
1262.7,-0.02,1269.3458,-0.450
1262.8,-0.02,1269.2475,-0.430
1262.9,-0.02,1269.1455,-0.410
1263,-0.02,1269.0480,-0.390
1263.1,-0.02,1268.9447,-0.420
1263.2,-0.02,1268.8450,-0.520
1263.3,-0.03,1268.7428,-0.430
1263.4,-0.02,1268.6429,-0.400
1263.5,-0.02,1268.5467,-0.400
1263.6,-0.02,1268.4422,-0.420
1263.7,-0.02,1268.3421,-0.420
1263.8,-0.02,1268.2407,-0.450
1263.9,-0.02,1268.1430,-0.450
1264,-0.02,1268.0460,-0.420
1264.1,-0.02,1267.9430,-0.380
1264.2,-0.02,1267.8435,-0.380
1264.3,-0.02,1267.7434,-0.430
1264.4,-0.02,1267.6451,-0.420
1264.5,-0.02,1267.5477,-0.410
1264.6,-0.02,1267.4446,-0.430
1264.7,-0.05,1267.3436,-0.380
1264.8,-0.02,1267.2410,-0.440
1264.9,-0.02,1267.1433,-0.370
1265,-0.02,1267.0415,-0.730
1265.1,-0.02,0000.0000,-70.00
1265.2,-0.02,0000.0000,-70.00
1265.3,-0.02,0000.0000,-70.00
1265.4,-0.02,0000.0000,-70.00
