ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.54,-0.01,1465,0,-0.64012
0.64,-0.01,1465,0,-0.726473
0.74,-0.01,1465,0,-0.818564
0.84,-0.01,1465,0,-0.910616
0.94,-0.01,1465,0,-1.00614
1.04,-0.01,1465,0,-1.10264
1.14,-0.01,1465,0,-1.20035
1.24,-0.01,1465,0,-1.29831
1.34,-0.01,1465,0,-1.39456
1.44,-0.01,1465,0,-1.49017
1.54,-0.01,1465,0,-1.58571
1.64,-0.01,1465,0,-1.68281
1.74,-0.01,1465,0,-1.78129
1.84,-0.01,1465,0,-1.87809
1.94,-0.01,1465,0,-1.97696
2.04,-0.01,1465,0,-2.07704
2.14,-0.01,1465,0,-2.17262
2.24,-0.01,1465,0,-2.27468
2.34,-0.01,1465,0,-2.37411
2.44,-0.01,1465,0,-2.4722
2.54,-0.01,1465,0,-2.56834
2.64,-0.01,1465,0,-2.66821
2.74,-0.01,1465,0,-2.77254
2.84,-0.01,1465,0,-2.86851
2.94,-0.01,1465,0,-2.96639
3.04,-0.01,1465,0,-3.06719
3.14,-0.01,1465,0,-3.16406
3.24,-0.01,1465,0,-3.26262
3.34,-0.01,1465,0,-3.3584
3.44,-0.01,1465,0,-3.46197
3.54,-0.01,1465,0,-3.55917
3.64,-0.01,1465,0,-3.65844
3.74,-0.01,1465,0,-3.75225
3.84,-0.01,1465,0,-3.85436
3.94,-0.01,1465,0,-3.94813
4.04,-0.01,1465,0,-4.04762
4.14,-0.01,1465,0,-4.14149
4.24,-0.01,1465,0,-4.2469
4.34,-0.01,1465,0,-4.33503
4.44,-0.01,1465,0,-4.43525
4.54,-0.01,1465,0,-4.5437
4.64,-0.01,1465,0,-4.63844
4.74,-0.01,1465,0,-4.73838
4.84,-0.01,1465,0,-4.83644
4.94,-0.01,1465,0,-4.93819
5.04,-0.01,1465,0,-5.02878
5.14,-0.01,1465,0,-5.12973
5.24,-0.01,1465,0,-5.22569
5.34,-0.01,1465,0,-5.32834
5.44,-0.01,1465,0,-5.42452
5.54,-0.01,1465,0,-5.52347
5.64,-0.01,1465,0,-5.62173
5.74,-0.01,1465,0,-5.71937
5.84,-0.01,1465,0,-5.81892
5.94,-0.01,1465,0,-5.92128
6.04,-0.01,1465,0,-6.01857
6.14,-0.01,1465,0,-6.11099
6.24,-0.01,1465,0,-6.2155
6.34,-0.01,1465,0,-6.31015
6.44,-0.01,1465,0,-6.40427
6.54,-0.01,1465,0,-6.50149
6.64,-0.01,1465,0,-6.60227
6.74,-0.01,1465,0,-6.70399
6.84,-0.01,1465,0,-6.80818
6.94,-0.01,1465,0,-6.90197
7.04,-0.01,1465,0,-7.00699
7.14,-0.01,1465,0,-7.10131
7.24,-0.01,1465,0,-7.2079
7.34,-0.01,1465,0,-7.29942
7.44,-0.01,1465,0,-7.40772
7.54,-0.01,1465,0,-7.50541
7.64,-0.01,1465,0,-7.60169
7.74,-0.01,1465,0,-7.69753
7.84,-0.01,1465,0,-7.79178
7.94,-0.01,1465,0,-7.90451
8.04,-0.01,1465,0,-8.00304
8.14,-0.01,1465,0,-8.1023
8.24,-0.01,1465,0,-8.20419
8.34,-0.01,1465,0,-8.2997
8.44,-0.01,1465,0,-8.4019
8.54,-0.01,1465,0,-8.50287
