T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,-0.01,0.186094
1520,0.01,0.202999
1520,0.04,0.234591
1520,0.06,0.250755
1520,0.07,0.266583
1520,0.09,0.281856
1520,0.12,0.313232
1520,0.14,0.328697
1520,0.15,0.344099
1520,0.18,0.374094
1520,0.2,0.388823
1520,0.21,0.403756
1520,0.24,0.434542
1520,0.26,0.449609
1520,0.27,0.464827
1520,0.3,0.494444
1520,0.32,0.509008
1520,0.33,0.523665
1520,0.36,0.552954
1520,0.38,0.567559
1520,0.39,0.582107
1520,0.42,0.610795
1520,0.43,0.624669
1520,0.46,0.652484
1520,0.48,0.667336
1520,0.49,0.681543
1520,0.52,0.70948
1520,0.53,0.723834
1520,0.56,0.751362
1520,0.57,0.76493
1520,0.59,0.779359
1520,0.62,0.806687
1520,0.63,0.819717
1520,0.65,0.84681
1520,0.67,0.860265
1520,0.7,0.888102
1520,0.71,0.901628
1520,0.74,0.928259
1520,0.75,0.941936
1520,0.78,0.968374
1520,0.79,0.98133
1520,0.82,1.00797
1520,0.83,1.02116
1520,0.86,1.04715
1520,0.87,1.0601
1520,0.9,1.08524
1520,0.91,1.09867
1520,0.94,1.12429
1520,0.96,1.14965
1520,0.97,1.16212
1520,1,1.18697
1520,1.02,1.1999
1520,1.04,1.22485
1520,1.05,1.23689
1520,1.07,1.26176
1520,1.1,1.28626
1520,1.11,1.29918
1520,1.14,1.32368
1520,1.16,1.34794
1520,1.17,1.35972
1520,1.2,1.38356
1520,1.22,1.40788
1520,1.23,1.41982
1520,1.26,1.44348
1520,1.28,1.46676
1520,1.29,1.47814
1520,1.32,1.50197
1520,1.34,1.52516
1520,1.35,1.5371
1520,1.37,1.56004
1520,1.4,1.58307
1520,1.42,1.60574
1520,1.43,1.61675
1520,1.45,1.63939
1520,1.48,1.66196
1520,1.5,1.68493
1520,1.51,1.69627
1520,1.53,1.7185
1520,1.56,1.74037
1520,1.58,1.7626
1520,1.6,1.78457
1520,1.61,1.79524
1520,1.63,1.81714
1520,1.66,1.83827
1520,1.68,1.86022
1520,1.7,1.88163
1520,1.72,1.90311
1520,1.74,1.9241
1520,1.75,1.93514
1520,1.77,1.95618
1520,1.79,1.97695
1520,1.82,1.99748
1520,1.84,2.01875
1520,1.86,2.03974
1520,1.88,2.06046
1520,1.9,2.08067
1520,1.92,2.10124
1520,1.94,2.12173
1520,1.96,2.14182
1520,1.98,2.1616
1520,2,2.18141
1520,2.02,2.20139
1520,2.04,2.22121
1520,2.06,2.24084
1520,2.08,2.26061
1520,2.1,2.28023
1520,2.12,2.29969
1520,2.14,2.31883
1520,2.16,2.3388
1520,2.18,2.35815
1520,2.2,2.3772
1520,2.22,2.3961
1520,2.23,2.41533
1520,2.25,2.43421
1520,2.27,2.45292
1520,2.3,2.48058
1520,2.32,2.49942
1520,2.34,2.51787
1520,2.36,2.53635
1520,2.37,2.55451
1520,2.39,2.57304
1520,2.42,2.6002
1520,2.44,2.61805
1520,2.46,2.6364
1520,2.47,2.65438
1520,2.49,2.67216
1520,2.52,2.69866
1520,2.54,2.71677
1520,2.55,2.7341
1520,2.57,2.75188
1520,2.6,2.77806
1520,2.62,2.7955
1520,2.64,2.81264
1520,2.66,2.8379
1520,2.68,2.85526
1520,2.69,2.87204
1520,2.72,2.89734
1520,2.73,2.9145
1520,2.75,2.93145
1520,2.78,2.95673
1520,2.8,2.97341
1520,2.82,2.99863
1520,2.84,3.01505
1520,2.85,3.03128
1520,2.88,3.05595
1520,2.89,3.0722
1520,2.92,3.0966
1520,2.94,3.11265
1520,2.96,3.13653
1520,2.98,3.1525
1520,3,3.17655
1520,3.02,3.19256
1520,3.04,3.2162
1520,3.05,3.23185
1520,3.08,3.25563
1520,3.1,3.27124
1520,3.12,3.29409
1520,3.14,3.31763
1520,3.16,3.33295
1520,3.18,3.3555
1520,3.19,3.37092
1520,3.22,3.39354
1520,3.24,3.41602
1520,3.25,3.43136
1520,3.28,3.45377
1520,3.3,3.47592
1520,3.31,3.49082
1520,3.34,3.51285
1520,3.36,3.53441
1520,3.38,3.55671
1520,3.4,3.57116
1520,3.42,3.59256
1520,3.44,3.61438
1520,3.46,3.63578
1520,3.47,3.65005
1520,3.5,3.67177
1520,3.52,3.6929
1520,3.54,3.71399
1520,3.56,3.73469
1520,3.58,3.75568
1520,3.59,3.76969
1520,3.62,3.79019
1520,3.64,3.81073
1520,3.66,3.83125
1520,3.68,3.85166
1520,3.7,3.87188
1520,3.72,3.89237
1520,3.74,3.91239
1520,3.76,3.93252
1520,3.78,3.95255
1520,3.8,3.97239
1520,3.82,3.99213
1520,3.84,4.0118
1520,3.86,4.03115
1520,3.88,4.05069
1520,3.9,4.06977
1520,3.92,4.08916
1520,3.94,4.1085
1520,3.96,4.1278
1520,3.98,4.15345
1520,4,4.17232
1520,4.02,4.1911
1520,4.04,4.2098
1520,4.06,4.22852
1520,4.08,4.24711
1520,4.1,4.27152
1520,4.12,4.29018
1520,4.14,4.30831
1520,4.15,4.32673
1520,4.18,4.35107
1520,4.2,4.36904
1520,4.22,4.38721
1520,4.24,4.41132
1520,4.26,4.42902
1520,4.28,4.44696
1520,4.3,4.47035
1520,4.32,4.48831
1520,4.34,4.51165
1520,4.36,4.52909
1520,4.37,4.54621
1520,4.4,4.56911
1520,4.42,4.58641
1520,4.44,4.60915
1520,4.46,4.62617
1520,4.48,4.64855
1520,4.5,4.66558
1520,4.52,4.68813
1520,4.54,4.71061
1520,4.56,4.7273
1520,4.58,4.74934
1520,4.6,4.76611
