T100 WAVELENGTH,T100 POWER,POWER METER READING,
1520,-0.01,0.30609,0.31609
1520,0.08,0.401409,0.321409
1520,0.19,0.508675,0.318675
1520,0.3,0.614423,0.314423
1520,0.39,0.701801,0.311801
1520,0.49,0.801725,0.311725
1520,0.59,0.898868,0.308868
1520,0.7,1.00862,0.30862
1520,0.79,1.1016,0.3116
1520,0.89,1.20508,0.31508
1520,1,1.30722,0.30722
1520,1.1,1.40639,0.30639
1520,1.2,1.50335,0.30335
1520,1.29,1.5983,0.3083
1520,1.39,1.70243,0.31243
1520,1.5,1.80374,0.30374
1520,1.6,1.90442,0.30442
1520,1.7,2.00122,0.30122
1520,1.79,2.09659,0.30659
1520,1.9,2.20027,0.30027
1520,2,2.30221,0.30221
1520,2.1,2.40097,0.30097
1520,2.2,2.49794,0.29794
1520,2.3,2.60104,0.30104
1520,2.4,2.6935,0.2935
1520,2.49,2.79286,0.30286
1520,2.6,2.89814,0.29814
1520,2.7,2.99237,0.29237
1520,2.8,3.0935,0.2935
1520,2.9,3.19254,0.29254
1520,3,3.29718,0.29718
1520,3.1,3.39162,0.29162
1520,3.2,3.49106,0.29106
1520,3.31,3.59642,0.28642
1520,3.4,3.69166,0.29166
1520,3.5,3.79215,0.29215
1520,3.6,3.88993,0.28993
1520,3.7,3.99226,0.29226
1520,3.8,4.09294,0.29294
1520,3.9,4.1907,0.2907
1520,4.01,4.2932,0.2832
1520,4.1,4.3927,0.2927
1520,4.2,4.49071,0.29071
1520,4.31,4.59173,0.28173
1520,4.4,4.69056,0.29056
1520,4.5,4.78746,0.28746
1520,4.6,4.88813,0.28813
1520,4.71,4.99151,0.28151
1520,4.8,5.08692,0.28692
1520,4.91,5.19101,0.28101
1520,5,5.28731,0.28731
1520,5.1,5.38647,0.28647
1520,5.2,5.48832,0.28832
1520,5.3,5.58767,0.28767
1520,5.41,5.68902,0.27902
1520,5.51,5.78833,0.27833
1520,5.6,5.88554,0.28554
1520,5.7,5.98413,0.28413
1520,5.8,6.0856,0.2856
1520,5.9,6.18306,0.28306
1520,5.99,6.27726,0.28726
1520,6.14,6.91495,0.77495
1520,6.21,6.4885,0.2785
1520,6.31,6.58983,0.27983
1520,6.41,6.68882,0.27882
1520,6.51,6.78579,0.27579
1520,6.61,6.88765,0.27765
1520,6.71,6.98707,0.27707
1520,6.81,7.08818,0.27818
1520,6.91,7.18624,0.27624
1520,7.01,7.28559,0.27559
1520,7.11,7.38615,0.27615
1520,7.21,7.48664,0.27664
1520,7.31,7.58545,0.27545
1520,7.41,7.68431,0.27431
1520,7.5,7.78269,0.28269
1520,7.6,7.88078,0.28078
1520,7.46,7.7503,0.2903
1520,6.93,7.23441,0.30441
1520,6.57,6.85541,0.28541
1520,8.02,8.31571,0.29571
1520,8.11,8.38961,0.27961
1520,8.21,8.48669,0.27669
1520,8.3,8.57868,0.27868
1520,8.02,8.29672,0.27672
1520,7.78,8.07515,0.29515
1520,7.61,7.89057,0.28057
1520,7.47,7.75865,0.28865
1520,7.37,7.64415,0.27415
1520,7.27,7.55418,0.28418
1520,7.2,7.47805,0.27805
1520,7.14,7.42282,0.28282
1520,7.1,7.3768,0.2768
1520,7.06,7.34046,0.28046
1520,7.02,7.30444,0.28444
1520,6.99,7.27232,0.28232
1520,6.97,7.24773,0.27773
1520,6.95,7.22212,0.27212
1520,6.93,7.20461,0.27461
1520,6.91,7.18652,0.27652
1520,6.89,7.1698,0.2798
