T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1260,0,1271.9639,-0.550,+6.56644500E-010
1260.1,0,1271.8645,-0.560,+6.57210000E-010
1260.2,0,1271.7599,-0.640,+6.57317800E-010
1260.3,0,1271.6583,-0.650,+6.57232100E-010
1260.4,0,1271.5534,-0.530,+6.57596600E-010
1260.5,0,1271.4526,-0.590,+6.57446300E-010
1260.6,0,1271.3510,-0.700,+6.57616400E-010
1260.7,0,1271.2475,-0.600,+6.58289900E-010
1260.8,0,1271.1475,-0.540,+6.57911300E-010
1260.9,0,1271.0426,-0.610,+6.58093700E-010
1261,0,1270.9413,-0.650,+6.58145100E-010
1261.1,0,1270.8382,-0.570,+6.58587800E-010
1261.2,0,1270.7384,-0.560,+6.58428600E-010
1261.3,0,1270.6373,-0.560,+6.59207600E-010
1261.4,0,1270.5324,-0.650,+6.58506500E-010
1261.5,0,1270.4320,-0.590,+6.58834300E-010
1261.6,0,1270.3287,-0.540,+6.59220600E-010
1261.7,0,1270.2283,-0.580,+6.58973000E-010
1261.8,0,1270.1300,-0.570,+6.59658200E-010
1261.9,0,1270.0258,-0.630,+6.60963100E-010
1262,0,1269.9259,-0.520,+6.60859800E-010
1262.1,0,1269.8255,-0.520,+6.60646900E-010
1262.2,0,1269.7268,-0.510,+6.59977200E-010
1262.3,0,1269.6285,-0.560,+6.60756500E-010
1262.4,0,1269.5239,-0.610,+6.60521100E-010
1262.5,0,1269.4229,-0.590,+6.59502100E-010
1262.6,0,1269.3212,-0.590,+6.58453200E-010
1262.7,0,1269.2224,-0.550,+6.61144400E-010
1262.8,0,1269.1233,-0.560,+6.61455300E-010
1262.9,0,1269.0196,-0.670,+6.62027300E-010
1263,0,1268.9190,-0.580,+6.61515900E-010
1263.1,0,1268.8173,-0.540,+6.62075500E-010
1263.2,0,1268.7184,-0.560,+6.62143300E-010
1263.3,0,1268.6149,-0.560,+6.62138200E-010
1263.4,0,1268.5153,-0.610,+6.62560600E-010
1263.5,0,1268.4149,-0.630,+6.63072500E-010
1263.6,0,1268.3135,-0.570,+6.62914100E-010
