T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,-0.01,-1.00734
1310,0,-0.991556
1310,0.03,-0.959894
1310,0.05,-0.94367
1310,0.07,-0.92831
1310,0.08,-0.912792
1310,0.11,-0.88194
1310,0.13,-0.866722
1310,0.14,-0.851209
1310,0.17,-0.820613
1310,0.19,-0.805884
1310,0.2,-0.790907
1310,0.24,-0.760054
1310,0.25,-0.745078
1310,0.27,-0.729903
1310,0.29,-0.6998
1310,0.31,-0.685239
1310,0.32,-0.670574
1310,0.35,-0.641199
1310,0.37,-0.626763
1310,0.38,-0.612167
1310,0.41,-0.583039
1310,0.43,-0.569083
1310,0.46,-0.540764
1310,0.47,-0.525715
1310,0.48,-0.511597
1310,0.51,-0.483417
1310,0.53,-0.468826
1310,0.55,-0.441315
1310,0.57,-0.428036
1310,0.58,-0.413564
1310,0.61,-0.386115
1310,0.62,-0.372739
1310,0.65,-0.345488
1310,0.66,-0.332087
1310,0.69,-0.304251
1310,0.71,-0.290745
1310,0.73,-0.263728
1310,0.75,-0.249908
1310,0.77,-0.223476
1310,0.79,-0.21082
1310,0.81,-0.184005
1310,0.83,-0.170706
1310,0.85,-0.14439
1310,0.87,-0.131808
1310,0.89,-0.106119
1310,0.9,-0.0925728
1310,0.93,-0.0667467
1310,0.96,-0.0409357
1310,0.97,-0.0285281
1310,0.99,-0.00389346
1310,1.01,0.00925364
1310,1.03,0.0341745
1310,1.04,0.0463559
1310,1.07,0.0711977
1310,1.09,0.0956562
1310,1.11,0.108611
1310,1.13,0.133332
1310,1.16,0.157989
1310,1.17,0.16987
1310,1.19,0.193481
1310,1.22,0.217956
1310,1.23,0.230013
1310,1.25,0.253903
1310,1.28,0.277189
1310,1.29,0.288855
1310,1.31,0.312856
1310,1.33,0.336199
1310,1.35,0.348121
1310,1.37,0.371112
1310,1.39,0.393987
1310,1.42,0.416847
1310,1.43,0.427952
1310,1.45,0.450549
1310,1.47,0.472924
1310,1.49,0.49611
1310,1.51,0.507567
1310,1.53,0.530242
1310,1.55,0.552288
1310,1.58,0.574516
1310,1.6,0.596581
1310,1.61,0.607356
1310,1.63,0.629308
1310,1.65,0.650805
1310,1.67,0.672989
1310,1.7,0.694531
1310,1.71,0.716085
1310,1.74,0.736883
1310,1.75,0.747945
1310,1.77,0.769014
1310,1.79,0.78997
1310,1.81,0.810591
1310,1.83,0.831929
1310,1.85,0.852888
1310,1.87,0.873764
1310,1.9,0.894116
1310,1.91,0.914527
1310,1.94,0.934931
1310,1.96,0.955254
1310,1.97,0.975086
1310,2,0.995532
1310,2.02,1.0156
1310,2.04,1.0357
1310,2.05,1.05516
1310,2.08,1.07495
1310,2.1,1.0944
1310,2.11,1.11386
1310,2.14,1.13289
1310,2.15,1.15265
1310,2.17,1.17214
1310,2.19,1.19158
1310,2.21,1.21055
1310,2.23,1.22965
1310,2.25,1.24857
1310,2.27,1.26746
1310,2.3,1.29526
1310,2.32,1.31429
1310,2.34,1.3329
1310,2.35,1.35149
1310,2.37,1.36943
1310,2.39,1.38807
1310,2.42,1.41543
1310,2.43,1.43332
1310,2.45,1.45171
1310,2.47,1.46983
1310,2.49,1.48797
1310,2.52,1.51419
1310,2.53,1.53225
1310,2.55,1.54973
1310,2.57,1.56732
1310,2.6,1.59379
1310,2.61,1.61126
1310,2.63,1.62869
1310,2.66,1.65401
1310,2.67,1.67131
1310,2.69,1.68823
1310,2.72,1.71361
1310,2.73,1.73071
1310,2.75,1.74782
1310,2.78,1.77321
1310,2.79,1.78961
1310,2.82,1.81499
1310,2.83,1.83162
1310,2.85,1.84789
1310,2.88,1.87285
1310,2.89,1.88919
1310,2.92,1.91374
1310,2.94,1.92985
1310,2.96,1.95385
1310,2.97,1.96983
1310,3,1.99407
1310,3.02,2.01014
1310,3.04,2.03389
1310,3.05,2.04934
1310,3.08,2.07322
1310,3.09,2.08889
1310,3.12,2.11196
1310,3.14,2.13556
1310,3.16,2.15101
1310,3.18,2.1735
1310,3.19,2.18896
1310,3.22,2.2117
1310,3.24,2.23393
1310,3.25,2.24947
1310,3.28,2.27225
1310,3.3,2.29412
1310,3.31,2.30926
1310,3.33,2.33175
1310,3.36,2.35363
1310,3.38,2.37582
1310,3.4,2.39048
1310,3.42,2.41192
1310,3.44,2.4336
1310,3.46,2.45499
1310,3.47,2.46911
1310,3.5,2.491
1310,3.52,2.51229
1310,3.54,2.53328
1310,3.56,2.55422
1310,3.58,2.57503
1310,3.59,2.58921
1310,3.62,2.60991
1310,3.64,2.6305
1310,3.65,2.65097
1310,3.68,2.67144
1310,3.7,2.69152
1310,3.72,2.71233
1310,3.74,2.73251
1310,3.76,2.75269
1310,3.78,2.77268
1310,3.8,2.79258
1310,3.82,2.81266
1310,3.84,2.83263
1310,3.86,2.85179
1310,3.88,2.8716
1310,3.9,2.89084
1310,3.92,2.91045
1310,3.94,2.92971
1310,3.95,2.94904
