ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.55,-0.01,1520,1520,-0.462115
0.65,-0.01,1520,1520,-0.556027
0.75,-0.01,1520,1520,-0.647246
0.85,-0.01,1520,1520,-0.737812
0.95,-0.01,1520,1520,-0.831633
1.05,-0.01,1520,1520,-0.924076
1.15,-0.01,1520,1520,-1.0216
1.25,-0.01,1520,1520,-1.11649
1.35,-0.01,1520,1520,-1.21352
1.45,0,1520,1520,-1.30914
1.55,-0.01,1520,1520,-1.4038
1.65,-0.01,1520,1520,-1.50084
1.75,-0.01,1520,1520,-1.60149
1.85,-0.01,1520,1520,-1.69916
1.95,-0.01,1520,1520,-1.78808
2.05,-0.01,1520,1520,-1.88618
2.15,-0.01,1520,1520,-1.97978
2.25,-0.01,1520,1520,-2.07104
2.35,-0.01,1520,1520,-2.16927
2.45,-0.01,1520,1520,-2.26677
2.55,-0.01,1520,1520,-2.35917
2.65,-0.01,1520,1520,-2.45566
2.75,-0.01,1520,1520,-2.55288
2.85,-0.01,1520,1520,-2.64943
2.95,-0.01,1520,1520,-2.74178
3.05,-0.01,1520,1520,-2.83784
3.15,-0.01,1520,1520,-2.9385
3.25,-0.01,1520,1520,-3.03382
3.35,-0.01,1520,1520,-3.13189
3.45,-0.01,1520,1520,-3.22884
3.55,-0.01,1520,1520,-3.32948
3.65,-0.01,1520,1520,-3.43365
3.75,-0.01,1520,1520,-3.51757
3.85,-0.01,1520,1520,-3.61153
3.95,-0.01,1520,1520,-3.72077
4.05,-0.01,1520,1520,-3.8153
4.15,-0.01,1520,1520,-3.9134
4.25,-0.01,1520,1520,-4.01008
4.35,-0.01,1520,1520,-4.09645
4.45,-0.01,1520,1520,-4.19005
4.55,-0.01,1520,1520,-4.28595
4.65,-0.01,1520,1520,-4.37256
4.75,-0.01,1520,1520,-4.47777
4.85,-0.01,1520,1520,-4.56594
4.95,-0.01,1520,1520,-4.65481
5.05,-0.01,1520,1520,-4.7637
5.15,-0.01,1520,1520,-4.85821
5.25,-0.01,1520,1520,-4.95496
5.35,-0.01,1520,1520,-5.0413
5.45,-0.01,1520,1520,-5.13799
5.55,-0.01,1520,1520,-5.24082
5.65,-0.01,1520,1520,-5.33512
5.75,-0.01,1520,1520,-5.42545
5.85,-0.01,1520,1520,-5.5146
5.95,-0.01,1520,1520,-5.6113
6.05,-0.01,1520,1520,-5.70852
6.15,-0.01,1520,1520,-5.82781
6.25,-0.01,1520,1520,-5.92123
6.35,-0.01,1520,1520,-6.01422
6.45,-0.01,1520,1520,-6.1095
6.55,-0.01,1520,1520,-6.20705
6.65,-0.01,1520,1520,-6.2758
6.75,-0.01,1520,1520,-6.37914
6.85,-0.01,1520,1520,-6.47447
6.95,-0.01,1520,1520,-6.57704
7.05,-0.01,1520,1520,-6.67615
7.15,-0.01,1520,1520,-6.78071
7.25,-0.01,1520,1520,-6.87716
7.35,-0.01,1520,1520,-6.95895
7.45,-0.01,1520,1520,-7.06272
7.55,-0.01,1520,1520,-7.15093
7.65,-0.01,1520,1520,-7.22543
7.75,-0.01,1520,1520,-7.33443
7.85,-0.01,1520,1520,-7.44428
7.95,-0.01,1520,1520,-7.54948
8.05,-0.01,1520,1520,-7.63979
8.15,-0.01,1520,1520,-7.73933
8.25,-0.01,1520,1520,-7.84242
8.35,-0.01,1520,1520,-7.94289
8.45,-0.01,1520,1520,-8.01637
8.55,-0.01,1520,1520,-8.13061
8.65,-0.01,1520,1520,-8.241
8.75,-0.01,1520,1520,-8.342
8.85,-0.01,1520,1520,-8.42602
8.95,-0.01,1520,1520,-8.52958
9.05,-0.01,1520,1520,-8.63183
9.15,-0.01,1520,1520,-8.73311
9.25,-0.01,1520,1520,-8.81115
9.35,-0.01,1520,1520,-8.9263
9.45,-0.01,1520,1520,-9.02457
9.55,-0.01,1520,1520,-9.11696
9.65,-0.01,1520,1520,-9.22115
9.75,-0.01,1520,1520,-9.32023
9.85,-0.01,1520,1520,-9.42435
9.95,-0.01,1520,1520,-9.49785
10.05,-0.01,1520,1520,-9.60363
10.15,-0.01,1520,1520,-9.68938
10.25,-0.01,1520,1520,-9.78876
10.35,-0.01,1520,1520,-9.86661
10.45,-0.01,1520,1520,-9.97738
10.55,-0.01,1520,1520,-10.0701
10.65,-0.01,1520,1520,-10.1745
