ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1575 nm)
1.06,-0.01,1465,-16.4923,,1.06,-0.01,1520,-15.4209,,1.06,-0.02,1575,-14.5219
1.16,-0.01,1465,-16.5836,,1.16,-0.01,1520,-15.5121,,1.16,-0.01,1575,-14.5972
1.26,-0.01,1465,-16.6855,,1.26,-0.01,1520,-15.6093,,1.26,-0.01,1575,-14.6979
1.36,-0.01,1465,-16.7906,,1.36,-0.01,1520,-15.7061,,1.36,-0.01,1575,-14.8016
1.46,-0.01,1465,-16.8841,,1.46,-0.01,1520,-15.8035,,1.46,-0.01,1575,-14.8928
1.56,-0.01,1465,-16.9735,,1.56,-0.01,1520,-15.9018,,1.56,-0.01,1575,-14.9807
1.66,-0.01,1465,-17.0632,,1.66,-0.01,1520,-16.0011,,1.66,-0.01,1575,-15.0705
1.76,-0.01,1465,-17.1556,,1.76,-0.01,1520,-16.1016,,1.76,-0.01,1575,-15.1628
1.86,-0.01,1465,-17.2498,,1.86,-0.01,1520,-16.2005,,1.86,-0.01,1575,-15.2554
1.96,-0.01,1465,-17.3417,,1.96,-0.01,1520,-16.2963,,1.96,-0.01,1575,-15.3466
2.06,-0.01,1465,-17.4434,,2.06,-0.01,1520,-16.4003,,2.06,-0.01,1575,-15.4464
2.16,-0.01,1465,-17.5394,,2.16,-0.01,1520,-16.4971,,2.16,-0.01,1575,-15.5392
2.26,-0.01,1465,-17.6395,,2.26,-0.01,1520,-16.5988,,2.26,-0.01,1575,-15.6373
2.36,-0.01,1465,-17.7301,,2.36,-0.01,1520,-16.6909,,2.36,-0.01,1575,-15.727
2.46,-0.01,1465,-17.8352,,2.46,-0.01,1520,-16.799,,2.46,-0.01,1575,-15.8309
2.56,-0.01,1465,-17.9286,,2.56,-0.01,1520,-16.8949,,2.56,-0.01,1575,-15.9238
2.66,-0.01,1465,-18.0142,,2.66,-0.01,1520,-16.9829,,2.66,-0.01,1575,-16.0089
2.76,-0.01,1465,-18.1142,,2.76,-0.01,1520,-17.0866,,2.76,-0.01,1575,-16.1095
2.86,-0.01,1465,-18.201,,2.86,-0.01,1520,-17.1773,,2.86,-0.01,1575,-16.1981
2.96,-0.01,1465,-18.2924,,2.96,-0.01,1520,-17.271,,2.96,-0.01,1575,-16.2896
3.06,-0.01,1465,-18.4042,,3.06,-0.01,1520,-17.3913,,3.06,-0.01,1575,-16.4046
3.16,-0.01,1465,-18.4815,,3.16,-0.01,1520,-17.4715,,3.16,-0.01,1575,-16.4828
3.26,-0.01,1465,-18.5823,,3.26,-0.01,1520,-17.5764,,3.26,-0.01,1575,-16.5846
3.36,-0.01,1465,-18.6765,,3.36,-0.01,1520,-17.6741,,3.36,-0.01,1575,-16.6795
3.46,-0.01,1465,-18.7591,,3.46,-0.01,1520,-17.7599,,3.46,-0.01,1575,-16.7638
3.56,-0.01,1465,-18.8698,,3.56,-0.01,1520,-17.8752,,3.56,-0.01,1575,-16.8761
3.66,-0.01,1465,-18.9682,,3.66,-0.01,1520,-17.9784,,3.66,-0.01,1575,-16.9769
3.76,-0.01,1465,-19.061,,3.76,-0.01,1520,-18.0768,,3.76,-0.01,1575,-17.0729
3.86,-0.01,1465,-19.1539,,3.86,-0.01,1520,-18.1734,,3.86,-0.01,1575,-17.1677
3.96,-0.01,1465,-19.2485,,3.96,-0.01,1520,-18.2726,,3.96,-0.01,1575,-17.2647
4.06,-0.01,1465,-19.3512,,4.06,-0.01,1520,-18.3778,,4.06,-0.01,1575,-17.3698
4.16,-0.01,1465,-19.4464,,4.16,-0.01,1520,-18.4769,,4.16,-0.01,1575,-17.4672
