ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1575 nm)
0.97,-0.03,1465,1465,-0.814274,,0.97,-0.02,1520,1520,-0.833529,,0.97,-0.03,1575,1575,-0.807755
1.07,-0.03,1465,1465,-0.906835,,1.07,-0.02,1520,1520,-0.929795,,1.07,-0.03,1575,1575,-0.90023
1.17,-0.03,1465,1465,-1.00039,,1.17,-0.02,1520,1520,-1.02689,,1.17,-0.03,1575,1575,-0.995549
1.27,-0.03,1465,1465,-1.10093,,1.27,-0.03,1520,1520,-1.12953,,1.27,-0.03,1575,1575,-1.1005
1.37,-0.03,1465,1465,-1.20637,,1.37,-0.03,1520,1520,-1.23561,,1.37,-0.03,1575,1575,-1.20619
1.47,-0.03,1465,1465,-1.30264,,1.47,-0.03,1520,1520,-1.33324,,1.47,-0.03,1575,1575,-1.30387
1.57,-0.03,1465,1465,-1.4023,,1.57,-0.03,1520,1520,-1.4381,,1.57,-0.03,1575,1575,-1.40733
1.67,-0.03,1465,1465,-1.50019,,1.67,-0.03,1520,1520,-1.53763,,1.67,-0.03,1575,1575,-1.50563
1.77,-0.03,1465,1465,-1.59774,,1.77,-0.03,1520,1520,-1.63617,,1.77,-0.03,1575,1575,-1.60407
1.87,-0.03,1465,1465,-1.69655,,1.87,-0.03,1520,1520,-1.73478,,1.87,-0.03,1575,1575,-1.7025
1.97,-0.03,1465,1465,-1.79501,,1.97,-0.03,1520,1520,-1.83307,,1.97,-0.03,1575,1575,-1.79974
2.07,-0.03,1465,1465,-1.89613,,2.07,-0.03,1520,1520,-1.93396,,2.07,-0.03,1575,1575,-1.89993
2.17,-0.02,1465,1465,-1.99207,,2.17,-0.03,1520,1520,-2.03082,,2.17,-0.03,1575,1575,-1.99847
2.27,-0.03,1465,1465,-2.09479,,2.27,-0.03,1520,1520,-2.13323,,2.27,-0.03,1575,1575,-2.10195
2.37,-0.03,1465,1465,-2.19476,,2.37,-0.03,1520,1520,-2.23307,,2.37,-0.03,1575,1575,-2.20197
2.47,-0.03,1465,1465,-2.30115,,2.47,-0.03,1520,1520,-2.33957,,2.47,-0.03,1575,1575,-2.3093
2.57,-0.03,1465,1465,-2.39592,,2.57,-0.02,1520,1520,-2.4356,,2.57,-0.03,1575,1575,-2.40547
2.67,-0.03,1465,1465,-2.49674,,2.67,-0.03,1520,1520,-2.5369,,2.67,-0.03,1575,1575,-2.50637
2.77,-0.03,1465,1465,-2.59771,,2.77,-0.03,1520,1520,-2.63959,,2.77,-0.03,1575,1575,-2.60866
