ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power Meter Reading (1575 nm)
0.33,0,1465,1465,-0.339456,,0.33,-0.01,1520,1520,-0.378782,,0.33,-0.01,1575,1575,-0.510144
0.43,-0.01,1465,1465,-0.435284,,0.43,-0.01,1520,1520,-0.476727,,0.43,-0.01,1575,1575,-0.601697
0.53,-0.01,1465,1465,-0.530389,,0.53,-0.01,1520,1520,-0.574274,,0.53,-0.01,1575,1575,-0.693733
0.63,-0.01,1465,1465,-0.630184,,0.63,-0.01,1520,1520,-0.672108,,0.63,-0.01,1575,1575,-0.786343
0.73,-0.01,1465,1465,-0.732021,,0.73,-0.01,1520,1520,-0.775869,,0.73,-0.01,1575,1575,-0.877943
0.83,-0.01,1465,1465,-0.826223,,0.83,-0.01,1520,1520,-0.875262,,0.83,-0.01,1575,1575,-0.9669
0.93,-0.01,1465,1465,-0.918723,,0.93,-0.01,1520,1520,-0.973624,,0.93,-0.01,1575,1575,-1.05596
1.03,0,1465,1465,-1.01077,,1.03,0,1520,1520,-1.07086,,1.03,-0.01,1575,1575,-1.14783
1.13,-0.01,1465,1465,-1.10589,,1.13,-0.01,1520,1520,-1.169,,1.13,-0.01,1575,1575,-1.24218
1.23,-0.01,1465,1465,-1.19896,,1.23,0,1520,1520,-1.26341,,1.23,-0.01,1575,1575,-1.33365
1.33,-0.01,1465,1465,-1.29765,,1.33,-0.01,1520,1520,-1.36298,,1.33,0,1575,1575,-1.4309
1.43,-0.01,1465,1465,-1.39994,,1.43,-0.01,1520,1520,-1.46488,,1.43,-0.01,1575,1575,-1.53058
1.53,-0.01,1465,1465,-1.49644,,1.53,-0.01,1520,1520,-1.56179,,1.53,-0.01,1575,1575,-1.62432
1.63,-0.01,1465,1465,-1.59613,,1.63,-0.01,1520,1520,-1.66166,,1.63,-0.01,1575,1575,-1.7203
1.73,-0.01,1465,1465,-1.6965,,1.73,-0.01,1520,1520,-1.76222,,1.73,-0.01,1575,1575,-1.81639
1.83,-0.01,1465,1465,-1.79915,,1.83,-0.01,1520,1520,-1.86583,,1.83,0,1575,1575,-1.91538
1.93,0,1465,1465,-1.88502,,1.93,-0.01,1520,1520,-1.95256,,1.93,-0.01,1575,1575,-1.99737
2.03,-0.01,1465,1465,-1.99996,,2.03,0,1520,1520,-2.06809,,2.03,-0.01,1575,1575,-2.10793
2.13,-0.01,1465,1465,-2.09152,,2.13,0,1520,1520,-2.16071,,2.13,-0.01,1575,1575,-2.19713
2.23,-0.01,1465,1465,-2.18747,,2.23,-0.01,1520,1520,-2.2575,,2.23,-0.01,1575,1575,-2.2904
2.33,-0.01,1465,1465,-2.2849,,2.33,-0.01,1520,1520,-2.35649,,2.33,-0.01,1575,1575,-2.38478
2.43,-0.01,1465,1465,-2.38211,,2.43,-0.01,1520,1520,-2.45437,,2.43,0,1575,1575,-2.47817
2.53,-0.01,1465,1465,-2.48393,,2.53,-0.01,1520,1520,-2.55666,,2.53,-0.01,1575,1575,-2.57628
2.63,-0.01,1465,1465,-2.58684,,2.63,0,1520,1520,-2.6603,,2.63,-0.01,1575,1575,-2.67615
2.73,0,1465,1465,-2.68404,,2.73,0,1520,1520,-2.75822,,2.73,0,1575,1575,-2.76958
2.83,-0.01,1465,1465,-2.78281,,2.83,-0.01,1520,1520,-2.85758,,2.83,-0.01,1575,1575,-2.86517
2.93,0,1465,1465,-2.88389,,2.93,0,1520,1520,-2.95765,,2.93,-0.01,1575,1575,-2.96375
3.03,-0.01,1465,1465,-2.98218,,3.03,0,1520,1520,-3.05572,,3.03,-0.01,1575,1575,-3.05914
3.13,-0.01,1465,1465,-3.07975,,3.13,0,1520,1520,-3.15246,,3.13,0,1575,1575,-3.15393
3.23,-0.01,1465,1465,-3.18725,,3.23,0,1520,1520,-3.25857,,3.23,-0.01,1575,1575,-3.25736
