T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1500,-0.01,1500.1234,-14.93,-14.1353,,,0.1234
1500.01,-0.01,1500.1359,-14.86,-14.1362,,,0.1259
1500.02,-0.01,1500.1437,-14.88,-14.136,,,0.1237
1500.03,-0.01,1500.1533,-14.87,-14.1355,,,0.1233
1500.04,-0.01,1500.1618,-14.89,-14.1372,,,0.1218
1500.05,-0.01,1500.1737,-15.15,-14.1365,,,0.1237
1500.06,-0.01,1500.1839,-14.84,-14.1339,,,0.1239
1500.07,-0.01,1500.1929,-14.8,-14.1353,,,0.1229
1500.08,-0.01,1500.2049,-14.89,-14.1346,,,0.1249
1500.09,-0.01,1500.2125,-14.81,-14.134,,,0.1225
1500.1,-0.01,1500.2236,-14.88,-14.1354,,,0.1236
1500.11,-0.01,1500.2361,-14.83,-14.1352,,,0.1261
1500.12,-0.01,1500.2434,-14.81,-14.1315,,,0.1234
1500.13,-0.01,1500.2546,-14.88,-14.1326,,,0.1246
1500.14,-0.01,1500.2619,-14.78,-14.132,,,0.1219
1500.15,-0.01,1500.2749,-14.74,-14.132,,,0.1249
1500.16,-0.01,1500.2861,-14.89,-14.1332,,,0.1261
1500.17,-0.01,1500.2934,-14.8,-14.1308,,,0.1234
1500.18,-0.01,1500.3062,-14.83,-14.132,,,0.1262
1500.19,-0.01,1500.3143,-14.85,-14.1316,,,0.1243
1500.2,-0.01,1500.3243,-14.82,-14.1314,,,0.1243
1500.21,-0.01,1500.3333,-14.89,-14.1315,,,0.1233
1500.22,-0.01,1500.3452,-14.84,-14.1322,,,0.1252
1500.23,-0.01,1500.3551,-14.85,-14.1308,,,0.1251
1500.24,-0.01,1500.3639,-15.11,-14.1322,,,0.1239
1500.25,-0.01,1500.3761,-14.86,-14.1307,,,0.1261
1500.26,-0.01,1500.383,-14.86,-14.1304,,,0.123
1500.27,-0.01,1500.3938,-14.93,-14.132,,,0.1238
1500.28,-0.01,1500.4061,-14.85,-14.1318,,,0.1261
1500.29,-0.01,1500.4133,-14.9,-14.1307,,,0.1233
1500.3,-0.01,1500.4241,-14.89,-14.1304,,,0.1241
1500.31,-0.01,1500.4308,-14.78,-14.1295,,,0.1208
1500.32,-0.01,1500.4436,-14.94,-14.1293,,,0.1236
1500.33,-0.01,1500.4549,-14.87,-14.1302,,,0.1249
1500.34,-0.01,1500.4617,-14.83,-14.1295,,,0.1217
1500.35,-0.01,1500.4745,-14.91,-14.1274,,,0.1245
1500.36,-0.01,1500.4826,-14.84,-14.1282,,,0.1226
1500.37,-0.01,1500.4928,-14.82,-14.1273,,,0.1228
1500.38,-0.01,1500.5062,-14.83,-14.1257,,,0.1262
1500.39,-0.01,1500.5145,-14.82,-14.1277,,,0.1245
1500.4,-0.01,1500.5245,-14.83,-14.1267,,,0.1245
1500.41,-0.01,1500.5333,-14.83,-14.1273,,,0.1233
1500.42,-0.01,1500.5455,-14.82,-14.1269,,,0.1255
1500.43,-0.01,1500.5553,-14.91,-14.127,,,0.1253
1500.44,-0.01,1500.5643,-14.81,-14.1256,,,0.1243
1500.45,-0.01,1500.5762,-14.84,-14.127,,,0.1262
1500.46,-0.01,1500.5837,-14.91,-14.1256,,,0.1237
1500.47,-0.01,1500.5947,-14.8,-14.1276,,,0.1247
1500.48,-0.01,1500.6071,-14.93,-14.1274,,,0.1271
1500.49,-0.01,1500.6145,-14.91,-14.1264,,,0.1245
1500.5,-0.01,1500.6253,-14.86,-14.1255,,,0.1253
1500.51,-0.01,1500.632,-14.86,-14.1248,,,0.122
1500.52,-0.01,1500.6449,-14.8,-14.1247,,,0.1249
1500.53,-0.01,1500.6527,-14.82,-14.1258,,,0.1227
1500.54,-0.01,1500.6626,-15.09,-14.1241,,,0.1226
1500.55,-0.01,1500.6755,-14.8,-14.1255,,,0.1255
1500.56,-0.01,1500.6833,-14.85,-14.1247,,,0.1233
1500.57,-0.01,1500.693,-14.91,-14.1254,,,0.123
1500.58,-0.01,1500.7017,-14.8,-14.1246,,,0.1217
1500.59,-0.01,1500.7139,-14.88,-14.1227,,,0.1239
1500.6,-0.01,1500.7235,-14.79,-14.1213,,,0.1235
1500.61,-0.01,1500.7323,-14.81,-14.1225,,,0.1223
1500.62,-0.01,1500.7444,-15.12,-14.1226,,,0.1244
1500.63,-0.01,1500.7517,-14.79,-14.1209,,,0.1217
1500.64,-0.01,1500.7631,-14.76,-14.1225,,,0.1231
1500.65,-0.01,1500.7755,-14.8,-14.1226,,,0.1255
1500.66,-0.01,1500.7831,-14.8,-14.1204,,,0.1231
1500.67,-0.01,1500.7943,-14.87,-14.1218,,,0.1243
1500.68,-0.01,1500.8013,-14.92,-14.1219,,,0.1213
1500.69,-0.01,1500.8142,-14.82,-14.1217,,,0.1242
1500.7,-0.01,1500.8254,-15.11,-14.1227,,,0.1254
1500.71,-0.01,1500.8323,-14.82,-14.1204,,,0.1223
1500.72,-0.01,1500.845,-14.88,-14.1204,,,0.125
1500.73,-0.01,1500.853,-15.12,-14.1218,,,0.123
1500.74,-0.01,1500.8625,-14.78,-14.1202,,,0.1225
1500.75,-0.01,1500.875,-14.84,-14.1211,,,0.125
1500.76,-0.01,1500.8836,-14.9,-14.1225,,,0.1236
1500.77,-0.01,1500.8932,-14.8,-14.1199,,,0.1232
1500.78,-0.01,1500.9019,-14.83,-14.121,,,0.1219
1500.79,-0.01,1500.9141,-14.83,-14.1219,,,0.1241
1500.8,-0.01,1500.9238,-14.81,-14.1206,,,0.1238
1500.81,-0.01,1500.9326,-14.84,-14.1215,,,0.1226
1500.82,-0.01,1500.9446,-14.83,-14.119,,,0.1246
1500.83,-0.01,1500.952,-14.81,-14.1183,,,0.122
1500.84,-0.01,1500.9631,-14.85,-14.1181,,,0.1231
1500.85,-0.01,1500.97,-14.81,-14.1183,,,0.12
1500.86,-0.01,1500.9829,-14.88,-14.1181,,,0.1229
1500.87,-0.01,1500.9942,-14.86,-14.119,,,0.1242
1500.88,-0.01,1501.0014,-14.77,-14.1173,,,0.1214
1500.89,-0.01,1501.0143,-14.93,-14.1179,,,0.1243
1500.9,-0.01,1501.0225,-14.8,-14.1182,,,0.1225
1500.91,-0.01,1501.0324,-14.84,-14.1175,,,0.1224
1500.92,-0.01,1501.0458,-14.88,-14.1177,,,0.1258
1500.93,-0.01,1501.0542,-14.8,-14.1181,,,0.1242
1500.94,-0.01,1501.0643,-14.83,-14.1175,,,0.1243
1500.95,-0.01,1501.0732,-14.86,-14.1185,,,0.1232
1500.96,-0.01,1501.0854,-14.68,-14.1178,,,0.1254
1500.97,-0.01,1501.0958,-14.92,-14.1168,,,0.1258
1500.98,-0.01,1501.1046,-14.84,-14.1177,,,0.1246
1500.99,-0.01,1501.1166,-14.77,-14.1173,,,0.1266
1501,-0.01,1501.1241,-15.12,-14.1162,,,0.1241
1501.01,-0.01,1501.1349,-14.84,-14.1172,,,0.1249
1501.02,-0.01,1501.1471,-14.85,-14.1165,,,0.1271
1501.03,-0.01,1501.1547,-14.81,-14.1157,,,0.1247
1501.04,-0.01,1501.1655,-14.77,-14.1164,,,0.1255
1501.05,-0.01,1501.1725,-14.83,-14.1135,,,0.1225
1501.06,-0.01,1501.1849,-14.82,-14.1139,,,0.1249
1501.07,-0.01,1501.1962,-14.81,-14.1153,,,0.1262
1501.08,-0.01,1501.2031,-14.85,-14.114,,,0.1231
1501.09,-0.01,1501.2158,-14.81,-14.1143,,,0.1258
1501.1,-0.01,1501.2244,-14.82,-14.1142,,,0.1244
1501.11,-0.01,1501.2344,-14.91,-14.1129,,,0.1244
1501.12,-0.01,1501.247,-14.78,-14.1132,,,0.127
1501.13,-0.01,1501.2552,-14.87,-14.1145,,,0.1252
1501.14,-0.01,1501.2649,-14.81,-14.112,,,0.1249
1501.15,-0.01,1501.2737,-14.77,-14.1132,,,0.1237
1501.16,-0.01,1501.2859,-14.91,-14.114,,,0.1259
1501.17,-0.01,1501.294,-14.79,-14.1135,,,0.124
1501.18,-0.01,1501.3048,-14.81,-14.1139,,,0.1248
1501.19,-0.01,1501.3179,-14.88,-14.1124,,,0.1279
1501.2,-0.01,1501.3257,-14.82,-14.1109,,,0.1257
1501.21,-0.01,1501.3367,-14.87,-14.113,,,0.1267
1501.22,-0.01,1501.3433,-14.82,-14.1113,,,0.1233
1501.23,-0.01,1501.356,-14.81,-14.1122,,,0.126
1501.24,-0.01,1501.3674,-14.88,-14.1132,,,0.1274
1501.25,-0.01,1501.3744,-14.86,-14.112,,,0.1244
1501.26,-0.01,1501.3869,-14.79,-14.1105,,,0.1269
1501.27,-0.01,1501.3949,-14.9,-14.1121,,,0.1249
1501.28,-0.01,1501.4046,-14.81,-14.1074,,,0.1246
1501.29,-0.01,1501.4177,-14.82,-14.1073,,,0.1277
1501.3,-0.01,1501.426,-14.87,-14.1085,,,0.126
1501.31,-0.01,1501.4362,-14.8,-14.1071,,,0.1262
1501.32,-0.01,1501.4449,-14.87,-14.1078,,,0.1249
1501.33,-0.01,1501.4572,-14.78,-14.1086,,,0.1272
1501.34,-0.01,1501.4678,-14.81,-14.1065,,,0.1278
1501.35,-0.01,1501.4768,-15.07,-14.1076,,,0.1268
1501.36,-0.01,1501.4886,-14.78,-14.1068,,,0.1286
1501.37,-0.01,1501.4964,-14.83,-14.1069,,,0.1264
1501.38,-0.01,1501.5073,-14.84,-14.1069,,,0.1273
1501.39,-0.01,1501.5199,-14.81,-14.1071,,,0.1299
1501.4,-0.01,1501.5275,-14.83,-14.1048,,,0.1275
1501.41,-0.01,1501.5382,-14.79,-14.1072,,,0.1282
1501.42,-0.01,1501.5457,-14.78,-14.1049,,,0.1257
1501.43,-0.01,1501.5581,-15.06,-14.1049,,,0.1281
1501.44,-0.01,1501.5693,-14.83,-14.1056,,,0.1293
1501.45,-0.01,1501.5763,-14.76,-14.1048,,,0.1263
1501.46,-0.01,1501.5892,-14.81,-14.1045,,,0.1292
1501.47,-0.01,1501.5974,-14.81,-14.106,,,0.1274
1501.48,-0.01,1501.6077,-14.81,-14.1044,,,0.1277
1501.49,-0.01,1501.6206,-14.81,-14.1044,,,0.1306
1501.5,-0.01,1501.6291,-14.79,-14.1054,,,0.1291
1501.51,-0.01,1501.639,-14.89,-14.1039,,,0.129
1501.52,-0.01,1501.6475,-14.77,-14.1031,,,0.1275
1501.53,-0.01,1501.6593,-14.79,-14.1031,,,0.1293
1501.54,-0.01,1501.6664,-14.9,-14.1009,,,0.1264
1501.55,-0.01,1501.6771,-14.76,-14.1025,,,0.1271
1501.56,-0.01,1501.6889,-14.79,-14.1022,,,0.1289
1501.57,-0.01,1501.696,-14.86,-14.1017,,,0.126
1501.58,-0.01,1501.7068,-14.81,-14.1022,,,0.1268
1501.59,-0.01,1501.7136,-14.8,-14.1028,,,0.1236
1501.6,-0.01,1501.7264,-14.82,-14.1008,,,0.1264
1501.61,-0.01,1501.7374,-14.82,-14.1017,,,0.1274
1501.62,-0.01,1501.7445,-14.85,-14.1003,,,0.1245
1501.63,-0.01,1501.7568,-14.81,-14.1013,,,0.1268
1501.64,-0.01,1501.7647,-14.8,-14.1012,,,0.1247
1501.65,-0.01,1501.7745,-14.81,-14.0996,,,0.1245
1501.66,-0.01,1501.7869,-14.84,-14.1013,,,0.1269
1501.67,-0.01,1501.7952,-14.79,-14.1014,,,0.1252
1501.68,-0.01,1501.805,-14.9,-14.1001,,,0.125
1501.69,-0.01,1501.8137,-14.81,-14.1,,,0.1237
1501.7,-0.01,1501.8259,-14.84,-14.1007,,,0.1259
1501.71,-0.01,1501.8362,-14.83,-14.0993,,,0.1262
1501.72,-0.01,1501.8455,-14.81,-14.099,,,0.1255
1501.73,-0.01,1501.8578,-15.08,-14.1011,,,0.1278
1501.74,-0.01,1501.8656,-14.79,-14.1004,,,0.1256
1501.75,-0.01,1501.8767,-14.81,-14.0983,,,0.1267
1501.76,-0.01,1501.8891,-14.83,-14.0976,,,0.1291
1501.77,-0.01,1501.8967,-14.73,-14.0979,,,0.1267
1501.78,-0.01,1501.9076,-14.8,-14.0981,,,0.1276
1501.79,-0.01,1501.9147,-14.9,-14.0972,,,0.1247
1501.8,-0.01,1501.9274,-14.8,-14.0974,,,0.1274
1501.81,-0.01,1501.9385,-14.85,-14.0989,,,0.1285
1501.82,-0.01,1501.9455,-14.81,-14.0985,,,0.1255
1501.83,-0.01,1501.9577,-14.79,-14.0962,,,0.1277
1501.84,-0.01,1501.9656,-14.83,-14.0972,,,0.1256
1501.85,-0.01,1501.9755,-14.79,-14.0967,,,0.1255
1501.86,-0.01,1501.9842,-14.75,-14.097,,,0.1242
1501.87,-0.01,1501.9964,-14.84,-14.0976,,,0.1264
1501.88,-0.01,1502.0061,-14.78,-14.0965,,,0.1261
1501.89,-0.01,1502.0151,-14.78,-14.0972,,,0.1251
1501.9,-0.01,1502.0271,-14.79,-14.0978,,,0.1271
1501.91,-0.01,1502.0346,-14.77,-14.0963,,,0.1246
1501.92,-0.01,1502.0454,-14.85,-14.0975,,,0.1254
1501.93,-0.01,1502.0576,-14.73,-14.0963,,,0.1276
1501.94,-0.01,1502.0654,-14.79,-14.0956,,,0.1254
1501.95,-0.01,1502.0762,-14.88,-14.0959,,,0.1262
1501.96,-0.01,1502.0832,-14.76,-14.0957,,,0.1232
1501.97,-0.01,1502.0957,-14.81,-14.095,,,0.1257
1501.98,-0.01,1502.107,-14.84,-14.0938,,,0.127
1501.99,-0.01,1502.1141,-14.73,-14.0935,,,0.1241
1502,-0.01,1502.1267,-14.84,-14.0928,,,0.1267
1502.01,-0.01,1502.1349,-14.82,-14.0946,,,0.1249
1502.02,-0.01,1502.1449,-14.78,-14.0932,,,0.1249
1502.03,-0.01,1502.1581,-14.9,-14.0931,,,0.1281
1502.04,-0.01,1502.1662,-14.81,-14.0934,,,0.1262
1502.05,-0.01,1502.176,-14.79,-14.0924,,,0.126
1502.06,-0.01,1502.1847,-15.13,-14.0935,,,0.1247
1502.07,-0.01,1502.1966,-14.78,-14.0935,,,0.1266
1502.08,-0.01,1502.2059,-14.79,-14.092,,,0.1259
1502.09,-0.01,1502.2142,-14.89,-14.0937,,,0.1242
1502.1,-0.01,1502.2257,-14.73,-14.0937,,,0.1257
1502.11,-0.01,1502.2328,-14.81,-14.0921,,,0.1228
1502.12,-0.01,1502.2432,-14.8,-14.0922,,,0.1232
1502.13,-0.01,1502.2554,-14.8,-14.0922,,,0.1254
1502.14,-0.01,1502.2627,-14.82,-14.0912,,,0.1227
1502.15,-0.01,1502.2734,-14.8,-14.092,,,0.1234
1502.16,-0.01,1502.2802,-14.76,-14.0908,,,0.1202
1502.17,-0.01,1502.2926,-15.08,-14.0909,,,0.1226
1502.18,-0.01,1502.3004,-14.78,-14.0921,,,0.1204
1502.19,-0.01,1502.3101,-14.78,-14.0907,,,0.1201
1502.2,-0.01,1502.323,-14.86,-14.0911,,,0.123
1502.21,-0.01,1502.3312,-14.76,-14.0893,,,0.1212
1502.22,-0.01,1502.3409,-14.8,-14.088,,,0.1209
1502.23,-0.01,1502.3496,-14.86,-14.0895,,,0.1196
1502.24,-0.01,1502.3618,-14.78,-14.0893,,,0.1218
1502.25,-0.01,1502.3717,-14.9,-14.0878,,,0.1217
1502.26,-0.01,1502.3803,-14.82,-14.0885,,,0.1203
1502.27,-0.01,1502.3925,-14.78,-14.0895,,,0.1225
1502.28,-0.01,1502.3999,-14.86,-14.088,,,0.1199
1502.29,-0.01,1502.411,-14.76,-14.0886,,,0.121
1502.3,-0.01,1502.4234,-14.82,-14.0879,,,0.1234
1502.31,-0.01,1502.4308,-14.82,-14.0871,,,0.1208
1502.32,-0.01,1502.4421,-14.76,-14.0883,,,0.1221
1502.33,-0.01,1502.4492,-14.77,-14.0881,,,0.1192
1502.34,-0.01,1502.4621,-14.78,-14.0871,,,0.1221
1502.35,-0.01,1502.4734,-14.79,-14.0886,,,0.1234
1502.36,-0.01,1502.4802,-14.85,-14.0869,,,0.1202
1502.37,-0.01,1502.4928,-14.76,-14.086,,,0.1228
1502.38,-0.01,1502.5007,-14.76,-14.0872,,,0.1207
1502.39,-0.01,1502.5106,-15.05,-14.0853,,,0.1206
1502.4,-0.01,1502.5234,-14.7,-14.0859,,,0.1234
1502.41,-0.01,1502.5313,-14.73,-14.0872,,,0.1213
1502.42,-0.01,1502.5412,-14.86,-14.0859,,,0.1212
1502.43,-0.01,1502.55,-14.75,-14.0871,,,0.12
1502.44,-0.01,1502.5619,-14.83,-14.0871,,,0.1219
1502.45,-0.01,1502.5715,-14.75,-14.0832,,,0.1215
1502.46,-0.01,1502.5799,-14.77,-14.0845,,,0.1199
1502.47,-0.01,1502.5919,-15.09,-14.0848,,,0.1219
1502.48,-0.01,1502.5994,-14.78,-14.0828,,,0.1194
1502.49,-0.01,1502.6104,-14.83,-14.0836,,,0.1204
1502.5,-0.01,1502.6224,-14.83,-14.0838,,,0.1224
1502.51,-0.01,1502.6301,-14.73,-14.0825,,,0.1201
1502.52,-0.01,1502.641,-14.81,-14.0851,,,0.121
1502.53,-0.01,1502.6481,-14.86,-14.0826,,,0.1181
1502.54,-0.01,1502.6607,-14.72,-14.0828,,,0.1207
1502.55,-0.01,1502.6687,-14.8,-14.0838,,,0.1187
1502.56,-0.01,1502.6785,-14.85,-14.0818,,,0.1185
1502.57,-0.01,1502.6913,-14.78,-14.0824,,,0.1213
1502.58,-0.01,1502.6993,-14.86,-14.0835,,,0.1193
1502.59,-0.01,1502.7094,-14.75,-14.0827,,,0.1194
1502.6,-0.01,1502.7181,-14.77,-14.0833,,,0.1181
1502.61,-0.01,1502.7305,-14.76,-14.0821,,,0.1205
1502.62,-0.01,1502.741,-14.72,-14.0805,,,0.121
1502.63,-0.01,1502.7498,-14.78,-14.0835,,,0.1198
1502.64,-0.01,1502.7615,-14.8,-14.0835,,,0.1215
1502.65,-0.01,1502.7693,-14.76,-14.0815,,,0.1193
1502.66,-0.01,1502.7802,-14.83,-14.0828,,,0.1202
1502.67,-0.01,1502.792,-14.82,-14.082,,,0.122
1502.68,-0.01,1502.7996,-14.75,-14.0792,,,0.1196
1502.69,-0.01,1502.811,-14.82,-14.0808,,,0.121
1502.7,-0.01,1502.8181,-14.75,-14.0799,,,0.1181
1502.71,-0.01,1502.8308,-14.79,-14.0797,,,0.1208
1502.72,-0.01,1502.842,-14.8,-14.0814,,,0.122
1502.73,-0.01,1502.8493,-14.7,-14.0785,,,0.1193
1502.74,-0.01,1502.8617,-14.82,-14.0793,,,0.1217
1502.75,-0.01,1502.87,-14.83,-14.0802,,,0.12
1502.76,-0.01,1502.8798,-14.77,-14.0789,,,0.1198
1502.77,-0.01,1502.8925,-14.84,-14.0788,,,0.1225
1502.78,-0.01,1502.9008,-14.81,-14.0798,,,0.1208
1502.79,-0.01,1502.9107,-14.78,-14.0785,,,0.1207
1502.8,-0.01,1502.9198,-14.82,-14.0804,,,0.1198
1502.81,-0.01,1502.9321,-14.71,-14.0789,,,0.1221
1502.82,-0.01,1502.9425,-14.81,-14.0782,,,0.1225
1502.83,-0.01,1502.9515,-14.87,-14.0778,,,0.1215
1502.84,-0.01,1502.9638,-14.74,-14.0786,,,0.1238
1502.85,-0.01,1502.9716,-14.84,-14.0774,,,0.1216
1502.86,-0.01,1502.9827,-14.81,-14.0796,,,0.1227
1502.87,-0.01,1502.9897,-14.73,-14.0775,,,0.1197
1502.88,-0.01,1503.0026,-14.83,-14.0773,,,0.1226
1502.89,-0.01,1503.0139,-14.74,-14.0787,,,0.1239
1502.9,-0.01,1503.021,-14.76,-14.0767,,,0.121
1502.91,-0.01,1503.0334,-14.79,-14.0752,,,0.1234
1502.92,-0.01,1503.0415,-14.78,-14.0766,,,0.1215
1502.93,-0.01,1503.0517,-14.77,-14.0756,,,0.1217
1502.94,-0.01,1503.0644,-14.74,-14.0752,,,0.1244
1502.95,-0.01,1503.073,-14.74,-14.0773,,,0.123
1502.96,-0.01,1503.0829,-14.86,-14.0756,,,0.1229
1502.97,-0.01,1503.0919,-14.76,-14.0754,,,0.1219
1502.98,-0.01,1503.1037,-14.7,-14.0759,,,0.1237
1502.99,-0.01,1503.1137,-14.77,-14.0741,,,0.1237
1503,-0.01,1503.1223,-14.75,-14.076,,,0.1223
1503.01,-0.01,1503.1345,-14.83,-14.0755,,,0.1245
1503.02,-0.01,1503.1423,-14.75,-14.0753,,,0.1223
1503.03,-0.01,1503.1535,-14.71,-14.0746,,,0.1235
1503.04,-0.01,1503.1657,-14.84,-14.0751,,,0.1257
1503.05,-0.01,1503.1731,-14.76,-14.0746,,,0.1231
1503.06,-0.01,1503.1841,-14.75,-14.0743,,,0.1241
1503.07,-0.01,1503.191,-15.03,-14.0738,,,0.121
1503.08,-0.01,1503.204,-14.75,-14.0737,,,0.124
1503.09,-0.01,1503.2155,-14.82,-14.0746,,,0.1255
1503.1,-0.01,1503.2227,-14.83,-14.0734,,,0.1227
1503.11,-0.01,1503.2352,-14.82,-14.0739,,,0.1252
1503.12,-0.01,1503.2433,-14.85,-14.0748,,,0.1233
1503.13,-0.01,1503.2531,-14.72,-14.0739,,,0.1231
1503.14,-0.01,1503.2655,-14.76,-14.0711,,,0.1255
1503.15,-0.01,1503.2732,-15.02,-14.0719,,,0.1232
1503.16,-0.01,1503.2829,-14.78,-14.0713,,,0.1229
1503.17,-0.01,1503.2914,-14.81,-14.0712,,,0.1214
1503.18,-0.01,1503.3027,-14.83,-14.0719,,,0.1227
1503.19,-0.01,1503.3099,-14.74,-14.0709,,,0.1199
1503.2,-0.01,1503.3203,-14.73,-14.0716,,,0.1203
1503.21,-0.01,1503.332,-14.76,-14.0717,,,0.122
1503.22,-0.01,1503.3396,-14.74,-14.0703,,,0.1196
1503.23,-0.01,1503.3509,-14.84,-14.0717,,,0.1209
1503.24,-0.01,1503.3577,-14.79,-14.0709,,,0.1177
1503.25,-0.01,1503.3702,-14.74,-14.0702,,,0.1202
1503.26,-0.01,1503.3813,-15.02,-14.0703,,,0.1213
1503.27,-0.01,1503.3888,-14.71,-14.0704,,,0.1188
1503.28,-0.01,1503.4015,-14.75,-14.0699,,,0.1215
1503.29,-0.01,1503.4097,-14.86,-14.0711,,,0.1197
1503.3,-0.01,1503.4198,-14.79,-14.0697,,,0.1198
1503.31,-0.01,1503.433,-14.82,-14.0686,,,0.123
1503.32,-0.01,1503.4414,-14.79,-14.0698,,,0.1214
1503.33,-0.01,1503.4513,-14.74,-14.0698,,,0.1213
1503.34,-0.01,1503.4605,-14.8,-14.0701,,,0.1205
1503.35,-0.01,1503.4731,-14.78,-14.0699,,,0.1231
1503.36,-0.01,1503.483,-14.73,-14.0689,,,0.123
1503.37,-0.01,1503.4921,-14.84,-14.0701,,,0.1221
1503.38,-0.01,1503.5043,-14.75,-14.0687,,,0.1243
1503.39,-0.01,1503.5118,-14.84,-14.0674,,,0.1218
1503.4,-0.01,1503.5232,-14.82,-14.0678,,,0.1232
1503.41,-0.01,1503.5357,-14.76,-14.0681,,,0.1257
1503.42,-0.01,1503.5433,-14.81,-14.0665,,,0.1233
1503.43,-0.01,1503.5546,-14.79,-14.0671,,,0.1246
1503.44,-0.01,1503.5619,-14.76,-14.0668,,,0.1219
1503.45,-0.01,1503.5751,-14.85,-14.067,,,0.1251
1503.46,-0.01,1503.5864,-14.7,-14.0676,,,0.1264
1503.47,-0.01,1503.5935,-14.73,-14.0659,,,0.1235
1503.48,-0.01,1503.6064,-14.78,-14.0659,,,0.1264
1503.49,-0.01,1503.6143,-14.73,-14.0666,,,0.1243
1503.5,-0.01,1503.6243,-14.79,-14.0666,,,0.1243
1503.51,-0.01,1503.633,-14.75,-14.067,,,0.123
1503.52,-0.01,1503.6452,-14.74,-14.0673,,,0.1252
1503.53,-0.01,1503.6555,-14.84,-14.0644,,,0.1255
1503.54,-0.01,1503.6644,-14.73,-14.0666,,,0.1244
1503.55,-0.01,1503.6764,-14.8,-14.0658,,,0.1264
1503.56,-0.01,1503.684,-14.78,-14.0645,,,0.124
