T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1500,-0.01,0,-70,-3.69404,,
1500.01,-0.01,0,-70,-3.69141,,
1500.02,-0.01,0,-70,-3.69224,,
1500.03,-0.01,0,-70,-3.69134,,
1500.04,-0.01,0,-70,-3.69131,,
1500.05,-0.01,0,-70,-3.69213,,
1500.06,-0.01,0,-70,-3.69122,,
1500.07,-0.01,0,-70,-3.69109,,
1500.08,-0.01,0,-70,-3.69199,,
1500.09,-0.01,0,-70,-3.69124,,
1500.1,-0.01,0,-70,-3.69218,,
1500.11,-0.01,0,-70,-3.69219,,
1500.12,-0.01,0,-70,-3.69127,,
1500.13,-0.01,0,-70,-3.69232,,
1500.14,-0.01,0,-70,-3.69235,,
1500.15,-0.01,0,-70,-3.69151,,
1500.16,-0.01,0,-70,-3.69232,,
1500.17,-0.01,0,-70,-3.69244,,
1500.18,-0.01,0,-70,-3.6915,,
1500.19,-0.01,0,-70,-3.69237,,
1500.2,-0.01,0,-70,-3.69142,,
1500.21,-0.01,0,-70,-3.69132,,
1500.22,-0.01,0,-70,-3.69229,,
1500.23,-0.01,0,-70,-3.69141,,
1500.24,-0.01,0,-70,-3.69134,,
1500.25,-0.01,0,-70,-3.69232,,
1500.26,-0.01,0,-70,-3.69143,,
1500.27,-0.01,0,-70,-3.6914,,
1500.28,-0.01,0,-70,-3.69225,,
1500.29,-0.01,0,-70,-3.69136,,
1500.3,-0.01,0,-70,-3.69233,,
1500.31,-0.01,0,-70,-3.69234,,
1500.32,-0.01,0,-70,-3.69149,,
1500.33,-0.01,1500.0079,-4.31,-3.69241,,-0.3221
1500.34,-0.01,1500.019,-4.3,-3.69243,,-0.321
1500.35,-0.01,1500.0272,-4.25,-3.69156,,-0.3228
1500.36,-0.01,1500.0385,-4.55,-3.69255,,-0.3215
1500.37,-0.01,1500.046,-4.29,-3.69165,,-0.324
1500.38,-0.01,1500.0578,-4.24,-3.69169,,-0.3222
1500.39,-0.01,1500.0698,-4.3,-3.69268,,-0.3202
1500.4,-0.01,1500.077,-4.23,-3.69182,,-0.323
1500.41,-0.01,1500.0884,-4.3,-3.69175,,-0.3216
1500.42,-0.01,1500.0963,-4.28,-3.69267,,-0.3237
1500.43,-0.01,1500.1075,-4.28,-3.69183,,-0.3225
1500.44,-0.01,1500.1194,-4.52,-3.69179,,-0.3206
1500.45,-0.01,1500.1273,-4.29,-3.69267,,-0.3227
1500.46,-0.01,1500.1391,-4.28,-3.69174,,-0.3209
1500.47,-0.01,1500.1474,-4.38,-3.69264,,-0.3226
1500.48,-0.01,1500.1587,-4.25,-3.69266,,-0.3213
1500.49,-0.01,1500.1707,-4.31,-3.69176,,-0.3193
1500.5,-0.01,1500.1789,-4.39,-3.69267,,-0.3211
1500.51,-0.01,1500.1899,-4.27,-3.69274,,-0.3201
1500.52,-0.01,1500.1983,-4.32,-3.69177,,-0.3217
1500.53,-0.01,1500.2097,-4.27,-3.69272,,-0.3203
1500.54,-0.01,1500.2208,-4.29,-3.69275,,-0.3192
1500.55,-0.01,1500.2293,-4.35,-3.69182,,-0.3207
1500.56,-0.01,1500.241,-4.28,-3.69281,,-0.319
1500.57,-0.01,1500.2483,-4.26,-3.69187,,-0.3217
1500.58,-0.01,1500.2599,-4.32,-3.69195,,-0.3201
1500.59,-0.01,1500.268,-4.24,-3.69293,,-0.322
1500.6,-0.01,1500.2793,-4.34,-3.69205,,-0.3207
1500.61,-0.01,1500.2908,-4.24,-3.69214,,-0.3192
1500.62,-0.01,1500.2989,-4.22,-3.6931,,-0.3211
1500.63,-0.01,1500.3102,-4.33,-3.69207,,-0.3198
1500.64,-0.01,1500.3185,-4.25,-3.69308,,-0.3215
1500.65,-0.01,1500.3293,-4.24,-3.69313,,-0.3207
1500.66,-0.01,1500.3411,-4.32,-3.69216,,-0.3189
1500.67,-0.01,1500.3491,-4.27,-3.69302,,-0.3209
1500.68,-0.01,1500.3599,-4.27,-3.69312,,-0.3201
1500.69,-0.01,1500.3682,-4.3,-3.69214,,-0.3218
1500.7,-0.01,1500.3796,-4.27,-3.69301,,-0.3204
1500.71,-0.01,1500.3906,-4.57,-3.69297,,-0.3194
1500.72,-0.01,1500.3995,-4.29,-3.69206,,-0.3205
1500.73,-0.01,1500.4115,-4.29,-3.69301,,-0.3185
1500.74,-0.01,1500.419,-4.32,-3.69214,,-0.321
1500.75,-0.01,1500.4307,-4.25,-3.69213,,-0.3193
1500.76,-0.01,1500.4425,-4.32,-3.693,,-0.3175
1500.77,-0.01,1500.45,-4.3,-3.69212,,-0.32
1500.78,-0.01,1500.4615,-4.28,-3.69222,,-0.3185
1500.79,-0.01,1500.4697,-4.36,-3.69316,,-0.3203
1500.8,-0.01,1500.4814,-4.26,-3.69219,,-0.3186
1500.81,-0.01,1500.4928,-4.29,-3.6922,,-0.3172
1500.82,-0.01,1500.5006,-4.39,-3.69314,,-0.3194
1500.83,-0.01,1500.5121,-4.2,-3.69223,,-0.3179
1500.84,-0.01,1500.5199,-4.27,-3.69315,,-0.3201
1500.85,-0.01,1500.5309,-4.29,-3.69314,,-0.3191
1500.86,-0.01,1500.539,-4.2,-3.69216,,-0.321
1500.87,-0.01,1500.551,-4.32,-3.69319,,-0.319
1500.88,-0.01,1500.5622,-4.23,-3.6932,,-0.3178
1500.89,-0.01,1500.5708,-4.26,-3.69215,,-0.3192
1500.9,-0.01,1500.5825,-4.39,-3.69306,,-0.3175
1500.91,-0.01,1500.59,-4.27,-3.69225,,-0.32
1500.92,-0.01,1500.6016,-4.22,-3.69224,,-0.3184
1500.93,-0.01,1500.6134,-4.26,-3.69311,,-0.3166
1500.94,-0.01,1500.6209,-4.22,-3.69221,,-0.3191
1500.95,-0.01,1500.6324,-4.3,-3.69216,,-0.3176
1500.96,-0.01,1500.6403,-4.29,-3.69311,,-0.3197
1500.97,-0.01,1500.6518,-4.28,-3.69216,,-0.3182
1500.98,-0.01,1500.664,-4.36,-3.69215,,-0.316
1500.99,-0.01,1500.6717,-4.28,-3.693,,-0.3183
1501,-0.01,1500.6837,-4.28,-3.69214,,-0.3163
1501.01,-0.01,1500.6925,-4.29,-3.69312,,-0.3175
1501.02,-0.01,1500.7037,-4.3,-3.69307,,-0.3163
1501.03,-0.01,1500.7161,-4.56,-3.69213,,-0.3139
1501.04,-0.01,1500.7243,-4.24,-3.69298,,-0.3157
1501.05,-0.01,1500.7354,-4.28,-3.69286,,-0.3146
1501.06,-0.01,1500.7438,-4.58,-3.69191,,-0.3162
1501.07,-0.01,1500.7558,-4.2,-3.69279,,-0.3142
1501.08,-0.01,1500.7669,-4.32,-3.69276,,-0.3131
1501.09,-0.01,1500.775,-4.32,-3.69183,,-0.315
1501.1,-0.01,1500.7866,-4.29,-3.69267,,-0.3134
1501.11,-0.01,1500.7941,-4.35,-3.69182,,-0.3159
1501.12,-0.01,1500.8055,-4.28,-3.69184,,-0.3145
1501.13,-0.01,1500.8176,-4.3,-3.69279,,-0.3124
1501.14,-0.01,1500.8252,-4.54,-3.69182,,-0.3148
1501.15,-0.01,1500.8366,-4.23,-3.69168,,-0.3134
1501.16,-0.01,1500.8444,-4.26,-3.69264,,-0.3156
1501.17,-0.01,1500.8558,-4.28,-3.69164,,-0.3142
1501.18,-0.01,1500.8636,-4.27,-3.69249,,-0.3164
1501.19,-0.01,1500.8741,-4.28,-3.69247,,-0.3159
1501.2,-0.01,1500.8858,-4.27,-3.69151,,-0.3142
1501.21,-0.01,1500.8937,-4.29,-3.69239,,-0.3163
1501.22,-0.01,1500.9045,-4.28,-3.69231,,-0.3155
1501.23,-0.01,1500.9126,-4.28,-3.69134,,-0.3174
1501.24,-0.01,1500.9246,-4.3,-3.69212,,-0.3154
1501.25,-0.01,1500.9354,-4.36,-3.69206,,-0.3146
1501.26,-0.01,1500.9438,-4.23,-3.69118,,-0.3162
1501.27,-0.01,1500.9556,-4.26,-3.69201,,-0.3144
1501.28,-0.01,1500.9634,-4.35,-3.69111,,-0.3166
1501.29,-0.01,1500.9751,-4.25,-3.69108,,-0.3149
1501.3,-0.01,1500.9866,-4.36,-3.69197,,-0.3134
1501.31,-0.01,1500.9938,-4.31,-3.69107,,-0.3162
1501.32,-0.01,1501.0053,-4.31,-3.69103,,-0.3147
1501.33,-0.01,1501.0127,-4.34,-3.69196,,-0.3173
1501.34,-0.01,1501.0241,-4.28,-3.69098,,-0.3159
1501.35,-0.01,1501.0353,-4.25,-3.69096,,-0.3147
1501.36,-0.01,1501.0426,-4.51,-3.69192,,-0.3174
1501.37,-0.01,1501.0541,-4.27,-3.69094,,-0.3159
1501.38,-0.01,1501.0619,-4.29,-3.69183,,-0.3181
1501.39,-0.01,1501.0726,-4.29,-3.69174,,-0.3174
1501.4,-0.01,1501.0844,-4.27,-3.69078,,-0.3156
1501.41,-0.01,1501.0925,-4.32,-3.6916,,-0.3175
1501.42,-0.01,1501.1034,-4.27,-3.69154,,-0.3166
1501.43,-0.01,1501.1117,-4.25,-3.69057,,-0.3183
1501.44,-0.01,1501.1232,-4.35,-3.69132,,-0.3168
1501.45,-0.01,1501.1304,-4.23,-3.69048,,-0.3196
1501.46,-0.01,1501.142,-4.22,-3.69039,,-0.318
1501.47,-0.01,1501.1539,-4.29,-3.69123,,-0.3161
1501.48,-0.01,1501.1614,-4.23,-3.69024,,-0.3186
1501.49,-0.01,1501.1729,-4.26,-3.69035,,-0.3171
1501.5,-0.01,1501.1804,-4.33,-3.6913,,-0.3196
1501.51,-0.01,1501.1916,-4.28,-3.69036,,-0.3184
1501.52,-0.01,1501.2032,-4.28,-3.69023,,-0.3168
