T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1500,-0.01,1500.1273,-4.380,-3.80511
1500.01,-0.01,1500.1348,-4.270,-3.80254
1500.02,-0.01,1500.1456,-4.430,-3.80331
1500.03,-0.01,1500.1531,-4.390,-3.80203
1500.04,-0.01,1500.1650,-4.380,-3.8015
1500.05,-0.01,1500.1728,-4.520,-3.80213
1500.06,-0.01,1500.1836,-4.410,-3.80089
1500.07,-0.01,1500.1915,-4.420,-3.8015
1500.08,-0.01,1500.2036,-4.500,-3.80132
1500.09,-0.01,1500.2114,-4.450,-3.80015
1500.1,-0.01,1500.2225,-4.410,-3.80077
1500.11,-0.01,1500.2349,-4.410,-3.80029
1500.12,-0.01,1500.2427,-4.340,-3.79894
1500.13,-0.01,1500.2538,-4.390,-3.79944
1500.14,-0.01,1500.2615,-4.370,-3.79806
1500.15,-0.01,1500.2734,-4.370,-3.79789
1500.16,-0.01,1500.2815,-4.490,-3.79836
1500.17,0,1500.2921,-4.380,-3.79703
1500.18,-0.01,1500.3000,-4.350,-3.79786
1500.19,-0.01,1500.3118,-4.440,-3.79773
1500.2,-0.01,1500.3224,-4.370,-3.79652
1500.21,-0.01,1500.3300,-4.370,-3.79725
1500.22,-0.01,1500.3421,-4.350,-3.7969
1500.23,-0.01,1500.3497,-4.460,-3.79563
1500.24,-0.01,1500.3610,-4.440,-3.79639
1500.25,0,1500.3689,-4.430,-3.79509
1500.26,-0.01,1500.3810,-4.380,-3.79466
1500.27,-0.01,1500.3892,-4.450,-3.79542
1500.28,-0.01,1500.4003,-4.430,-3.794
1500.29,-0.01,1500.4123,-4.410,-3.79363
1500.3,-0.01,1500.4203,-4.460,-3.79434
1500.31,-0.01,1500.4313,-4.370,-3.79304
1500.32,-0.01,1500.4390,-4.370,-3.7938
1500.33,-0.01,1500.4513,-4.380,-3.79353
1500.34,-0.01,1500.4585,-4.340,-3.79212
1500.35,0,1500.4697,-4.480,-3.79286
1500.36,-0.01,1500.4776,-4.410,-3.79151
1500.37,0,1500.4895,-4.340,-3.79121
1500.38,-0.01,1500.5008,-4.530,-3.79193
1500.39,-0.01,1500.5087,-4.350,-3.79064
1500.4,-0.01,1500.5209,-4.410,-3.7905
1500.41,-0.01,1500.5291,-4.450,-3.79121
1500.42,-0.01,1500.5403,-4.420,-3.78992
1500.43,-0.01,1500.5484,-4.440,-3.79071
1500.44,-0.01,1500.5605,-4.370,-3.79021
1500.45,-0.01,1500.5683,-4.360,-3.78888
1500.46,0,1500.5796,-4.420,-3.78966
1500.47,-0.01,1500.5872,-4.370,-3.78849
1500.48,0,1500.5991,-4.380,-3.78819
1500.49,-0.01,1500.6103,-4.430,-3.78897
1500.5,-0.01,1500.6182,-4.380,-3.78777
1500.51,-0.01,1500.6303,-4.390,-3.78753
1500.52,-0.01,1500.6384,-4.450,-3.78822
1500.53,-0.01,1500.6494,-4.340,-3.78712
1500.54,-0.01,1500.6576,-4.410,-3.78805
1500.55,-0.01,1500.6693,-4.380,-3.78784
1500.56,-0.01,1500.6770,-4.390,-3.78673
1500.57,-0.01,1500.6879,-4.420,-3.78746
1500.58,-0.01,1500.6997,-4.400,-3.78717
1500.59,-0.01,1500.7074,-4.380,-3.78606
1500.6,-0.01,1500.7186,-4.470,-3.78677
1500.61,-0.01,1500.7264,-4.410,-3.78566
1500.62,-0.01,1500.7380,-4.440,-3.78559
1500.63,-0.01,1500.7459,-4.450,-3.78642
1500.64,-0.01,1500.7565,-4.370,-3.78526
1500.65,-0.01,1500.7642,-4.410,-3.78606
1500.66,-0.01,1500.7760,-4.400,-3.78596
1500.67,-0.01,1500.7872,-4.330,-3.78479
1500.68,-0.01,1500.7952,-4.470,-3.78561
1500.69,-0.01,1500.8072,-4.340,-3.78551
1500.7,-0.01,1500.8149,-4.370,-3.78451
1500.71,-0.01,1500.8261,-4.450,-3.78538
1500.72,-0.01,1500.8337,-4.350,-3.7843
1500.73,-0.01,1500.8458,-4.400,-3.78418
1500.74,-0.01,1500.8540,-4.440,-3.78501
1500.75,-0.01,1500.8647,-4.360,-3.78386
1500.76,-0.01,1500.8764,-4.470,-3.7838
1500.77,-0.01,1500.8843,-4.480,-3.78477
1500.78,0,1500.8952,-4.350,-3.78366
1500.79,-0.01,1500.9032,-4.450,-3.7846
1500.8,-0.01,1500.9157,-4.360,-3.78445
1500.81,0,1500.9237,-4.380,-3.78339
1500.82,-0.01,1500.9353,-4.490,-3.78419
1500.83,-0.01,1500.9430,-4.350,-3.78308
1500.84,-0.01,1500.9553,-4.410,-3.78296
1500.85,-0.01,1500.9668,-4.390,-3.78392
1500.86,-0.01,1500.9745,-4.460,-3.7829
1500.87,0,1500.9864,-4.480,-3.78286
1500.88,-0.01,1500.9947,-4.390,-3.78367
1500.89,-0.01,1501.0054,-4.380,-3.78251
1500.9,-0.01,1501.0136,-4.430,-3.7836
1500.91,-0.01,1501.0254,-4.410,-3.78349
1500.92,-0.01,1501.0334,-4.400,-3.78237
1500.93,-0.01,1501.0443,-4.440,-3.78325
1500.94,-0.01,1501.0519,-4.390,-3.78218
1500.95,-0.01,1501.0638,-4.420,-3.78201
1500.96,-0.01,1501.0749,-4.420,-3.78276
1500.97,-0.01,1501.0825,-4.380,-3.78169
1500.98,-0.01,1501.0944,-4.390,-3.78159
1500.99,-0.01,1501.1023,-4.330,-3.78235
1501,-0.01,1501.1127,-4.410,-3.78134
1501.01,-0.01,1501.1205,-4.370,-3.78218
1501.02,-0.01,1501.1324,-4.360,-3.78201
1501.03,-0.01,1501.1398,-4.330,-3.78105
1501.04,0,1501.1502,-4.470,-3.78203
1501.05,-0.01,1501.1620,-4.340,-3.78171
1501.06,-0.01,1501.1696,-4.380,-3.78069
1501.07,-0.01,1501.1804,-4.420,-3.78158
1501.08,-0.01,1501.1880,-4.400,-3.78047
1501.09,0,1501.1997,-4.420,-3.7804
1501.1,-0.01,1501.2077,-4.480,-3.78118
1501.11,0,1501.2183,-4.350,-3.78015
1501.12,-0.01,1501.2261,-4.410,-3.78106
1501.13,-0.01,1501.2379,-4.410,-3.78097
1501.14,-0.01,1501.2487,-4.450,-3.77984
1501.15,0,1501.2565,-4.480,-3.78068
1501.16,-0.01,1501.2684,-4.350,-3.78063
1501.17,-0.01,1501.2759,-4.420,-3.77957
1501.18,0,1501.2868,-4.690,-3.78039
1501.19,0,1501.2944,-4.430,-3.7794
1501.2,-0.01,1501.3066,-4.370,-3.77923
1501.21,-0.01,1501.3148,-4.490,-3.78014
1501.22,-0.01,1501.3257,-4.370,-3.77899
1501.23,-0.01,1501.3381,-4.440,-3.77887
1501.24,-0.01,1501.3464,-4.400,-3.77967
1501.25,0,1501.3575,-4.340,-3.77841
1501.26,-0.01,1501.3654,-4.410,-3.77728
1501.27,-0.01,1501.3778,-4.360,-3.7772
1501.28,-0.01,1501.3851,-4.300,-3.77617
