Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading
1250,1360,-7,5.99,1250,6.38234,
1250,1360,-6,-6.02,1250,-5.56487,
1250,1360,-5,-5.07,1250,-4.61529,
1250,1360,-4,-4.01,1250,-3.59181,
1250,1360,-3,-3.03,1250,-2.60563,
1250,1360,-2,-2.03,1250,-1.62109,
1250,1360,-1,-1.01,1250,-0.615152,
1250,1360,0,-0.02,1250,0.380038,
1250,1360,1,0.99,1250,1.38255,
1250,1360,2,1.99,1250,2.3814,
1250,1360,3,2.99,1250,3.38125,
1250,1360,4,3.99,1250,4.38133,
1250,1360,5,4.99,1250,5.37927,
1250,1360,6,5.99,1250,6.38309,
1255,1360,-7,6,1255,6.38324,
1255,1360,-6,-6.01,1255,-5.57655,
1255,1360,-5,-5.06,1255,-4.62991,
1255,1360,-4,-4.01,1255,-3.60839,
1255,1360,-3,-3.02,1255,-2.62305,
1255,1360,-2,-2.03,1255,-1.63958,
1255,1360,-1,-1.01,1255,-0.633147,
1255,1360,0,-0.01,1255,0.36152,
1255,1360,1,0.99,1255,1.36404,
1255,1360,2,1.99,1255,2.36264,
1255,1360,3,2.99,1255,3.36239,
1255,1360,4,3.99,1255,4.36219,
1255,1360,5,4.99,1255,5.36001,
1255,1360,6,5.99,1255,6.36399,
1260,1260,-7,5.99,1260,5.98286,
1260,1260,-6,-5.99,1260,-5.95558,
1260,1260,-5,-5.06,1260,-5.01507,
1260,1260,-4,-4.02,1260,-3.99703,
1260,1260,-3,-3.02,1260,-3.01405,
1260,1260,-2,-2.03,1260,-2.03188,
1260,1260,-1,-1.01,1260,-1.02764,
1260,1260,0,-0.02,1260,-0.0340949,
1260,1260,1,0.99,1260,0.967349,
1260,1260,2,1.99,1260,1.96522,
1260,1260,3,2.99,1260,2.96417,
1260,1260,4,3.99,1260,3.96358,
1260,1260,5,4.99,1260,4.96084,
1260,1260,6,5.99,1260,5.96401,
1265,1265,-7,5.99,1265,5.9677,
