Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading
1350,1470,-7,7,1350,-85.4116,
1350,1470,-6,-5.97,1350,-85.3828,
1350,1470,-5,-5.03,1350,-85.191,
1350,1470,-4,-4,1350,-84.6868,
1350,1470,-3,-3,1350,-84.9729,
1350,1470,-2,-2.01,1350,-84.7547,
1350,1470,-1,-0.99,1350,-84.798,
1350,1470,0,0,1350,-84.9307,
1350,1470,1,1.01,1350,-84.8479,
1350,1470,2,2.01,1350,-84.9045,
1350,1470,3,3,1350,-84.7636,
1350,1470,4,4,1350,-84.6474,
1350,1470,5,5,1350,-84.9045,
1350,1470,6,6,1350,-84.3243,
1355,1470,-7,6,1355,-85.3452,
1355,1470,-6,-5.99,1355,-85.4838,
1355,1470,-5,-5.02,1355,-84.8771,
1355,1470,-4,-3.99,1355,-84.7026,
1355,1470,-3,-3,1355,-84.7408,
1355,1470,-2,-2.01,1355,-85.2338,
1355,1470,-1,-1,1355,-84.3977,
1355,1470,0,0,1355,-85.6026,
1355,1470,1,1.01,1355,-85.5224,
1355,1470,2,2,1355,-85.2886,
1355,1470,3,3,1355,-84.5843,
1355,1470,4,4,1355,-84.7172,
1355,1470,5,5,1355,-84.8226,
1355,1470,6,6,1355,-85.2702,
1360,1360,-7,6,1360,-85.2799,
1360,1360,-6,-5.96,1360,-85.8872,
1360,1360,-5,-5.01,1360,-85.315,
1360,1360,-4,-3.99,1360,-85.3553,
1360,1360,-3,-3,1360,-85.196,
1360,1360,-2,-2,1360,-85.2666,
1360,1360,-1,-0.99,1360,-84.9829,
1360,1360,0,0,1360,-85.4477,
1360,1360,1,1.01,1360,-85.0203,
1360,1360,2,2,1360,-85.4545,
1360,1360,3,3,1360,-84.5533,
1360,1360,4,4,1360,-85.1312,
1360,1360,5,5,1360,-85.4218,
1360,1360,6,6,1360,-85.5454,
1365,1365,-7,6,1365,-85.2513,
1365,1365,-6,-5.97,1365,-85.4463,
1365,1365,-5,-5.02,1365,-85.0443,
1365,1365,-4,-3.99,1365,-85.0178,
1365,1365,-3,-3,1365,-85.5296,
1365,1365,-2,-2.01,1365,-85.0318,
1365,1365,-1,-0.99,1365,-85.1154,
1365,1365,0,0,1365,-85.5086,
1365,1365,1,1.01,1365,-85.0631,
1365,1365,2,2,1365,-85.3292,
1365,1365,3,3,1365,-84.9436,
1365,1365,4,4,1365,-84.8617,
1365,1365,5,5,1365,-85.024,
1365,1365,6,6,1365,-84.8889,
1370,1370,-7,6,1370,-85.1442,
1370,1370,-6,-5.97,1370,-85.141,
1370,1370,-5,-5.02,1370,-85.8242,
1370,1370,-4,-4,1370,-84.6979,
1370,1370,-3,-3,1370,-85.2376,
1370,1370,-2,-2.01,1370,-85.4803,
1370,1370,-1,-0.99,1370,-85.3917,
1370,1370,0,0,1370,-85.0559,
1370,1370,1,1.01,1370,-84.9297,
1370,1370,2,2,1370,-85.4529,
1370,1370,3,3.01,1370,-85.1045,
1370,1370,4,4,1370,-84.8204,
1370,1370,5,5,1370,-85.249,
1370,1370,6,6,1370,-85.0935,
1375,1375,-7,6,1375,-85.0512,
1375,1375,-6,-5.97,1375,-85.9355,
1375,1375,-5,-5.03,1375,-85.2789,
1375,1375,-4,-4,1375,-85.348,
1375,1375,-3,-3,1375,-85.5104,
1375,1375,-2,-2.01,1375,-84.926,
1375,1375,-1,-1,1375,-84.6687,
1375,1375,0,0,1375,-85.0296,
1375,1375,1,1,1375,-84.6011,
1375,1375,2,2,1375,-85.109,
1375,1375,3,3,1375,-84.8146,
1375,1375,4,4,1375,-84.9185,
1375,1375,5,5,1375,-84.9503,
1375,1375,6,6,1375,-84.8931,
1380,1380,-7,6,1380,-85.0235,
1380,1380,-6,-5.97,1380,-85.4632,
1380,1380,-5,-5.02,1380,-84.8086,
1380,1380,-4,-4,1380,-85.3528,
1380,1380,-3,-2.99,1380,-85.2258,
1380,1380,-2,-2.01,1380,-85.1796,
1380,1380,-1,-0.99,1380,-84.8028,
1380,1380,0,0,1380,-84.7723,
1380,1380,1,1,1380,-85.1072,
1380,1380,2,2,1380,-84.8378,
1380,1380,3,3,1380,-84.5402,
1380,1380,4,4,1380,-84.9267,
1380,1380,5,5,1380,-84.6344,
1380,1380,6,6,1380,-85.416,
1385,1385,-7,6,1385,-84.9208,
1385,1385,-6,-5.97,1385,-85.4225,
1385,1385,-5,-5.03,1385,-85.4628,
1385,1385,-4,-3.99,1385,-85.2845,
1385,1385,-3,-3,1385,-85.2442,
1385,1385,-2,-2.01,1385,-84.9099,
1385,1385,-1,-1,1385,-85.5512,
1385,1385,0,0,1385,-84.7842,
1385,1385,1,1,1385,-84.9606,
1385,1385,2,2,1385,-85.0685,
1385,1385,3,3,1385,-85.1934,
1385,1385,4,4,1385,-84.9352,
1385,1385,5,5,1385,-84.3801,
1385,1385,6,6,1385,-85.0517,
1390,1390,-7,6,1390,-85.3496,
1390,1390,-6,-5.97,1390,-85.2733,
1390,1390,-5,-5.02,1390,-84.6595,
1390,1390,-4,-3.99,1390,-85.2334,
1390,1390,-3,-3,1390,-85.2621,
1390,1390,-2,-2.01,1390,-85.1812,
1390,1390,-1,-1,1390,-85.1345,
1390,1390,0,0,1390,-85.5669,
1390,1390,1,1.01,1390,-85.9752,
1390,1390,2,2,1390,-85.1328,
1390,1390,3,3,1390,-84.8839,
1390,1390,4,4,1390,-84.7924,
1390,1390,5,5,1390,-85.6361,
1390,1390,6,6,1390,-85.3363,
1395,1395,-7,6,1395,-85.4169,
1395,1395,-6,-5.99,1395,-85.6663,
1395,1395,-5,-5.01,1395,-86.1349,
1395,1395,-4,-3.99,1395,-85.5901,
1395,1395,-3,-3,1395,-85.1338,
1395,1395,-2,-2.01,1395,-85.7368,
1395,1395,-1,-1,1395,-85.4315,
1395,1395,0,0,1395,-85.2371,
1395,1395,1,1.01,1395,-85.2736,
1395,1395,2,2.01,1395,-84.7364,
1395,1395,3,3,1395,-85.0647,
1395,1395,4,4,1395,-85.2562,
1395,1395,5,5,1395,-85.0117,
1395,1395,6,6,1395,-84.9534,
1400,1400,-7,6,1400,-85.1415,
1400,1400,-6,-5.97,1400,-85.6401,
1400,1400,-5,-5.03,1400,-85.6697,
1400,1400,-4,-4,1400,-85.0523,
1400,1400,-3,-3,1400,-85.8826,
1400,1400,-2,-2.01,1400,-85.6783,
1400,1400,-1,-0.99,1400,-85.1379,
1400,1400,0,0,1400,-85.765,
1400,1400,1,1,1400,-85.1209,
1400,1400,2,2,1400,-85.5746,
1400,1400,3,3,1400,-85.0236,
1400,1400,4,4,1400,-85.8533,
1400,1400,5,5,1400,-85.4138,
1400,1400,6,6,1400,-85.2776,
1405,1405,-7,6,1405,-85.5468,
1405,1405,-6,-5.97,1405,-85.5468,
1405,1405,-5,-5.02,1405,-85.5962,
1405,1405,-4,-3.99,1405,-85.478,
1405,1405,-3,-3,1405,-85.5098,
1405,1405,-2,-2.01,1405,-85.355,
1405,1405,-1,-1,1405,-85.7,
1405,1405,0,0,1405,-85.4831,
1405,1405,1,1.01,1405,-85.0744,
1405,1405,2,2,1405,-85.8679,
1405,1405,3,3,1405,-84.9754,
1405,1405,4,4,1405,-85.2811,
1405,1405,5,5,1405,-85.2148,
1405,1405,6,6,1405,-85.1202,
1410,1410,-7,6,1410,-85.0431,
1410,1410,-6,-5.97,1410,-85.4649,
1410,1410,-5,-5.02,1410,-85.6427,
1410,1410,-4,-3.99,1410,-85.5368,
1410,1410,-3,-3,1410,-85.2893,
1410,1410,-2,-2.01,1410,-85.4831,
1410,1410,-1,-1,1410,-85.3422,
1410,1410,0,0,1410,-85.3746,
1410,1410,1,1.01,1410,-85.5318,
1410,1410,2,2,1410,-85.7406,
1410,1410,3,3.01,1410,-84.9434,
1410,1410,4,4,1410,-85.1683,
1410,1410,5,5,1410,-85.4253,
1410,1410,6,6,1410,-85.248,
1415,1415,-7,6,1415,-85.0145,
1415,1415,-6,-5.97,1415,-86.0986,
1415,1415,-5,-5.03,1415,-85.9479,
1415,1415,-4,-3.99,1415,-85.5689,
1415,1415,-3,-3,1415,-85.5808,
1415,1415,-2,-2.01,1415,-85.9813,
1415,1415,-1,-1,1415,-85.6356,
1415,1415,0,0,1415,-85.8455,
1415,1415,1,1.01,1415,-85.3392,
1415,1415,2,2,1415,-85.7738,
1415,1415,3,3.01,1415,-85.4451,
1415,1415,4,4,1415,-85.002,
1415,1415,5,5,1415,-85.391,
1415,1415,6,6,1415,-85.2754,
1420,1420,-7,6,1420,-85.4418,
1420,1420,-6,-5.97,1420,-84.9817,
1420,1420,-5,-5.02,1420,-85.7105,
1420,1420,-4,-3.99,1420,-85.1863,
1420,1420,-3,-3,1420,-85.5845,
1420,1420,-2,-2.01,1420,-85.2269,
1420,1420,-1,-1,1420,-85.2207,
1420,1420,0,0,1420,-85.4241,
1420,1420,1,1.01,1420,-85.6083,
1420,1420,2,2,1420,-85.6169,
1420,1420,3,3,1420,-85.0851,
1420,1420,4,4,1420,-85.9204,
1420,1420,5,5,1420,-85.9721,
1420,1420,6,6,1420,-85.4885,
1425,1425,-7,6,1425,-85.3229,
1425,1425,-6,-5.97,1425,-85.7507,
1425,1425,-5,-5.02,1425,-86.1089,
1425,1425,-4,-4,1425,-86.2767,
1425,1425,-3,-3,1425,-85.3728,
1425,1425,-2,-2.01,1425,-85.5932,
1425,1425,-1,-0.99,1425,-85.4182,
1425,1425,0,0,1425,-85.6,
1425,1425,1,1.01,1425,-85.4924,
1425,1425,2,2,1425,-85.3906,
1425,1425,3,3,1425,-85.7507,
1425,1425,4,4,1425,-84.6303,
1425,1425,5,5,1425,-86.0708,
1425,1425,6,6,1425,-85.7649,
1430,1430,-7,6,1430,-85.6428,
1430,1430,-6,-5.99,1430,-85.9796,
1430,1430,-5,-5.02,1430,-86.3169,
1430,1430,-4,-3.99,1430,-85.6033,
1430,1430,-3,-3,1430,-85.7927,
1430,1430,-2,-2.01,1430,-85.5661,
1430,1430,-1,-1,1430,-85.6375,
1430,1430,0,-0.01,1430,-85.4121,
1430,1430,1,1,1430,-85.5526,
1430,1430,2,2.01,1430,-85.6033,
1430,1430,3,3,1430,-84.723,
1430,1430,4,4,1430,-86.0281,
1430,1430,5,5,1430,-85.3363,
1430,1430,6,6,1430,-86.2295,
1435,1435,-7,6,1435,-86.3305,
1435,1435,-6,-5.99,1435,-85.9552,
1435,1435,-5,-5.02,1435,-85.374,
1435,1435,-4,-3.99,1435,-86.0592,
1435,1435,-3,-3,1435,-85.2694,
1435,1435,-2,-2.01,1435,-85.2946,
1435,1435,-1,-1,1435,-85.2867,
1435,1435,0,0,1435,-85.1794,
1435,1435,1,1.01,1435,-85.4583,
1435,1435,2,2,1435,-85.4945,
1435,1435,3,3,1435,-85.5409,
1435,1435,4,4,1435,-85.7879,
1435,1435,5,5,1435,-85.5911,
1435,1435,6,6,1435,-85.4159,
1440,1440,-7,6,1440,-85.5526,
1440,1440,-6,-5.97,1440,-85.6614,
1440,1440,-5,-5.03,1440,-85.9185,
1440,1440,-4,-3.99,1440,-85.67,
1440,1440,-3,-3,1440,-85.5335,
1440,1440,-2,-2.01,1440,-86.3228,
1440,1440,-1,-1,1440,-85.254,
1440,1440,0,0,1440,-85.5718,
1440,1440,1,1.01,1440,-85.6274,
1440,1440,2,2,1440,-85.7758,
1440,1440,3,3,1440,-85.3739,
1440,1440,4,4,1440,-85.3467,
1440,1440,5,5,1440,-85.8806,
1440,1440,6,6,1440,-85.9751,
1445,1445,-7,6,1445,-85.1106,
1445,1445,-6,-5.97,1445,-85.8454,
1445,1445,-5,-5.02,1445,-85.9897,
1445,1445,-4,-4,1445,-85.6646,
1445,1445,-3,-3,1445,-85.8703,
1445,1445,-2,-2.01,1445,-85.6306,
1445,1445,-1,-1,1445,-85.3383,
1445,1445,0,0,1445,-85.6527,
1445,1445,1,1.01,1445,-85.7801,
1445,1445,2,2,1445,-85.542,
1445,1445,3,3,1445,-85.2229,
1445,1445,4,4,1445,-85.4341,
