T100 Wavelength,OSA Wavelength,OSA Power Level
1360,1360.354,  -7.11
1360.1,1360.442,  -7.82
1360.2,1360.530,  -8.04
1360.3,1360.624,  -7.81
1360.4,1360.712,  -7.78
1360.5,1360.794,  -7.86
1360.6,1360.888,  -7.81
1360.7,1360.970,  -7.91
1360.8,1361.064, -10.42
1360.9,1361.152,  -7.92
1361,1361.216,  -7.98
1361.1,1361.316,  -8.24
1361.2,1361.404,  -7.88
1361.3,1361.498,  -7.89
1361.4,1361.592,  -7.86
1361.5,1361.692,  -7.90
1361.6,1361.786,  -8.43
1361.7,1361.874,  -8.52
1361.8,1361.974,  -7.91
1361.9,1362.068,  -7.91
1362,1362.162,  -9.41
1362.1,1362.256,  -7.93
1362.2,1362.356,  -7.97
1362.3,1362.450,  -9.79
1362.4,1362.544, -12.91
1362.5,1362.644,  -7.97
1362.6,1362.732,  -7.85
1362.7,1362.832,  -8.25
1362.8,1362.932,  -8.32
1362.9,1363.026,  -7.79
1363,1363.120,  -7.77
1363.1,1363.220,  -7.76
1363.2,1363.314,  -7.75
1363.3,1363.414,  -7.74
1363.4,1363.520,  -7.78
1363.5,1363.608,  -7.94
1363.6,1363.714,  -7.80
1363.7,1363.814,  -7.76
1363.8,1363.908,  -7.78
1363.9,1364.014,  -7.97
1364,1364.108,  -7.84
1364.1,1364.208,  -7.84
1364.2,1364.332,  -7.99
1364.3,1364.426,  -7.82
1364.4,1364.532,  -7.84
1364.5,1364.626,  -8.04
1364.6,1364.732,  -9.98
1364.7,1364.832,  -8.37
1364.8,1364.926,  -7.93
1364.9,1365.026,  -7.85
1365,1365.126,  -7.88
1365.1,1365.226,  -7.79
1365.2,1365.326,  -7.82
1365.3,1365.426,  -8.24
1365.4,1365.520,  -8.05
1365.5,1365.620,  -8.15
1365.6,1365.720,  -7.95
1365.7,1365.820,  -7.81
1365.8,1365.920,  -7.82
1365.9,1366.014,  -7.80
1366,1366.120,  -7.82
1366.1,1366.220,  -7.81
1366.2,1366.314,  -7.89
1366.3,1366.414,  -7.94
1366.4,1366.514,  -7.87
1366.5,1366.614,  -7.86
1366.6,1366.720,  -7.87
1366.7,1366.814,  -7.89
1366.8,1366.920,  -8.03
1366.9,1367.044,  -8.09
1367,1367.150,  -7.86
1367.1,1367.244,  -7.95
1367.2,1367.344,  -7.86
1367.3,1367.450,  -7.90
1367.4,1367.544,  -7.96
1367.5,1367.650,  -8.64
1367.6,1367.750,  -8.06
1367.7,1367.844,  -7.99
1367.8,1367.950,  -9.89
1367.9,1368.050,  -8.08
1368,1368.156,  -7.93
1368.1,1368.256,  -7.94
1368.2,1368.356,  -7.97
1368.3,1368.456,  -7.92
1368.4,1368.556,  -8.00
1368.5,1368.662,  -8.86
1368.6,1368.762,  -8.72
1368.7,1368.862,  -7.94
1368.8,1368.962,  -7.88
1368.9,1369.062,  -7.88
1369,1369.162,  -7.83
1369.1,1369.262,  -7.86
1369.2,1369.362,  -8.05
1369.3,1369.474,  -7.85
1369.4,1369.568,  -7.81
1369.5,1369.668,  -7.80
1369.6,1369.774,  -7.81
1369.7,1369.868,  -7.83
1369.8,1369.974,  -7.90
1369.9,1370.074,  -9.32
1370,1370.168,  -8.08
1370.1,1370.274,  -7.89
1370.2,1370.368,  -7.88
1370.3,1370.480,  -7.86
1370.4,1370.580,  -7.89
1370.5,1370.674,  -7.87
1370.6,1370.780,  -7.89
1370.7,1370.880,  -7.93
1370.8,1370.980,  -8.05
1370.9,1371.080, -11.18
1371,1371.174,  -8.35
1371.1,1371.280,  -7.99
1371.2,1371.374,  -8.13
1371.3,1371.474,  -8.02
1371.4,1371.580,  -7.99
1371.5,1371.680,  -7.96
1371.6,1371.774,  -7.98
1371.7,1371.874,  -8.22
1371.8,1371.968,  -7.92
1371.9,1372.068,  -7.95
1372,1372.168,  -8.07
1372.1,1372.262,  -8.41
1372.2,1372.362,  -8.01
1372.3,1372.462,  -8.18
1372.4,1372.556,  -7.93
1372.5,1372.662,  -7.92
1372.6,1372.756,  -7.87
1372.7,1372.856,  -7.91
1372.8,1372.962,  -7.89
1372.9,1373.056,  -8.23
1373,1373.162,  -7.95
1373.1,1373.256,  -7.90
1373.2,1373.362,  -7.90
1373.3,1373.462,  -7.97
1373.4,1373.556,  -8.66
1373.5,1373.656,  -7.96
1373.6,1373.762,  -7.95
1373.7,1373.856,  -7.96
1373.8,1373.962,  -7.96
1373.9,1374.056,  -8.00
1374,1374.162,  -8.04
1374.1,1374.262,  -8.02
1374.2,1374.356,  -8.03
1374.3,1374.462,  -7.99
1374.4,1374.562,  -8.42
1374.5,1374.662,  -7.99
1374.6,1374.762,  -7.98
1374.7,1374.862,  -7.99
1374.8,1374.962,  -8.01
1374.9,1375.062,  -8.33
1375,1375.162,  -8.07
1375.1,1375.268,  -7.97
1375.2,1375.356,  -7.94
1375.3,1375.468,  -7.94
1375.4,1375.568,  -7.94
1375.5,1375.662,  -7.94
1375.6,1375.762,  -7.92
1375.7,1375.862,  -7.93
1375.8,1375.962,  -8.00
1375.9,1376.062,  -8.41
1376,1376.162,  -7.98
1376.1,1376.268,  -8.04
1376.2,1376.362,  -8.06
1376.3,1376.462,  -8.03
1376.4,1376.568,  -8.02
1376.5,1376.668,  -8.06
1376.6,1376.768,  -8.06
1376.7,1376.868,  -8.03
1376.8,1376.968,  -8.04
1376.9,1377.068,  -8.21
1377,1377.168,  -8.71
1377.1,1377.274,  -8.14
1377.2,1377.374,  -8.18
1377.3,1377.474,  -8.05
1377.4,1377.574,  -8.03
1377.5,1377.680,  -8.04
1377.6,1377.780,  -7.99
1377.7,1377.874,  -8.04
1377.8,1377.986,  -8.01
1377.9,1378.086,  -8.03
1378,1378.186,  -8.01
1378.1,1378.316,  -8.07
1378.2,1378.428,  -8.05
1378.3,1378.522,  -8.08
1378.4,1378.634,  -8.03
1378.5,1378.740,  -8.65
1378.6,1378.852,  -8.18
1378.7,1378.952,  -8.51
1378.8,1379.064,  -8.19
1378.9,1379.176,  -8.87
1379,1379.288,  -8.04
1379.1,1379.394,  -8.03
1379.2,1379.506,  -8.04
1379.3,1379.606,  -8.07
1379.4,1379.724,  -8.04
1379.5,1379.824,  -8.03
1379.6,1379.930,  -8.06
1379.7,1380.030,  -8.05
1379.8,1380.136,  -8.09
1379.9,1380.242,  -8.11
1380,1380.348,  -8.13
1380.1,1380.454,  -8.90
1380.2,1380.560,  -8.12
1380.3,1380.666,  -8.15
1380.4,1380.766,  -8.37
1380.5,1380.872,  -8.47
1380.6,1380.972, -11.25
1380.7,1381.084, -11.65
1380.8,1381.184,  -8.38
1380.9,1381.290,  -8.22
1381,1381.390,  -8.27
1381.1,1381.502,  -9.01
1381.2,1381.608,  -8.19
1381.3,1381.714,  -8.13
1381.4,1381.814,  -8.11
1381.5,1381.914,  -8.08
1381.6,1382.020,  -8.09
1381.7,1382.120,  -8.08
1381.8,1382.232,  -8.22
1381.9,1382.326,  -8.21
1382,1382.438,  -8.39
1382.1,1382.538,  -8.07
1382.2,1382.644,  -8.12
1382.3,1382.750,  -8.21
1382.4,1382.820,  -9.09
1382.5,1382.926,  -8.53
1382.6,1383.056,  -9.27
1382.7,1383.162,  -9.74
1382.8,1383.262,  -8.63
1382.9,1383.368,  -9.05
1383,1383.468,  -8.45
1383.1,1383.562,  -8.20
1383.2,1383.668,  -8.18
1383.3,1383.774,  -8.17
1383.4,1383.874,  -8.27
1383.5,1383.974,  -8.23
1383.6,1384.080,  -8.19
1383.7,1384.180,  -8.27
1383.8,1384.280, -10.45
1383.9,1384.386,  -8.33
1384,1384.486,  -8.17
1384.1,1384.586,  -8.13
1384.2,1384.686,  -8.13
1384.3,1384.792,  -8.18
1384.4,1384.892,  -8.22
1384.5,1384.986,  -8.14
1384.6,1385.092,  -8.09
1384.7,1385.192,  -8.12
1384.8,1385.298,  -8.51
1384.9,1385.392,  -8.27
1385,1385.498,  -8.42
1385.1,1385.598,  -8.65
1385.2,1385.692,  -8.20
1385.3,1385.798,  -8.46
1385.4,1385.892,  -8.23
1385.5,1386.004,  -8.18
1385.6,1386.098,  -8.21
1385.7,1386.192,  -8.49
1385.8,1386.304,  -8.32
1385.9,1386.398,  -8.31
1386,1386.504,  -8.19
1386.1,1386.604,  -8.15
1386.2,1386.704,  -8.17
1386.3,1386.804,  -8.35
1386.4,1386.904,  -8.25
1386.5,1387.010,  -8.14
1386.6,1387.104,  -8.11
1386.7,1387.198,  -8.21
1386.8,1387.310,  -8.12
1386.9,1387.404,  -8.13
1387,1387.510,  -8.28
1387.1,1387.604,  -8.20
1387.2,1387.710,  -8.17
1387.3,1387.804,  -8.20
1387.4,1387.904,  -8.21
1387.5,1388.004,  -8.22
1387.6,1388.098,  -8.23
