T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level,,,,
1465,1465.46,-5.88,-8.42,0.46,,4.76,-210
1465.1,1465.55,-5.9,-8.47,0.45,,,
1465.2,1465.66,-5.88,-8.55,0.46,,,
1465.3,1465.75,-5.88,-8.47,0.45,,,
1465.4,1465.85,-5.9,-8.48,0.45,,,
1465.5,1465.94,-5.9,-8.47,0.44,,,
1465.6,1466.04,-5.9,-8.44,0.44,,,
1465.7,1466.14,-5.9,-8.46,0.44,,,
1465.8,1466.23,-5.9,-8.44,0.43,,,
1465.9,1466.33,-5.9,-8.45,0.43,,,
1466,1466.42,-5.9,-8.53,0.42,,,
1466.1,1466.53,-5.9,-8.56,0.43,,,
1466.2,1466.62,-5.9,-8.51,0.42,,,
1466.3,1466.72,-5.9,-8.43,0.42,,,
1466.4,1466.82,-5.9,-8.45,0.42,,,
1466.5,1466.92,-5.9,-8.47,0.42,,,
1466.6,1467.02,-5.9,-8.46,0.42,,,
1466.7,1467.12,-5.88,-8.48,0.42,,,
1466.8,1467.22,-5.9,-8.49,0.42,,,
1466.9,1467.32,-5.9,-8.47,0.42,,,
1467,1467.42,-5.9,-8.46,0.42,,,
1467.1,1467.52,-5.9,-8.61,0.42,,,
1467.2,1467.61,-5.9,-8.51,0.41,,,
1467.3,1467.72,-5.9,-8.52,0.42,,,
1467.4,1467.82,-5.9,-8.49,0.42,,,
1467.5,1467.92,-5.9,-8.5,0.42,,,
1467.6,1468.03,-5.9,-8.53,0.43,,,
1467.7,1468.13,-5.88,-8.45,0.43,,,
1467.8,1468.23,-5.88,-8.46,0.43,,,
1467.9,1468.33,-5.88,-8.51,0.43,,,
1468,1468.43,-5.9,-8.54,0.43,,,
1468.1,1468.52,-5.9,-8.51,0.42,,,
1468.2,1468.62,-5.9,-8.48,0.42,,,
1468.3,1468.72,-5.9,-8.53,0.42,,,
1468.4,1468.82,-5.88,-8.43,0.42,,,
1468.5,1468.93,-5.9,-8.46,0.43,,,
1468.6,1469.03,-5.88,-8.47,0.43,,,
1468.7,1469.14,-5.9,-8.62,0.44,,,
1468.8,1469.23,-5.9,-8.48,0.43,,,
1468.9,1469.33,-5.9,-8.47,0.43,,,
1469,1469.43,-5.88,-8.52,0.43,,,
1469.1,1469.54,-5.88,-8.53,0.44,,,
1469.2,1469.64,-5.9,-8.5,0.44,,,
1469.3,1469.74,-5.9,-8.49,0.44,,,
1469.4,1469.83,-5.9,-8.54,0.43,,,
1469.5,1469.94,-5.88,-8.5,0.44,,,
1469.6,1470.05,-5.9,-8.65,0.45,,,
1469.7,1470.15,-5.9,-8.57,0.45,,,
1469.8,1470.24,-5.88,-8.52,0.44,,,
