T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level,,,
1465,1465.27,-6.01,-8.77,0.27,2.1,-210
1465.1,1465.37,-6.02,-8.73,0.27,,
1465.2,1465.47,-6.02,-8.79,0.27,,
1465.3,1465.56,-6.01,-8.85,0.26,,
1465.4,1465.65,-6.01,-8.91,0.25,,
1465.5,1465.75,-6.01,-8.8,0.25,,
1465.6,1465.85,-6.01,-8.79,0.25,,
1465.7,1465.94,-6.02,-8.8,0.24,,
1465.8,1466.04,-6.01,-8.78,0.24,,
1465.9,1466.14,-6.01,-8.87,0.24,,
1466,1466.24,-5.99,-8.8,0.24,,
1466.1,1466.33,-6.01,-8.81,0.23,,
1466.2,1466.43,-6.02,-8.78,0.23,,
1466.3,1466.53,-5.99,-8.78,0.23,,
1466.4,1466.63,-6.02,-8.77,0.23,,
1466.5,1466.72,-6.01,-8.83,0.22,,
1466.6,1466.82,-6.01,-8.8,0.22,,
1466.7,1466.92,-6.01,-8.78,0.22,,
1466.8,1467.02,-6.01,-8.76,0.22,,
1466.9,1467.12,-6.01,-8.82,0.22,,
1467,1467.22,-5.99,-8.85,0.22,,
1467.1,1467.32,-6.01,-8.78,0.22,,
1467.2,1467.42,-5.99,-8.82,0.22,,
1467.3,1467.55,-6.02,-8.84,0.25,,
1467.4,1467.65,-6.01,-8.78,0.25,,
1467.5,1467.75,-6.01,-8.83,0.25,,
1467.6,1467.85,-6.01,-8.75,0.25,,
1467.7,1467.95,-6.01,-8.8,0.25,,
1467.8,1468.05,-6.02,-8.8,0.25,,
1467.9,1468.15,-6.02,-8.76,0.25,,
1468,1468.25,-6.01,-8.96,0.25,,
1468.1,1468.35,-6.01,-8.84,0.25,,
1468.2,1468.45,-6.01,-8.97,0.25,,
1468.3,1468.55,-6.01,-8.85,0.25,,
1468.4,1468.65,-6.01,-8.81,0.25,,
1468.5,1468.75,-6.02,-8.85,0.25,,
1468.6,1468.86,-6.01,-8.91,0.26,,
1468.7,1468.96,-6.01,-8.88,0.26,,
1468.8,1469.06,-6.01,-8.77,0.26,,
1468.9,1469.15,-6.01,-8.75,0.25,,
1469,1469.26,-6.02,-8.8,0.26,,
1469.1,1469.36,-6.01,-8.84,0.26,,
1469.2,1469.46,-6.01,-8.85,0.26,,
1469.3,1469.56,-6.02,-8.83,0.26,,
1469.4,1469.67,-6.01,-8.81,0.27,,
1469.5,1469.77,-6.02,-8.79,0.27,,
1469.6,1469.87,-6.01,-8.82,0.27,,
1469.7,1469.97,-6.01,-8.79,0.27,,
1469.8,1470.07,-6.01,-8.91,0.27,,
1469.9,1470.17,-6.01,-8.88,0.27,,
1470,1470.28,-6.02,-8.86,0.28,,
1470.1,1470.38,-6.02,-8.9,0.28,,
1470.2,1470.47,-6.02,-8.81,0.27,,
1470.3,1470.58,-6.02,-8.78,0.28,,
1470.4,1470.68,-6.01,-8.82,0.28,,
1470.5,1470.78,-6.01,-8.84,0.28,,
1470.6,1470.88,-6.01,-8.85,0.28,,
1470.7,1470.98,-6.01,-8.82,0.28,,
1470.8,1471.08,-6.01,-8.8,0.28,,
1470.9,1471.18,-6.01,-9.01,0.28,,
1471,1471.29,-6.02,-8.82,0.29,,
1471.1,1471.39,-5.99,-8.84,0.29,,
1471.2,1471.49,-6.01,-8.81,0.29,,
1471.3,1471.59,-6.02,-8.92,0.29,,
1471.4,1471.7,-6.01,-8.88,0.3,,
1471.5,1471.8,-6.01,-8.86,0.3,,
1471.6,1471.9,-6.01,-8.78,0.3,,
1471.7,1472,-6.01,-8.87,0.3,,
1471.8,1472.1,-6.01,-8.84,0.3,,
1471.9,1472.21,-6.01,-8.94,0.31,,
1472,1472.31,-6.01,-8.83,0.31,,
1472.1,1472.41,-6.01,-8.82,0.31,,
