T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1465,1462.500,+02.96,-210.00
1465.1,1467.500,+02.49,   0.01
1465.2,1467.600,+02.15,  -0.55
1465.3,1467.700,+01.93,  -0.61
1465.4,1467.790,+01.80,  -0.86
1465.5,1467.900,+01.78,  -0.80
1465.6,1468.000,+01.75,  -0.86
1465.7,1468.090,+01.75,  -0.87
1465.8,1468.200,+01.73,  -0.92
1465.9,1468.310,+01.74,  -0.89
1466,1468.410,+01.79,  -0.85
1466.1,1468.510,+01.78,  -0.90
1466.2,1468.620,+01.80,  -0.83
1466.3,1468.720,+01.81,  -0.78
1466.4,1468.830,+01.78,  -0.80
1466.5,1468.930,+01.80,  -0.79
1466.6,1469.030,+01.79,  -0.86
1466.7,1469.120,+01.80,  -0.86
1466.8,1469.220,+01.77,  -0.84
1466.9,1469.320,+01.81,  -0.91
1467,1469.410,+01.78,  -0.82
1467.1,1469.510,+01.81,  -0.79
1467.2,1469.620,+01.85,  -0.76
1467.3,1469.730,+01.82,  -0.81
1467.4,1469.830,+01.83,  -0.78
1467.5,1469.920,+01.84,  -0.79
1467.6,1470.030,+01.84,  -0.78
1467.7,1470.130,+01.80,  -0.86
1467.8,1470.230,+01.83,  -0.99
1467.9,1470.340,+01.84,  -0.84
1468,1470.440,+01.79,  -0.83
1468.1,1470.540,+01.85,  -0.83
1468.2,1470.630,+01.79,  -0.87
1468.3,1470.730,+01.82,  -0.86
1468.4,1470.840,+01.81,  -0.88
1468.5,1470.940,+01.83,  -0.82
1468.6,1471.040,+01.83,  -0.83
1468.7,1471.140,+01.80,  -0.83
1468.8,1471.240,+01.85,  -0.86
1468.9,1471.340,+01.78,  -0.93
1469,1471.440,+01.85,  -0.83
1469.1,1471.540,+01.83,  -0.85
1469.2,1471.640,+01.83,  -0.88
1469.3,1471.730,+01.78,  -0.94
1469.4,1471.830,+01.81,  -0.84
1469.5,1471.940,+01.85,  -0.87
1469.6,1472.040,+01.85,  -0.77
1469.7,1472.130,+01.89,  -0.74
1469.8,1472.220,+01.86,  -0.85
1469.9,1472.310,+01.89,  -0.77
1470,1472.420,+01.86,  -0.85
1470.1,1472.510,+01.94,  -0.74
1470.2,1472.610,+01.90,  -0.78
1470.3,1472.710,+01.92,  -0.81
1470.4,1472.800,+01.93,  -0.73
1470.5,1472.890,+01.92,  -0.81
1470.6,1472.990,+01.92,  -0.85
1470.7,1473.080,+01.94,  -0.73
1470.8,1473.180,+01.92,  -0.81
1470.9,1473.260,+01.92,  -0.79
1471,1473.340,+01.95,  -0.82
1471.1,1473.430,+01.96,  -0.72
1471.2,1473.520,+01.93,  -0.75
1471.3,1473.620,+01.95,  -0.70
1471.4,1473.710,+02.00,  -0.68
1471.5,1473.790,+01.94,  -0.75
1471.6,1473.870,+01.95,  -0.77
1471.7,1473.950,+01.92,  -0.75
1471.8,1474.030,+01.94,  -0.75
1471.9,1474.120,+01.95,  -0.78
1472,1474.200,+01.91,  -0.76
1472.1,1474.290,+01.96,  -0.73
1472.2,1474.370,+01.95,  -0.86
1472.3,1474.470,+01.96,  -0.72
1472.4,1474.550,+01.93,  -0.76
1472.5,1474.640,+01.99,  -0.78
1472.6,1474.730,+01.94,  -0.79
1472.7,1474.810,+01.97,  -0.72
1472.8,1474.890,+01.92,  -0.77
1472.9,1474.980,+01.94,  -0.82
1473,1475.060,+01.92,  -0.81
1473.1,1475.170,+01.92,  -0.76
1473.2,1475.260,+01.95,  -0.76
1473.3,1475.340,+01.97,  -0.86
1473.4,1475.430,+01.91,  -0.87
1473.5,1475.510,+01.94,  -0.74
1473.6,1475.600,+01.94,  -0.77
1473.7,1475.680,+01.91,  -0.83
1473.8,1475.770,+01.87,  -0.82
1473.9,1475.870,+01.90,  -0.80
1474,1475.950,+01.87,  -0.87
1474.1,1476.040,+01.85,  -0.84
1474.2,1476.130,+01.86,  -0.90
1474.3,1476.220,+01.87,  -0.88
1474.4,1476.310,+01.90,  -0.82
1474.5,1476.390,+01.83,  -0.89
1474.6,1476.470,+01.88,  -0.91
1474.7,1476.560,+01.85,  -0.89
1474.8,1476.660,+01.88,  -0.92
1474.9,1476.760,+01.89,  -0.84
1475,1476.850,+01.88,  -0.87
1475.1,1476.930,+01.86,  -0.88
