T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1560,1557.500,-05.97,-210.00
1560.1,1562.040,-05.99,  -8.98
1560.2,1562.180,-05.99,  -9.13
1560.3,1562.270,-05.99,  -8.99
1560.4,1562.360,-05.99,  -9.06
1560.5,1562.460,-05.99,  -9.14
1560.6,1562.560,-05.99,  -9.08
1560.7,1562.660,-05.99,  -9.03
1560.8,1562.750,-05.99,  -9.00
1560.9,1562.850,-05.99,  -9.01
1561,1562.950,-05.99,  -9.04
1561.1,1563.040,-05.97,  -9.01
1561.2,1563.140,-05.99,  -8.96
1561.3,1563.240,-05.99,  -9.05
1561.4,1563.330,-05.99,  -9.10
1561.5,1563.430,-05.97,  -9.01
1561.6,1563.520,-05.99,  -8.98
1561.7,1563.620,-05.99,  -8.97
1561.8,1563.710,-05.99,  -9.01
1561.9,1563.810,-05.97,  -9.15
1562,1563.900,-05.99,  -9.08
1562.1,1564.000,-05.97,  -9.02
1562.2,1564.090,-05.99,  -8.95
1562.3,1564.190,-05.99,  -9.12
1562.4,1564.290,-05.97,  -8.99
1562.5,1564.380,-05.97,  -9.07
1562.6,1564.480,-05.97,  -9.03
1562.7,1564.580,-05.99,  -9.11
1562.8,1564.680,-05.99,  -9.07
1562.9,1564.770,-05.99,  -9.00
1563,1564.870,-05.97,  -9.18
1563.1,1564.970,-05.97,  -9.05
1563.2,1565.070,-05.99,  -9.18
1563.3,1565.170,-05.97,  -9.13
1563.4,1565.260,-05.99,  -9.04
1563.5,1565.360,-05.97,  -9.05
1563.6,1565.450,-05.99,  -9.02
1563.7,1565.550,-05.99,  -9.11
1563.8,1565.650,-05.99,  -9.08
1563.9,1565.750,-05.99,  -9.05
1564,1565.850,-05.99,  -9.11
1564.1,1565.940,-05.97,  -9.04
1564.2,1566.040,-05.97,  -9.02
1564.3,1566.130,-05.99,  -9.03
1564.4,1566.240,-05.97,  -8.98
1564.5,1566.340,-05.99,  -8.98
1564.6,1566.430,-05.97,  -9.03
1564.7,1566.530,-05.97,  -9.00
1564.8,1566.630,-05.97,  -8.98
1564.9,1566.730,-05.97,  -8.99
1565,1566.830,-05.97,  -8.98
1565.1,1566.930,-05.99,  -8.99
1565.2,1567.030,-05.97,  -8.98
1565.3,1567.120,-05.99,  -8.99
1565.4,1567.230,-05.99,  -9.02
1565.5,1567.330,-05.97,  -9.02
1565.6,1567.420,-05.97,  -8.98
1565.7,1567.520,-05.99,  -8.97
1565.8,1567.620,-05.97,  -8.98
1565.9,1567.720,-05.97,  -8.98
1566,1567.820,-05.97,  -8.99
1566.1,1567.910,-05.97,  -8.96
1566.2,1568.010,-05.99,  -8.99
1566.3,1568.110,-05.97,  -8.96
1566.4,1568.210,-05.97,  -9.00
1566.5,1568.310,-05.99,  -8.98
1566.6,1568.400,-05.97,  -9.08
1566.7,1568.510,-05.99,  -8.96
1566.8,1568.600,-05.99,  -9.00
1566.9,1568.700,-05.99,  -9.08
1567,1568.810,-05.97,  -8.97
1567.1,1568.910,-05.99,  -8.96
1567.2,1569.000,-05.99,  -9.01
1567.3,1569.100,-05.99,  -8.93
1567.4,1569.200,-05.99,  -8.94
1567.5,1569.300,-05.99,  -8.98
1567.6,1569.400,-05.99,  -9.04
1567.7,1569.500,-05.99,  -8.94
1567.8,1569.590,-05.97,  -8.97
1567.9,1569.690,-05.99,  -8.94
1568,1569.790,-05.99,  -9.01
1568.1,1569.890,-05.97,  -8.93
1568.2,1569.990,-05.99,  -8.93
1568.3,1570.080,-05.99,  -8.98
1568.4,1570.180,-05.99,  -9.08
1568.5,1570.290,-05.97,  -9.00
1568.6,1570.380,-05.99,  -8.92
1568.7,1570.480,-05.99,  -9.04
1568.8,1570.580,-05.99,  -8.93
1568.9,1570.680,-05.99,  -8.92
1569,1570.780,-05.99,  -8.94
1569.1,1570.880,-05.99,  -9.08
1569.2,1570.970,-05.99,  -9.07
1569.3,1571.070,-05.99,  -8.94
1569.4,1571.170,-05.97,  -9.00
1569.5,1571.270,-05.99,  -8.97
1569.6,1571.370,-05.99,  -9.05
1569.7,1571.460,-05.97,  -9.06
1569.8,1571.560,-05.97,  -8.93
1569.9,1571.660,-05.99,  -8.99
1570,1571.760,-05.97,  -8.98
1570.1,1571.850,-05.97,  -8.93
1570.2,1571.950,-05.97,  -8.98
1570.3,1572.050,-05.97,  -9.01
1570.4,1572.150,-05.97,  -8.95
1570.5,1572.250,-05.99,  -8.95
1570.6,1572.350,-05.97,  -8.95
1570.7,1572.450,-05.97,  -9.03
1570.8,1572.550,-05.97,  -9.00
1570.9,1572.640,-05.99,  -9.02
1571,1572.740,-05.99,  -9.16
1571.1,1572.840,-05.97,  -8.97
1571.2,1572.940,-05.99,  -8.93
1571.3,1573.040,-05.97,  -8.98
1571.4,1573.140,-05.97,  -9.10
1571.5,1573.240,-05.97,  -8.96
1571.6,1573.340,-05.99,  -9.00
1571.7,1573.440,-05.97,  -8.95
1571.8,1573.540,-05.97,  -8.94
1571.9,1573.640,-05.99,  -8.91
1572,1573.740,-05.97,  -8.98
1572.1,1573.840,-05.99,  -9.12
1572.2,1573.940,-05.99,  -9.01
1572.3,1574.030,-05.99,  -8.97
1572.4,1574.140,-05.99,  -8.94
1572.5,1574.240,-05.99,  -8.95
1572.6,1574.340,-05.99,  -8.91
1572.7,1574.440,-05.99,  -9.01
1572.8,1574.540,-05.99,  -9.03
1572.9,1574.630,-05.97,  -8.96
1573,1574.730,-05.99,  -8.98
1573.1,1574.830,-05.97,  -8.97
1573.2,1574.940,-05.99,  -9.17
1573.3,1575.040,-05.97,  -9.07
1573.4,1575.130,-05.99,  -8.94
1573.5,1575.240,-05.97,  -9.16
1573.6,1575.330,-05.97,  -8.93
1573.7,1575.430,-05.99,  -8.99
1573.8,1575.530,-05.99,  -8.95
1573.9,1575.630,-05.97,  -8.96
1574,1575.730,-05.97,  -8.99
1574.1,1575.830,-05.99,  -8.97
1574.2,1575.940,-05.97,  -9.17
1574.3,1576.030,-05.97,  -8.96
1574.4,1576.130,-05.99,  -9.00
1574.5,1576.230,-05.97,  -9.07
1574.6,1576.340,-05.99,  -8.99
1574.7,1576.440,-05.99,  -8.93
1574.8,1576.540,-05.97,  -9.08
1574.9,1576.640,-05.99,  -9.04
1575,1576.740,-05.99,  -8.98
1575.1,1576.850,-05.99,  -8.95
1575.2,1576.940,-05.99,  -9.08
