T100 WAVELENGTH,SWT WAVELENGTH,T100 POWER,SWT POWER
1465,1465,3.94,3.02
1466,1466,3.84,3
1467,1467,3.9,3
1468,1468,3.97,3.01
1469,1469,3.89,3
1470,1470,4,3
1471,1471,3.84,3
1472,1472,3.97,3
1473,1473,3.91,3
1474,1474,3.97,3.01
1475,1475,4.02,3
1476,1476,3.93,3
1477,1477,4.02,3
1478,1478,3.9,3
1479,1479,4,3
1480,1480,3.96,2.99
1481,1481,4.01,3
1482,1482,4.01,3
1483,1483,3.94,3
1484,1484,3.96,3
1485,1485,3.88,2.99
1486,1486,3.99,3
1487,1487,3.93,3
1488,1488,3.99,3
1489,1489,3.91,3
1490,1490,3.89,3
1491,1491,3.92,3
1492,1492,3.85,2.99
1493,1493,3.97,3
1494,1494,3.86,3
1495,1495,3.92,3
1496,1496,3.83,3
1497,1497,3.82,3
1498,1498,3.89,3
1499,1499,3.82,3
1500,1500,3.92,3
1501,1501,3.78,3
1502,1502,3.83,2.99
1503,1503,3.79,3
1504,1504,3.8,3.01
1505,1505,3.88,3
1506,1506,3.78,3
1507,1507,3.85,3
1508,1508,3.74,3.01
1509,1509,3.78,3
1510,1510,3.8,3
1511,1511,3.78,3
1512,1512,3.86,2.99
1513,1513,3.75,3
1514,1514,3.79,3
1515,1515,3.73,3
1516,1516,3.75,3
1517,1517,3.84,3
1518,1518,3.8,3
1519,1519,3.86,3
1520,1520,3.77,2.99
1521,1521,3.76,3
1522,1522,3.81,3
1523,1523,3.8,3.01
1524,1524,3.91,3
1525,1525,3.87,3
1526,1526,3.88,3
1527,1527,3.87,3
1528,1528,3.83,3
1529,1529,3.91,3
1530,1530,3.91,3
1531,1531,3.93,3
1532,1532,3.93,3.01
1533,1533,3.83,3
1534,1534,3.87,3
1535,1535,3.83,3
1536,1536,3.87,3
1537,1537,3.92,3
1538,1538,3.82,3
1539,1539,3.89,3
1540,1540,3.74,3
1541,1541,3.83,3
1542,1542,3.82,3
1543,1543,3.82,3
1544,1544,3.93,3
1545,1545,3.82,3.01
1546,1546,3.88,3
1547,1547,3.82,3
1548,1548,3.84,3
1549,1549,3.93,3
1550,1550,3.92,3
1551,1551,3.94,3
1552,1552,3.91,3
1553,1553,3.8,3
1554,1554,3.86,3
1555,1555,3.79,3
1556,1556,3.84,3
1557,1557,3.87,3
1558,1558,3.76,3
1559,1559,3.82,3
1560,1560,3.69,3
1561,1561,3.74,3
1562,1562,3.79,3
1563,1563,3.76,3
1564,1564,3.86,3
1565,1565,3.79,3
1566,1566,3.77,3
1567,1567,3.8,3
1568,1568,3.76,3.01
1569,1569,3.84,3
1570,1570,3.9,3
1571,1571,3.82,3
1572,1572,3.89,3
1573,1573,3.73,3
1574,1574,3.76,3
1575,1575,3.75,3
:L=1498.00,,,
,CH1:L=1498.00,,
,CH4:P=+03.89,,
,CH1:P=+03.01,,
,,,
CH4:L=1499.00,,,
,CH1:L=1499.00,,
,CH4:P=+03.82,,
,CH1:P=+03.01,,
,,,
CH4:L=1500.00,,,
,CH1:L=1500.00,,
,CH4:P=+03.92,,
,CH1:P=+03.00,,
,,,
CH4:L=1501.00,,,
,CH1:L=1501.00,,
,CH4:P=+03.78,,
,CH1:P=+03.00,,
,,,
CH4:L=1502.00,,,
,CH1:L=1502.00,,
,CH4:P=+03.84,,
,CH1:P=+03.00,,
,,,
CH4:L=1503.00,,,
,CH1:L=1503.00,,
,CH4:P=+03.79,,
,CH1:P=+03.00,,
,,,
CH4:L=1504.00,,,
,CH1:L=1504.00,,
