Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading,,Change in T100 Power to Power Meter Reading
1250,1360,-7,5.99,1250,6.38234,,-0.39234
1250,1360,-6,-6.02,1250,-5.56487,,-0.45513
1250,1360,-5,-5.07,1250,-4.61529,,-0.45471
1250,1360,-4,-4.01,1250,-3.59181,,-0.41819
1250,1360,-3,-3.03,1250,-2.60563,,-0.42437
1250,1360,-2,-2.03,1250,-1.62109,,-0.40891
1250,1360,-1,-1.01,1250,-0.615152,,-0.394848
1250,1360,0,-0.02,1250,0.380038,,-0.400038
1250,1360,1,0.99,1250,1.38255,,-0.39255
1250,1360,2,1.99,1250,2.3814,,-0.3914
1250,1360,3,2.99,1250,3.38125,,-0.39125
1250,1360,4,3.99,1250,4.38133,,-0.39133
1250,1360,5,4.99,1250,5.37927,,-0.38927
1250,1360,6,5.99,1250,6.38309,,-0.39309
1255,1360,-7,6,1255,6.38324,,-0.38324
1255,1360,-6,-6.01,1255,-5.57655,,-0.43345
1255,1360,-5,-5.06,1255,-4.62991,,-0.43009
1255,1360,-4,-4.01,1255,-3.60839,,-0.40161
1255,1360,-3,-3.02,1255,-2.62305,,-0.39695
1255,1360,-2,-2.03,1255,-1.63958,,-0.39042
1255,1360,-1,-1.01,1255,-0.633147,,-0.376853
1255,1360,0,-0.01,1255,0.36152,,-0.37152
1255,1360,1,0.99,1255,1.36404,,-0.37404
1255,1360,2,1.99,1255,2.36264,,-0.37264
1255,1360,3,2.99,1255,3.36239,,-0.37239
1255,1360,4,3.99,1255,4.36219,,-0.37219
1255,1360,5,4.99,1255,5.36001,,-0.37001
1255,1360,6,5.99,1255,6.36399,,-0.37399
1260,1260,-7,5.99,1260,5.98286,,0.00714
1260,1260,-6,-5.99,1260,-5.95558,,-0.03442
1260,1260,-5,-5.06,1260,-5.01507,,-0.04493
1260,1260,-4,-4.02,1260,-3.99703,,-0.02297
1260,1260,-3,-3.02,1260,-3.01405,,-0.00595
1260,1260,-2,-2.03,1260,-2.03188,,0.00188
1260,1260,-1,-1.01,1260,-1.02764,,0.01764
1260,1260,0,-0.02,1260,-0.0340949,,0.0140949
1260,1260,1,0.99,1260,0.967349,,0.022651
1260,1260,2,1.99,1260,1.96522,,0.02478
1260,1260,3,2.99,1260,2.96417,,0.02583
1260,1260,4,3.99,1260,3.96358,,0.02642
1260,1260,5,4.99,1260,4.96084,,0.02916
1260,1260,6,5.99,1260,5.96401,,0.02599
1265,1265,-7,5.99,1265,5.9677,,0.0223
1265,1265,-6,-6.01,1265,-5.93045,,-0.07955
1265,1265,-5,-5.06,1265,-4.99367,,-0.06633
1265,1265,-4,-4.02,1265,-3.98011,,-0.03989
1265,1265,-3,-3.02,1265,-3.00015,,-0.01985
1265,1265,-2,-2.03,1265,-2.02039,,-0.00961
1265,1265,-1,-1.01,1265,-1.01832,,0.00832
1265,1265,0,-0.02,1265,-0.0262021,,0.0062021
1265,1265,1,0.99,1265,0.973552,,0.016448
1265,1265,2,1.99,1265,1.97058,,0.01942
1265,1265,3,2.99,1265,2.96854,,0.02146
1265,1265,4,3.99,1265,3.96732,,0.02268
1265,1265,5,4.99,1265,4.96379,,0.02621
1265,1265,6,5.99,1265,5.9669,,0.0231
1270,1270,-7,5.99,1270,5.9854,,0.0046
1270,1270,-6,-6.02,1270,-5.93829,,-0.08171
1270,1270,-5,-5.06,1270,-5.00009,,-0.05991
1270,1270,-4,-4.02,1270,-3.98487,,-0.03513
1270,1270,-3,-3.03,1270,-3.00392,,-0.02608
1270,1270,-2,-2.03,1270,-2.02382,,-0.00618
1270,1270,-1,-1.01,1270,-1.0208,,0.0108
1270,1270,0,-0.02,1270,-0.0287108,,0.0087108
1270,1270,1,0.99,1270,0.971931,,0.018069
1270,1270,2,1.99,1270,1.96899,,0.02101
1270,1270,3,2.99,1270,2.96731,,0.02269
1270,1270,4,3.99,1270,3.96624,,0.02376
1270,1270,5,4.99,1270,4.9633,,0.0267
1270,1270,6,5.99,1270,5.96587,,0.02413
1275,1275,-7,5.99,1275,5.96783,,0.02217
1275,1275,-6,-6.01,1275,-5.96516,,-0.04484
1275,1275,-5,-5.06,1275,-5.02484,,-0.03516
1275,1275,-4,-4.01,1275,-4.00812,,-0.00188
1275,1275,-3,-3.01,1275,-3.02611,,0.01611
1275,1275,-2,-2.03,1275,-2.04484,,0.01484
1275,1275,-1,-1.01,1275,-1.04115,,0.03115
1275,1275,0,-0.02,1275,-0.0485039,,0.0285039
1275,1275,1,0.99,1275,0.952304,,0.037696
1275,1275,2,1.99,1275,1.94992,,0.04008
1275,1275,3,2.99,1275,2.94832,,0.04168
1275,1275,4,3.99,1275,3.9477,,0.0423
1275,1275,5,4.99,1275,4.94471,,0.04529
1275,1275,6,5.99,1275,5.9479,,0.0421
1280,1280,-7,5.99,1280,5.95375,,0.03625
1280,1280,-6,-6.01,1280,-5.98724,,-0.02276
1280,1280,-5,-5.06,1280,-5.04578,,-0.01422
1280,1280,-4,-4.01,1280,-4.02841,,0.01841
1280,1280,-3,-3.02,1280,-3.04583,,0.02583
1280,1280,-2,-2.03,1280,-2.06415,,0.03415
1280,1280,-1,-1.01,1280,-1.0601,,0.0501
1280,1280,0,-0.01,1280,-0.0670775,,0.0570775
1280,1280,1,0.99,1280,0.934119,,0.055881
1280,1280,2,1.99,1280,1.93176,,0.05824
1280,1280,3,2.99,1280,2.93087,,0.05913
1280,1280,4,3.99,1280,3.93005,,0.05995
1280,1280,5,4.99,1280,4.92723,,0.06277
1280,1280,6,5.99,1280,5.93033,,0.05967
1285,1285,-7,5.99,1285,5.94377,,0.04623
1285,1285,-6,-6.02,1285,-5.97295,,-0.04705
1285,1285,-5,-5.04,1285,-5.03166,,-0.00834
1285,1285,-4,-4.02,1285,-4.01397,,-0.00603
1285,1285,-3,-3.01,1285,-3.03188,,0.02188
1285,1285,-2,-2.03,1285,-2.0503,,0.0203
1285,1285,-1,-1.01,1285,-1.04647,,0.03647
1285,1285,0,-0.01,1285,-0.0535296,,0.0435296
1285,1285,1,0.99,1285,0.947362,,0.042638
1285,1285,2,1.99,1285,1.94518,,0.04482
1285,1285,3,2.99,1285,2.94357,,0.04643
1285,1285,4,3.99,1285,3.94295,,0.04705
1285,1285,5,4.99,1285,4.94025,,0.04975
1285,1285,6,5.99,1285,5.94341,,0.04659
1290,1290,-7,6,1290,5.95783,,0.04217
1290,1290,-6,-6.02,1290,-5.96843,,-0.05157
1290,1290,-5,-5.06,1290,-5.02494,,-0.03506
1290,1290,-4,-4.02,1290,-4.00534,,-0.01466
1290,1290,-3,-3.02,1290,-3.02198,,0.00198
1290,1290,-2,-2.03,1290,-2.03954,,0.00954
1290,1290,-1,-1.01,1290,-1.03497,,0.02497
1290,1290,0,-0.01,1290,-0.0412176,,0.0312176
1290,1290,1,0.99,1290,0.96043,,0.02957
1290,1290,2,1.99,1290,1.95838,,0.03162
1290,1290,3,2.99,1290,2.95753,,0.03247
1290,1290,4,3.99,1290,3.95677,,0.03323
1290,1290,5,4.99,1290,4.95437,,0.03563
1290,1290,6,5.99,1290,5.95785,,0.03215
1295,1295,-7,5.99,1295,5.98092,,0.00908
1295,1295,-6,-6.02,1295,-5.95275,,-0.06725
1295,1295,-5,-5.06,1295,-5.01085,,-0.04915
1295,1295,-4,-4.02,1295,-3.99306,,-0.02694
1295,1295,-3,-3.01,1295,-3.01049,,0.00049
1295,1295,-2,-2.03,1295,-2.0289,,-0.0011
1295,1295,-1,-1.02,1295,-1.02486,,0.00486
1295,1295,0,-0.01,1295,-0.0317493,,0.0217493
1295,1295,1,0.99,1295,0.969399,,0.020601
1295,1295,2,1.99,1295,1.96711,,0.02289
1295,1295,3,2.99,1295,2.96589,,0.02411
1295,1295,4,3.99,1295,3.9652,,0.0248
1295,1295,5,4.99,1295,4.9625,,0.0275
1295,1295,6,5.99,1295,5.966,,0.024
1300,1300,-7,5.99,1300,5.98816,,0.00184
1300,1300,-6,-6.02,1300,-5.96117,,-0.05883
1300,1300,-5,-5.06,1300,-5.01678,,-0.04322
1300,1300,-4,-4.02,1300,-3.99682,,-0.02318
1300,1300,-3,-3.02,1300,-3.01287,,-0.00713
1300,1300,-2,-2.02,1300,-2.03007,,0.01007
1300,1300,-1,-1.01,1300,-1.02493,,0.01493
1300,1300,0,-0.01,1300,-0.03114,,0.02114
1300,1300,1,0.99,1300,0.970604,,0.019396
1300,1300,2,1.99,1300,1.96889,,0.02111
1300,1300,3,2.99,1300,2.96816,,0.02184
1300,1300,4,3.99,1300,3.96781,,0.02219
1300,1300,5,4.99,1300,4.96546,,0.02454
1300,1300,6,5.99,1300,5.96903,,0.02097
1305,1305,-7,5.99,1305,5.98658,,0.00342
1305,1305,-6,-6.02,1305,-5.96936,,-0.05064
1305,1305,-5,-5.06,1305,-5.02409,,-0.03591
1305,1305,-4,-4.02,1305,-4.00277,,-0.01723
1305,1305,-3,-3.02,1305,-3.01809,,-0.00191
1305,1305,-2,-2.03,1305,-2.03445,,0.00445
1305,1305,-1,-1.02,1305,-1.02915,,0.00915
