T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1270,-6.9,-6.94,1250,-6.8321,
1270,-6.85,-6.94,1250,-6.75697,
1270,-6.8,-6.86,1250,-6.67924,
1270,-6.75,-6.78,1250,-6.60642,
1270,-6.7,-6.78,1250,-6.6062,
1270,-6.65,-6.71,1250,-6.53185,
1270,-6.6,-6.64,1250,-6.4626,
1270,-6.55,-6.64,1250,-6.46275,
1270,-6.5,-6.56,1250,-6.39,
1270,-6.45,-6.49,1250,-6.322,
1270,-6.4,-6.42,1250,-6.25268,
1270,-6.35,-6.42,1250,-6.25253,
1270,-6.3,-6.35,1250,-6.18939,
1270,-6.25,-6.28,1250,-6.12078,
1270,-6.2,-6.28,1250,-6.12039,
1270,-6.15,-6.22,1250,-6.05577,
1270,-6.1,-6.15,1250,-5.98986,
1270,-6.05,-6.09,1250,-5.92861,
1270,-6,-6.02,1250,-5.864,
1270,-5.95,-6.02,1250,-5.8642,
1270,-5.9,-5.96,1250,-5.80323,
1270,-5.85,-5.88,1250,-5.74137,
1270,-5.8,-5.83,1250,-5.68517,
1270,-5.75,-5.77,1250,-5.62402,
1270,-5.7,-5.77,1250,-5.62387,
1270,-5.65,-5.71,1250,-5.56654,
1270,-5.6,-5.66,1250,-5.5077,
1270,-5.55,-5.6,1250,-5.45311,
1270,-5.5,-5.54,1250,-5.39486,
1270,-5.45,-5.48,1250,-5.34056,
1270,-5.4,-5.43,1250,-5.28524,
1270,-5.35,-5.37,1250,-5.2351,
1270,-5.3,-5.32,1250,-5.17979,
1270,-5.25,-5.26,1250,-5.12763,
1270,-5.2,-5.26,1250,-5.12759,
1270,-5.15,-5.21,1250,-5.07441,
1270,-5.1,-5.16,1250,-5.02483,
1270,-5.05,-5.09,1250,-4.97237,
1270,-5,-5.06,1250,-4.92297,
1270,-4.95,-5.01,1250,-4.87275,
1270,-4.9,-4.96,1250,-4.8269,
1270,-4.85,-4.91,1250,-4.77682,
1270,-4.8,-4.86,1250,-4.72965,
1270,-4.75,-4.81,1250,-4.68128,
1270,-4.7,-4.71,1250,-4.58824,
1270,-4.65,-4.67,1250,-4.54298,
1270,-4.6,-4.62,1250,-4.49685,
1270,-4.55,-4.57,1250,-4.45478,
1270,-4.5,-4.53,1250,-4.40853,
1270,-4.45,-4.48,1250,-4.36486,
1270,-4.4,-4.44,1250,-4.32022,
1270,-4.35,-4.4,1250,-4.27849,
1270,-4.3,-4.35,1250,-4.23421,
1270,-4.25,-4.27,1250,-4.14952,
1270,-4.2,-4.22,1250,-4.11074,
1270,-4.15,-4.18,1250,-4.06804,
1270,-4.1,-4.14,1250,-4.0279,
1270,-4.05,-4.1,1250,-3.98682,
1270,-4,-4.02,1250,-3.90704,
1270,-3.95,-3.98,1250,-3.8682,
1270,-3.9,-3.94,1250,-3.82869,
1270,-3.85,-3.86,1250,-3.75368,
1270,-3.8,-3.82,1250,-3.71625,
1270,-3.75,-3.78,1250,-3.67785,
1270,-3.7,-3.75,1250,-3.64184,
1270,-3.65,-3.67,1250,-3.56768,
1270,-3.6,-3.63,1250,-3.531,
1270,-3.55,-3.56,1250,-3.46015,
1270,-3.5,-3.53,1250,-3.42535,
1270,-3.45,-3.49,1250,-3.38951,
1270,-3.4,-3.42,1250,-3.32027,
1270,-3.35,-3.38,1250,-3.28645,
1270,-3.3,-3.32,1250,-3.22069,
1270,-3.25,-3.28,1250,-3.18572,
1270,-3.2,-3.21,1250,-3.11871,
1270,-3.15,-3.19,1250,-3.08687,
1270,-3.1,-3.12,1250,-3.02116,
1270,-3.05,-3.08,1250,-2.98855,
1270,-3,-3.02,1250,-2.92574,
1270,-2.95,-2.99,1250,-2.89491,
1270,-2.9,-2.93,1250,-2.83293,
1270,-2.85,-2.86,1250,-2.77131,
1270,-2.8,-2.83,1250,-2.74059,
1270,-2.75,-2.77,1250,-2.68138,
1270,-2.7,-2.71,1250,-2.6218,
1270,-2.65,-2.68,1250,-2.59351,
1270,-2.6,-2.62,1250,-2.53505,
1270,-2.55,-2.57,1250,-2.47925,
1270,-2.5,-2.51,1250,-2.42204,
1270,-2.45,-2.48,1250,-2.3935,
1270,-2.4,-2.42,1250,-2.33829,
1270,-2.35,-2.36,1250,-2.28372,
1270,-2.3,-2.31,1250,-2.23029,
1270,-2.25,-2.26,1250,-2.17659,
1270,-2.2,-2.23,1250,-2.15107,
1270,-2.15,-2.18,1250,-2.09809,
1270,-2.1,-2.13,1250,-2.04761,
1270,-2.05,-2.08,1250,-1.99573,
1270,-2,-2.03,1250,-1.94549,
1270,-1.95,-1.98,1250,-1.89514,
1270,-1.9,-1.93,1250,-1.84715,
1270,-1.85,-1.88,1250,-1.79787,
1270,-1.8,-1.83,1250,-1.74991,
1270,-1.75,-1.78,1250,-1.70162,
1270,-1.7,-1.71,1250,-1.63145,
1270,-1.65,-1.66,1250,-1.58489,
1270,-1.6,-1.62,1250,-1.53874,
1270,-1.55,-1.57,1250,-1.49336,
1270,-1.5,-1.52,1250,-1.44875,
1270,-1.45,-1.46,1250,-1.38238,
1270,-1.4,-1.41,1250,-1.33806,
1270,-1.35,-1.37,1250,-1.29525,
1270,-1.3,-1.33,1250,-1.25171,
1270,-1.25,-1.26,1250,-1.18756,
1270,-1.2,-1.22,1250,-1.14569,
1270,-1.15,-1.18,1250,-1.10456,
1270,-1.1,-1.11,1250,-1.04333,
1270,-1.05,-1.07,1250,-1.0024,
1270,-1,-1.02,1250,-0.942519,
1270,-0.95,-0.97,1250,-0.902693,
1270,-0.9,-0.91,1250,-0.844038,
1270,-0.85,-0.87,1250,-0.806223,
1270,-0.8,-0.82,1250,-0.747641,
1270,-0.75,-0.76,1250,-0.690975,
1270,-0.7,-0.72,1250,-0.654306,
1270,-0.65,-0.67,1250,-0.59796,
1270,-0.6,-0.61,1250,-0.543336,
1270,-0.55,-0.56,1250,-0.48957,
1270,-0.5,-0.52,1250,-0.453597,
1270,-0.45,-0.47,1250,-0.400698,
1270,-0.4,-0.41,1250,-0.348697,
1270,-0.35,-0.37,1250,-0.297108,
1270,-0.3,-0.31,1250,-0.245544,
1270,-0.25,-0.26,1250,-0.195103,
1270,-0.2,-0.2,1250,-0.144534,
1270,-0.15,-0.16,1250,-0.0957834,
1270,-0.1,-0.11,1250,-0.0460457,
1270,-0.05,-0.06,1250,0.0022534,
1270,-1.65007e-14,-0.06,1250,0.00226209,
1270,0.05,0.03,1250,0.0969729,
1270,0.1,0.08,1250,0.144453,
1270,0.15,0.14,1250,0.205879,
1270,0.2,0.19,1250,0.251276,
1270,0.25,0.24,1250,0.296609,
1270,0.3,0.29,1250,0.356434,
1270,0.35,0.34,1250,0.399781,
1270,0.4,0.38,1250,0.444186,
1270,0.45,0.44,1250,0.501937,
1270,0.5,0.48,1250,0.543924,
1270,0.55,0.54,1250,0.600308,
1270,0.6,0.58,1250,0.641786,
1270,0.65,0.64,1250,0.696955,
1270,0.7,0.69,1250,0.751033,
1270,0.75,0.73,1250,0.791219,
1270,0.8,0.78,1250,0.844276,
1270,0.85,0.84,1250,0.897059,
1270,0.9,0.89,1250,0.948637,
1270,0.95,0.94,1250,1.00024,
1270,1,0.99,1250,1.0506,
1270,1.05,1.04,1250,1.10085,
1270,1.1,1.09,1250,1.15004,
1270,1.15,1.14,1250,1.19929,
1270,1.2,1.19,1250,1.24759,
1270,1.25,1.24,1250,1.29568,
1270,1.3,1.29,1250,1.34255,
1270,1.35,1.35,1250,1.40149,
1270,1.4,1.39,1250,1.4474,
1270,1.45,1.44,1250,1.4933,
1270,1.5,1.49,1250,1.54947,
1270,1.55,1.54,1250,1.59436,
1270,1.6,1.59,1250,1.6497,
1270,1.65,1.64,1250,1.69361,
1270,1.7,1.69,1250,1.7471,
1270,1.75,1.74,1250,1.78961,
1270,1.8,1.79,1250,1.84291,
1270,1.85,1.84,1250,1.89484,
1270,1.9,1.89,1250,1.94688,
1270,1.95,1.94,1250,1.99743,
1270,2,1.99,1250,2.04774,
1270,2.05,2.04,1250,2.09757,
1270,2.1,2.09,1250,2.14664,
1270,2.15,2.14,1250,2.19493,
1270,2.2,2.19,1250,2.24369,
1270,2.25,2.24,1250,2.29106,
1270,2.3,2.29,1250,2.34725,
1270,2.35,2.34,1250,2.3941,
1270,2.4,2.39,1250,2.43977,
1270,2.45,2.44,1250,2.49419,
1270,2.5,2.49,1250,2.53952,
1270,2.55,2.54,1250,2.59272,
1270,2.6,2.59,1250,2.64522,
1270,2.65,2.64,1250,2.69756,
1270,2.7,2.69,1250,2.73995,
1270,2.75,2.74,1250,2.79144,
1270,2.8,2.79,1250,2.84174,
1270,2.85,2.84,1250,2.89191,
1270,2.9,2.89,1250,2.94108,
1270,2.95,2.94,1250,2.98973,
1270,3,2.99,1250,3.04609,
1270,3.05,3.04,1250,3.09402,
1270,3.1,3.09,1250,3.14097,
1270,3.15,3.14,1250,3.19497,
1270,3.2,3.19,1250,3.24086,
1270,3.25,3.24,1250,3.29373,
1270,3.3,3.3,1250,3.346,
1270,3.35,3.34,1250,3.3907,
1270,3.4,3.39,1250,3.44197,
1270,3.45,3.44,1250,3.49241,
1270,3.5,3.49,1250,3.54245,
1270,3.55,3.54,1250,3.59191,
1270,3.6,3.59,1250,3.64077,
1270,3.65,3.64,1250,3.69579,
