Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading
1350,1445,0,0,1350,0.159555,
1350,1445,2,2,1350,2.20986,
1350,1445,4,4,1350,4.20793,
1350,1445,6,6,1350,6.20601,
1350,1445,8,8,1350,8.20589,
1351,1445,0,0.01,1351,0.209907,
1351,1445,2,2.01,1351,2.20715,
1351,1445,4,4.01,1351,4.20401,
1351,1445,6,6,1351,6.20182,
1351,1445,8,8,1351,8.20149,
1352,1445,0,0,1352,0.205684,
1352,1445,2,2,1352,2.20277,
1352,1445,4,4.01,1352,4.19961,
1352,1445,6,6,1352,6.1973,
1352,1445,8,8,1352,8.19699,
1353,1445,0,0.01,1353,0.201316,
1353,1445,2,2.01,1353,2.19789,
1353,1445,4,4.01,1353,4.19458,
1353,1445,6,6,1353,6.19231,
1353,1445,8,8,1353,8.19196,
1354,1445,0,0,1354,0.196326,
1354,1445,2,2.01,1354,2.19283,
1354,1445,4,4.01,1354,4.18963,
1354,1445,6,6,1354,6.18726,
1354,1445,8,8,1354,8.18691,
1355,1445,0,0,1355,0.191362,
1355,1445,2,2,1355,2.18713,
1355,1445,4,4.01,1355,4.1839,
1355,1445,6,6,1355,6.18162,
1355,1445,8,8,1355,8.18119,
1356,1445,0,0,1356,0.185549,
1356,1445,2,2,1356,2.18149,
1356,1445,4,4,1356,4.1782,
1356,1445,6,6,1356,6.17581,
1356,1445,8,8,1356,8.17545,
1357,1445,0,0.01,1357,0.17989,
1357,1445,2,2.01,1357,2.17892,
1357,1445,4,4.01,1357,4.17563,
1357,1445,6,6,1357,6.17328,
1357,1445,8,8,1357,8.17295,
1358,1445,0,0,1358,0.177306,
1358,1445,2,2,1358,2.17629,
1358,1445,4,4,1358,4.17309,
1358,1445,6,6,1358,6.17065,
1358,1445,8,8,1358,8.17029,
1359,1445,0,0,1359,0.174833,
1359,1445,2,2.01,1359,2.17089,
1359,1445,4,4,1359,4.16759,
1359,1445,6,6,1359,6.16529,
1359,1445,8,8,1359,8.16491,
1360,1360,0,0.01,1360,-0.108738,
1360,1360,2,2.01,1360,1.88871,
1360,1360,4,4,1360,3.8835,
1360,1360,6,6,1360,5.87783,
1360,1360,8,6.48,1360,6.35911,
1361,1361,0,0.01,1361,-0.101362,
1361,1361,2,2.01,1361,1.89144,
1361,1361,4,4,1361,3.88571,
1361,1361,6,6,1361,5.87707,
1361,1361,8,6.18,1361,6.06295,
1362,1362,0,0.01,1362,-0.0953625,
1362,1362,2,2.01,1362,1.89604,
1362,1362,4,4,1362,3.88959,
1362,1362,6,5.99,1362,5.87211,
1362,1362,8,5.7,1362,5.58689,
1363,1363,0,0.01,1363,-0.0916066,
1363,1363,2,2.01,1363,1.89956,
1363,1363,4,4.01,1363,3.8935,
1363,1363,6,6,1363,5.88432,
1363,1363,8,6.18,1363,6.06444,
1364,1364,0,0.01,1364,-0.0914709,
1364,1364,2,2.01,1364,1.90034,
1364,1364,4,4,1364,3.89473,
1364,1364,6,6,1364,5.8891,
1364,1364,8,6.79,1364,6.68085,
1365,1365,0,0.01,1365,-0.0924162,
1365,1365,2,2.01,1365,1.89964,
1365,1365,4,4.01,1365,3.8941,
1365,1365,6,6,1365,5.88995,
1365,1365,8,7.44,1365,7.33843,
1366,1366,0,0.01,1366,-0.0931425,
1366,1366,2,2.01,1366,1.9002,
1366,1366,4,4.01,1366,3.89535,
1366,1366,6,6,1366,5.8922,
1366,1366,8,8,1366,7.88554,
1367,1367,0,0.01,1367,-0.0954939,
1367,1367,2,2.01,1367,1.90074,
1367,1367,4,4.01,1367,3.89642,
1367,1367,6,6,1367,5.89368,
1367,1367,8,8,1367,7.89127,
1368,1368,0,0.01,1368,-0.0921762,
1368,1368,2,2.01,1368,1.90403,
1368,1368,4,4,1368,3.89971,
1368,1368,6,6,1368,5.89711,
1368,1368,8,8,1368,7.89568,
1369,1369,0,0.01,1369,-0.0925479,
1369,1369,2,2.01,1369,1.8991,
1369,1369,4,4.01,1369,3.89475,
1369,1369,6,6,1369,5.89164,
1369,1369,8,7.99,1369,7.88146,
1370,1370,0,0.01,1370,-0.0952049,
1370,1370,2,2.01,1370,1.89442,
1370,1370,4,4.01,1370,3.88979,
1370,1370,6,6,1370,5.88681,
1370,1370,8,8,1370,7.88147,
1371,1371,0,0.01,1371,-0.101116,
1371,1371,2,2.01,1371,1.89232,
1371,1371,4,4.01,1371,3.88791,
1371,1371,6,6,1371,5.88526,
1371,1371,8,8,1371,7.88211,
1372,1372,0,0.01,1372,-0.10489,
1372,1372,2,2.01,1372,1.88913,
1372,1372,4,4.01,1372,3.88502,
1372,1372,6,6,1372,5.88261,
1372,1372,8,8,1372,7.87961,
1373,1373,0,0.01,1373,-0.107749,
1373,1373,2,2.01,1373,1.88659,
1373,1373,4,4,1373,3.88281,
1373,1373,6,6,1373,5.88088,
1373,1373,8,8,1373,7.87994,
1374,1374,0,0.01,1374,-0.106283,
1374,1374,2,2.01,1374,1.88775,
1374,1374,4,4.01,1374,3.88397,
1374,1374,6,6,1374,5.88207,
1374,1374,8,8,1374,7.88169,
1375,1375,0,0.01,1375,-0.109813,
1375,1375,2,2.01,1375,1.8843,
