T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1500,-0.01,0000.0000,-70.00,+4.18740200E-004
1501,-0.01,1500.7160,-4.470,+4.19146100E-004
1502,-0.01,1501.7117,-4.080,+4.19890900E-004
1503,-0.01,1502.7140,-4.150,+4.20343000E-004
1504,-0.01,1503.7148,-4.130,+4.21044900E-004
1505,-0.01,1504.7075,-4.130,+4.21698400E-004
1506,-0.01,1505.6979,-4.220,+4.22405200E-004
1507,-0.01,1506.6826,-4.190,+4.22674800E-004
1508,-0.01,1507.7090,-4.130,+4.22881200E-004
1509,-0.01,1508.7071,-4.080,+4.23187400E-004
1510,-0.01,1509.7059,-4.170,+4.23346100E-004
1511,-0.01,1510.7046,-4.160,+4.23687200E-004
1512,-0.01,1511.7039,-4.120,+4.24291700E-004
1513,-0.01,1512.7027,-4.230,+4.24731700E-004
1514,-0.01,1513.6962,-4.220,+4.24991800E-004
1515,-0.01,1514.6994,-4.120,+4.25408700E-004
1516,-0.01,1515.6994,-4.130,+4.25610700E-004
1517,-0.01,1516.7366,-4.190,+4.25323800E-004
1518,-0.01,1517.7322,-4.140,+4.25310400E-004
1519,-0.01,1518.7239,-4.110,+4.25551200E-004
1520,-0.01,1519.7232,-4.100,+4.25249500E-004
1521,-0.01,1520.7241,-4.130,+4.25534800E-004
1522,-0.01,1521.7263,-4.070,+4.26079100E-004
1523,-0.01,1522.7278,-4.200,+4.25953700E-004
1524,-0.01,1523.7227,-4.070,+4.25937900E-004
1525,-0.01,1524.7216,-4.150,+4.26191000E-004
1526,-0.01,1525.7109,-4.100,+4.26045400E-004
1527,-0.01,1526.7087,-4.140,+4.25805500E-004
1528,-0.01,1527.7021,-4.100,+4.26358100E-004
1529,-0.01,1528.7016,-4.190,+4.26524900E-004
1530,-0.01,1529.7002,-4.070,+4.26575500E-004
1531,-0.01,1530.7045,-4.140,+4.27297600E-004
1532,-0.01,1531.7071,-4.020,+4.27670100E-004
1533,-0.01,1532.7092,-4.320,+4.27795300E-004
1534,-0.01,1533.7076,-4.130,+4.28062400E-004
1535,-0.01,1534.7104,-4.050,+4.28040000E-004
1536,-0.01,1535.7092,-4.090,+4.27981500E-004
1537,-0.01,1536.7196,-4.070,+4.28197100E-004
1538,-0.01,1537.7207,-4.050,+4.28603200E-004
1539,-0.01,1538.7189,-4.020,+4.29070800E-004
1540,-0.01,1539.7205,-4.070,+4.29401800E-004
1541,-0.01,1540.7188,-4.070,+4.29946600E-004
1542,-0.01,1541.7188,-4.060,+4.30403700E-004
1543,-0.01,1542.7120,-4.170,+4.30524800E-004
1544,-0.01,1543.7091,-4.030,+4.30940000E-004
1545,-0.01,1544.6944,-4.120,+4.31318500E-004
1546,-0.01,1545.6857,-4.050,+4.31207300E-004
1547,-0.01,1546.6715,-3.990,+4.30964800E-004
1548,-0.01,1547.6676,-4.110,+4.31045300E-004
1549,-0.01,1548.6766,-4.150,+4.31220700E-004
1550,-0.01,1549.6809,-4.030,+4.31316600E-004
1551,-0.01,1550.6824,-4.040,+4.31214600E-004
1552,-0.01,1551.7149,-4.310,+4.31222300E-004
1553,-0.01,1552.7132,-4.040,+4.31091600E-004
1554,-0.01,1553.7086,-4.030,+4.30470600E-004
1555,-0.01,1554.7133,-4.110,+4.30550600E-004
1556,-0.01,1555.7243,-4.030,+4.31112400E-004
1557,-0.01,1556.7319,-4.020,+4.31756300E-004
1558,-0.01,1557.7315,-4.000,+4.32593600E-004
1559,-0.01,1558.7300,-3.960,+4.33508000E-004
1560,-0.01,1559.7290,-3.960,+4.34285600E-004
1561,-0.01,1560.7287,-3.980,+4.35194000E-004
1562,-0.01,1561.7251,-3.970,+4.35386600E-004
1563,-0.01,1562.7226,-3.940,+4.36067300E-004
1564,-0.01,1563.7183,-3.930,+4.36400000E-004
1565,-0.01,1564.7022,-3.950,+4.36825900E-004
1566,-0.01,1565.7027,-3.900,+4.37191900E-004
1567,-0.01,1566.6946,-3.870,+4.37651800E-004
1568,-0.01,1567.7005,-3.980,+4.37797300E-004
1569,-0.01,1568.7086,-3.900,+4.38597100E-004
1570,-0.01,1569.7156,-3.910,+4.38862500E-004
1571,-0.01,1570.7201,-3.930,+4.38941200E-004
1572,-0.01,1571.7198,-3.790,+4.39268100E-004
1573,-0.01,1572.7219,-3.860,+4.39196400E-004
1574,-0.01,1573.7305,-3.830,+4.39020900E-004
1575,-0.01,1574.7338,-3.860,+4.38942400E-004
