T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1529.47,-0.03,1529.9682,-4.470,-3.63818
1530.47,-0.03,1530.9714,-4.100,-3.63362
1531.47,-0.03,1531.9641,-4.170,-3.62793
1532.47,-0.03,1532.9720,-4.140,-3.62508
1533.47,-0.03,1533.9796,-4.200,-3.61865
1534.47,-0.03,1534.9857,-4.150,-3.61163
1535.47,-0.03,1535.9899,-4.120,-3.61252
1536.47,-0.03,1536.9942,-4.210,-3.61302
1537.47,-0.03,1537.9900,-4.190,-3.61052
1538.47,-0.03,1538.9888,-4.120,-3.60686
1539.47,-0.03,1539.9815,-4.120,-3.607
1540.47,-0.03,1540.9715,-4.200,-3.60344
1541.47,-0.03,1541.9644,-4.200,-3.59999
1542.47,-0.03,1542.9637,-4.080,-3.60033
1543.47,-0.03,1543.9550,-4.120,-3.60091
1544.47,-0.03,1544.9452,-4.100,-3.59772
1545.47,-0.03,1545.9474,-4.090,-3.595
1546.47,-0.03,1546.9438,-4.180,-3.59001
1547.47,-0.03,1547.9423,-4.050,-3.58364
1548.47,-0.03,1548.9394,-4.140,-3.57757
1549.47,-0.03,1549.9416,-4.050,-3.57382
1550.47,-0.03,1550.9380,-4.120,-3.57131
1551.47,-0.03,1551.9443,-4.140,-3.56563
1552.47,-0.03,1552.9423,-4.050,-3.56645
1553.47,-0.03,1553.9410,-4.090,-3.5655
1554.47,-0.03,1554.9446,-4.110,-3.56518
1555.47,-0.03,1555.9534,-4.040,-3.56275
1556.47,-0.03,1556.9526,-4.090,-3.56519
1557.47,-0.03,1557.9565,-4.090,-3.56641
1558.47,-0.03,1558.9539,-4.070,-3.56152
1559.47,-0.03,1559.9559,-3.990,-3.55674
1560.47,-0.03,1560.9599,-4.020,-3.55001
1561.47,-0.03,1561.9647,-4.060,-3.54514
1562.47,-0.03,1562.9648,-4.000,-3.54281
1563.47,-0.03,1563.9268,-3.900,-3.53779
1564.47,-0.03,1564.9240,-3.990,-3.53441
1565.47,-0.03,1565.9235,-3.950,-3.53439
1566.47,-0.03,1566.9233,-4.010,-3.5353
1567.47,-0.03,1567.9290,-4.010,-3.53625
1568.47,-0.03,1568.9284,-3.910,-3.5352
1569.47,-0.03,1569.9297,-3.940,-3.53834
1570.47,-0.02,1570.9279,-3.970,-3.53782
1571.47,-0.03,1571.9250,-3.910,-3.53512
1572.47,-0.03,1572.9274,-4.000,-3.53293
1573.47,-0.03,1573.9316,-3.890,-3.53253
1574.47,-0.03,1574.9291,-3.920,-3.53706
