SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 1,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 2,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 3,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 4
1,-0.51,1465,0,-5.74684,,2,-0.98,1465,0,-5.7194,,3,-1.22,1465,0,-5.68423,,4,-1.27,1465,0,-5.80873
1,-0.56,1466,0,-5.67214,,2,-0.98,1466,0,-5.66022,,3,-1.2,1466,0,-5.66085,,4,-1.26,1466,0,-5.78718
1,-0.49,1467,0,-5.62663,,2,-0.92,1467,0,-5.65261,,3,-1.18,1467,0,-5.64977,,4,-1.25,1467,0,-5.71547
1,-0.45,1468,0,-5.63692,,2,-0.91,1468,0,-5.65223,,3,-1.18,1468,0,-5.66615,,4,-1.18,1468,0,-5.77545
1,-0.47,1469,0,-5.69853,,2,-0.91,1469,0,-5.64704,,3,-1.2,1469,0,-5.65656,,4,-1.25,1469,0,-5.76913
1,-0.54,1470,0,-5.69565,,2,-0.92,1470,0,-5.70668,,3,-1.2,1470,0,-5.6959,,4,-1.24,1470,0,-5.79097
1,-0.54,1471,0,-5.65036,,2,-0.97,1471,0,-5.6774,,3,-1.24,1471,0,-5.66571,,4,-1.26,1471,0,-5.77836
1,-0.48,1472,0,-5.58287,,2,-0.93,1472,0,-5.6461,,3,-1.2,1472,0,-5.60226,,4,-1.24,1472,0,-5.70008
1,-0.41,1473,0,-5.64903,,2,-0.9,1473,0,-5.58684,,3,-1.14,1473,0,-5.68215,,4,-1.16,1473,0,-5.71856
1,-0.49,1474,0,-5.61394,,2,-0.84,1474,0,-5.66592,,3,-1.22,1474,0,-5.65872,,4,-1.18,1474,0,-5.76002
1,-0.45,1475,0,-5.64459,,2,-0.91,1475,0,-5.66544,,3,-1.2,1475,0,-5.65605,,4,-1.22,1475,0,-5.77604
1,-0.49,1476,0,-5.61989,,2,-0.91,1476,0,-5.64209,,3,-1.2,1476,0,-5.62772,,4,-1.24,1476,0,-5.74819
1,-0.47,1477,0,-5.57841,,2,-0.9,1477,0,-5.59864,,3,-1.18,1477,0,-5.53995,,4,-1.22,1477,0,-5.71973
1,-0.44,1478,0,-5.5748,,2,-0.86,1478,0,-5.63739,,3,-1.09,1478,0,-5.61851,,4,-1.2,1478,0,-5.7176
1,-0.43,1479,0,-5.53313,,2,-0.9,1479,0,-5.68964,,3,-1.18,1479,0,-5.67371,,4,-1.2,1479,0,-5.79382
1,-0.4,1480,0,-5.61622,,2,-0.95,1480,1507.3149,-5.55508,,3,-1.24,1480,0,-5.65248,,4,-1.29,1480,0,-5.74953
1,-0.49,1481,0,-5.56249,,2,-0.81,1481,0,-5.51547,,3,-1.22,1481,0,-5.60751,,4,-1.25,1481,0,-5.70331
1,-0.43,1482,0,-5.6279,,2,-0.78,1482,0,-5.6458,,3,-1.18,1482,0,-5.64537,,4,-1.2,1482,0,-5.76039
1,-0.5,1483,0,-5.58958,,2,-0.91,1483,0,-5.62509,,3,-1.22,1483,0,-5.62158,,4,-1.26,1483,0,-5.71582
1,-0.47,1484,0,-5.6565,,2,-0.9,1484,0,-5.67973,,3,-1.2,1484,0,-5.68234,,4,-1.22,1484,0,-5.79504
1,-0.54,1485,0,-5.60218,,2,-0.95,1485,0,-5.62069,,3,-1.26,1485,0,-5.64062,,4,-1.3,1485,0,-5.72961
1,-0.48,1486,0,-5.40563,,2,-0.9,1486,1558.234,-5.57333,,3,-1.22,1486,0,-5.55085,,4,-1.25,1486,0,-5.65787
1,-0.3,1487,0,-5.62886,,2,-0.86,1487,0,-5.66811,,3,-1.14,1487,0,-5.61249,,4,-1.18,1487,0,-5.75894
1,-0.52,1488,0,-5.59252,,2,-0.96,1488,1576.0294,-5.628,,3,-1.2,1488,0,-5.63556,,4,-1.29,1488,0,-5.73582
1,-0.48,1489,0,-5.62844,,2,-0.91,1489,0,-5.64773,,3,-1.22,1489,0,-5.59744,,4,-1.27,1489,0,-5.73474
1,-0.52,1490,0,-5.5922,,2,-0.93,1490,0,-5.60603,,3,-1.18,1490,0,-5.55628,,4,-1.27,1490,0,-5.68936
1,-0.49,1491,0,-5.51932,,2,-0.9,1491,0,-5.54046,,3,-1.14,1491,0,-5.5555,,4,-1.22,1491,0,-5.64019
1,-0.42,1492,0,-5.62269,,2,-0.84,1492,0,-5.67272,,3,-1.14,1492,0,-5.65876,,4,-1.18,1492,0,-5.74015
1,-0.52,1493,0,-5.63935,,2,-0.97,1493,0,-5.67,,3,-1.24,1493,0,-5.68108,,4,-1.28,1493,0,-5.75914
1,-0.54,1494,0,-5.60396,,2,-0.98,1494,0,-5.64614,,3,-1.26,1494,0,-5.64253,,4,-1.3,1494,0,-5.71518
1,-0.5,1495,0,-5.59004,,2,-0.95,1495,0,-5.53156,,3,-1.22,1495,0,-5.62663,,4,-1.27,1495,0,-5.69518
1,-0.48,1496,0,-5.58935,,2,-0.84,1496,0,-5.64476,,3,-1.2,1496,0,-5.65044,,4,-1.25,1496,0,-5.71339
1,-0.48,1497,0,-5.63593,,2,-0.95,1497,0,-5.69245,,3,-1.22,1497,0,-5.66452,,4,-1.27,1497,0,-5.74699
1,-0.54,1498,0,-5.69701,,2,-1.02,1498,0,-5.72101,,3,-1.24,1498,0,-5.71998,,4,-1.3,1498,0,-5.77845
1,-0.62,1499,0,-5.63124,,2,-1.05,1499,0,-5.58954,,3,-1.31,1499,0,-5.66781,,4,-1.35,1499,0,-5.68177
1,-0.56,1500,1500.6942,-5.58697,,2,-0.93,1500,1500.6852,-5.63674,,3,-1.27,1500,1500.6809,-5.62067,,4,-1.27,1500,1500.6884,-5.69409
