SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 1,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 2,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 3,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 4
1,0.94,1465,0,-3.83783,,2,0.55,1465,0,-3.78829,,3,0.54,1465,0,-3.80699,,4,0.81,1465,0,-3.61681
1,0.94,1466,0,-3.86774,,2,0.66,1466,0,-3.82075,,3,0.66,1466,0,-3.83562,,4,0.94,1466,0,-3.66116
1,0.91,1467,0,-3.84101,,2,0.63,1467,0,-3.79469,,3,0.63,1467,0,-3.80753,,4,0.9,1467,0,-3.6223
1,0.94,1468,0,-3.76488,,2,0.66,1468,0,-3.7271,,3,0.66,1468,0,-3.73794,,4,0.94,1468,0,-3.54594
1,1.01,1469,0,-3.89424,,2,0.73,1469,0,-3.85256,,3,0.73,1469,0,-3.86062,,4,1.02,1469,0,-3.66402
1,0.89,1470,0,-3.79534,,2,0.6,1470,1571.8846,-3.74957,,3,0.6,1470,0,-3.75313,,4,0.9,1470,0,-3.56789
1,0.99,1471,0,-3.917,,2,0.71,1471,0,-3.86765,,3,0.71,1471,0,-3.87883,,4,1,1471,0,-3.7036
1,0.87,1472,0,-3.80558,,2,0.6,1472,0,-3.76546,,3,0.59,1472,0,-3.77305,,4,0.87,1472,0,-3.59455
1,0.99,1473,0,-3.84465,,2,0.71,1473,0,-3.79419,,3,0.7,1473,1528.74,-3.79915,,4,0.99,1473,0,-3.62184
1,0.95,1474,0,-3.81791,,2,0.69,1474,0,-3.7666,,3,0.68,1474,0,-3.76902,,4,0.96,1474,0,-3.59622
1,0.97,1475,0,-3.79304,,2,0.71,1475,0,-3.75295,,3,0.7,1475,0,-3.74168,,4,0.99,1475,0,-3.56067
1,1,1476,0,-3.86587,,2,0.73,1476,0,-3.80574,,3,0.73,1476,0,-3.8197,,4,1.02,1476,0,-3.649
1,0.92,1477,0,-3.81318,,2,0.67,1477,0,-3.76404,,3,0.64,1477,0,-3.7642,,4,0.94,1477,0,-3.59858
1,0.97,1478,0,-3.87664,,2,0.71,1478,0,-3.8321,,3,0.7,1478,0,-3.83081,,4,0.99,1478,0,-3.66243
