T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1500,-0.01,0000.0000,-70.00
1501,-0.01,1500.7869,-0.430
1502,-0.01,1501.7814,-0.470
1503,-0.01,1502.7821,-0.470
1504,-0.01,1503.7813,-0.390
1505,-0.01,1504.7752,-0.460
1506,-0.01,1505.7649,-0.390
1507,-0.01,1506.7532,-0.300
1508,-0.01,1507.7461,-0.330
1509,-0.01,1508.7416,-0.450
1510,-0.01,1509.7400,-0.380
1511,-0.01,1510.7366,-0.400
1512,-0.01,1511.7364,-0.640
1513,-0.01,1512.7345,-0.340
1514,-0.01,1513.7269,-0.400
1515,-0.01,1514.7274,-0.330
1516,-0.01,1515.7309,-0.330
1517,-0.01,1516.7664,-0.630
1518,-0.01,1517.7632,-0.390
1519,-0.01,1518.7564,-0.310
1520,-0.01,1519.7541,-0.300
1521,-0.01,1520.7585,-0.330
1522,-0.01,1521.7534,-0.300
1523,-0.01,1522.7557,-0.340
1524,-0.01,1523.7511,-0.280
1525,-0.01,1524.7495,-0.280
1526,-0.01,1525.7410,-0.250
1527,-0.01,1526.7357,-0.260
1528,-0.01,1527.7289,-0.220
1529,-0.01,1528.7265,-0.350
1530,-0.01,1529.7244,-0.210
1531,-0.01,1530.7305,-0.480
1532,-0.01,1531.7311,-0.230
1533,-0.01,1532.7330,-0.290
1534,-0.01,1533.7338,-0.270
1535,-0.01,1534.7374,-0.200
1536,-0.01,1535.7396,-0.240
1537,-0.01,1536.7495,-0.220
1538,-0.01,1537.7482,-0.180
1539,-0.01,1538.7821,-0.150
1540,-0.01,1539.7793,-0.200
1541,-0.01,1540.7788,-0.150
1542,-0.01,1541.7752,-0.200
1543,-0.01,1542.7731,-0.190
1544,-0.01,1543.7724,-0.220
1545,-0.01,1544.7553,-0.200
1546,-0.01,1545.7425,-0.150
1547,-0.01,1546.7295,-0.150
1548,-0.01,1547.7244,-0.190
1549,-0.01,1548.7341,-0.260
1550,-0.01,1549.7392,-0.140
1551,-0.01,1550.7422,-0.190
1552,-0.01,1551.7431,-0.230
1553,-0.01,1552.7388,-0.170
1554,-0.01,1553.7369,-0.110
1555,-0.01,1554.7384,-0.260
1556,-0.01,1555.7475,-0.140
1557,-0.01,1556.7534,-0.230
1558,-0.01,1557.7544,-0.110
1559,-0.01,1558.7521,-0.110
1560,-0.01,1559.7523,-0.080
1561,-0.01,1560.7511,-0.070
1562,-0.01,1561.7524,-0.120
1563,-0.01,1562.7459,-0.050
1564,-0.01,1563.7391,-0.110
1565,-0.01,1564.7212,-0.030
1566,-0.01,1565.7240,-0.030
1567,-0.01,1566.7172,-0.130
1568,-0.01,1567.7247,-0.350
1569,-0.01,1568.7314,-0.070
1570,-0.01,1569.7407,-0.040
1571,-0.01,1570.7412,0.0400
1572,-0.01,1571.7410,-0.010
1573,-0.01,1572.7434,-0.040
1574,-0.01,1573.7500,0.0300
1575,-0.01,1574.7552,-0.010
