T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH (SPLITTER),BRISTOL POWER (SPLITTER),BRISTOL WAVELENGTH (NO SPLITTER),BRISTOL POWER (NO SPLITTER),? WAV READINGS W/ SPLITTER,? WAV W/ SPLITTER AND T100,? WAV W/O SPLITTER AND T100
1500,-0.01,0,-70,0,-70,0,NO READING,NO READING
1501,-0.01,1500.7095,-4.19,1500.7869,-0.43,0.0774,-0.2905,-0.2131
1502,-0.01,1501.7044,-4.13,1501.7814,-0.47,0.077,-0.2956,-0.2186
1503,-0.01,1502.7082,-4.15,1502.7821,-0.47,0.0739,-0.2918,-0.2179
1504,-0.01,1503.7093,-4.4,1503.7813,-0.39,0.072,-0.2907,-0.2187
1505,-0.01,1504.7037,-4.05,1504.7752,-0.46,0.0715,-0.2963,-0.2248
1506,-0.01,1505.6967,-4.15,1505.7649,-0.39,0.0682,-0.3033,-0.2351
1507,-0.01,1506.6857,-4.37,1506.7532,-0.3,0.0675,-0.3143,-0.2468
1508,-0.01,1507.7097,-4.12,1507.7461,-0.33,0.0364,-0.2903,-0.2539
1509,-0.01,1508.7099,-4.12,1508.7416,-0.45,0.0317,-0.2901,-0.2584
1510,-0.01,1509.7091,-4.09,1509.74,-0.38,0.0309,-0.2909,-0.26
1511,-0.01,1510.706,-4.11,1510.7366,-0.4,0.0306,-0.294,-0.2634
1512,-0.01,1511.7069,-4.13,1511.7364,-0.64,0.0295,-0.2931,-0.2636
1513,-0.01,1512.7042,-4.16,1512.7345,-0.34,0.0303,-0.2958,-0.2655
1514,-0.01,1513.6975,-4.07,1513.7269,-0.4,0.0294,-0.3025,-0.2731
1515,-0.01,1514.699,-4.07,1514.7274,-0.33,0.0284,-0.301,-0.2726
1516,-0.01,1515.7019,-4.04,1515.7309,-0.33,0.029,-0.2981,-0.2691
1517,-0.01,1516.7412,-4.15,1516.7664,-0.63,0.0252,-0.2588,-0.2336
1518,-0.01,1517.7375,-4.35,1517.7632,-0.39,0.0257,-0.2625,-0.2368
1519,-0.01,1518.7293,-4.08,1518.7564,-0.31,0.0271,-0.2707,-0.2436
1520,-0.01,1519.7287,-4.02,1519.7541,-0.3,0.0254,-0.2713,-0.2459
1521,-0.01,1520.7308,-4.07,1520.7585,-0.33,0.0277,-0.2692,-0.2415
1522,-0.01,1521.7292,-4.04,1521.7534,-0.3,0.0242,-0.2708,-0.2466
1523,-0.01,1522.7303,-4.12,1522.7557,-0.34,0.0254,-0.2697,-0.2443
1524,-0.01,1523.7303,-4.33,1523.7511,-0.28,0.0208,-0.2697,-0.2489
1525,-0.01,1524.7219,-4.02,1524.7495,-0.28,0.0276,-0.2781,-0.2505
1526,-0.01,1525.7198,-4.3,1525.741,-0.25,0.0212,-0.2802,-0.259
1527,-0.01,1526.7131,-4.07,1526.7357,-0.26,0.0226,-0.2869,-0.2643
1528,-0.01,1527.7056,-4.04,1527.7289,-0.22,0.0233,-0.2944,-0.2711
1529,-0.01,1528.7042,-4.09,1528.7265,-0.35,0.0223,-0.2958,-0.2735
1530,-0.01,1529.7041,-4.02,1529.7244,-0.21,0.0203,-0.2959,-0.2756
1531,-0.01,1530.7104,-4.03,1530.7305,-0.48,0.0201,-0.2896,-0.2695
1532,-0.01,1531.713,-4.07,1531.7311,-0.23,0.0181,-0.287,-0.2689
1533,-0.01,1532.7144,-4.04,1532.733,-0.29,0.0186,-0.2856,-0.267
1534,-0.01,1533.7144,-4.01,1533.7338,-0.27,0.0194,-0.2856,-0.2662
1535,-0.01,1534.7179,-4.04,1534.7374,-0.2,0.0195,-0.2821,-0.2626
1536,-0.01,1535.7212,-4.1,1535.7396,-0.24,0.0184,-0.2788,-0.2604
1537,-0.01,1536.7268,-4.12,1536.7495,-0.22,0.0227,-0.2732,-0.2505
1538,-0.01,1537.7299,-4.03,1537.7482,-0.18,0.0183,-0.2701,-0.2518
1539,-0.01,1538.7254,-3.99,1538.7821,-0.15,0.0567,-0.2746,-0.2179
1540,-0.01,1539.7264,-4,1539.7793,-0.2,0.0529,-0.2736,-0.2207
1541,-0.01,1540.7226,-3.99,1540.7788,-0.15,0.0562,-0.2774,-0.2212
1542,-0.01,1541.7236,-3.99,1541.7752,-0.2,0.0516,-0.2764,-0.2248
1543,-0.01,1542.721,-3.99,1542.7731,-0.19,0.0521,-0.279,-0.2269
1544,-0.01,1543.7176,-4.07,1543.7724,-0.22,0.0548,-0.2824,-0.2276
1545,-0.01,1544.7031,-4.01,1544.7553,-0.2,0.0522,-0.2969,-0.2447
1546,-0.01,1545.6885,-3.96,1545.7425,-0.15,0.054,-0.3115,-0.2575
1547,-0.01,1546.6771,-4.06,1546.7295,-0.15,0.0524,-0.3229,-0.2705
1548,-0.01,1547.6782,-3.99,1547.7244,-0.19,0.0462,-0.3218,-0.2756
1549,-0.01,1548.6867,-3.97,1548.7341,-0.26,0.0474,-0.3133,-0.2659
1550,-0.01,1549.6917,-4.03,1549.7392,-0.14,0.0475,-0.3083,-0.2608
1551,-0.01,1550.7275,-4.07,1550.7422,-0.19,0.0147,-0.2725,-0.2578
1552,-0.01,1551.7251,-3.99,1551.7431,-0.23,0.018,-0.2749,-0.2569
1553,-0.01,1552.7257,-4.06,1552.7388,-0.17,0.0131,-0.2743,-0.2612
1554,-0.01,1553.7201,-4.27,1553.7369,-0.11,0.0168,-0.2799,-0.2631
1555,-0.01,1554.7253,-3.97,1554.7384,-0.26,0.0131,-0.2747,-0.2616
1556,-0.01,1555.7313,-4.26,1555.7475,-0.14,0.0162,-0.2687,-0.2525
1557,-0.01,1556.7396,-3.91,1556.7534,-0.23,0.0138,-0.2604,-0.2466
1558,-0.01,1557.7366,-3.94,1557.7544,-0.11,0.0178,-0.2634,-0.2456
1559,-0.01,1558.738,-3.99,1558.7521,-0.11,0.0141,-0.262,-0.2479
1560,-0.01,1559.7353,-3.98,1559.7523,-0.08,0.017,-0.2647,-0.2477
1561,-0.01,1560.7352,-4.24,1560.7511,-0.07,0.0159,-0.2648,-0.2489
1562,-0.01,1561.7355,-3.97,1561.7524,-0.12,0.0169,-0.2645,-0.2476
1563,-0.01,1562.7316,-3.93,1562.7459,-0.05,0.0143,-0.2684,-0.2541
1564,-0.01,1563.7242,-3.91,1563.7391,-0.11,0.0149,-0.2758,-0.2609
1565,-0.01,1564.7083,-3.93,1564.7212,-0.03,0.0129,-0.2917,-0.2788
1566,-0.01,1565.7101,-3.96,1565.724,-0.03,0.0139,-0.2899,-0.276
1567,-0.01,1566.7053,-3.81,1566.7172,-0.13,0.0119,-0.2947,-0.2828
1568,-0.01,1567.7111,-3.83,1567.7247,-0.35,0.0136,-0.2889,-0.2753
1569,-0.01,1568.7181,-3.8,1568.7314,-0.07,0.0133,-0.2819,-0.2686
1570,-0.01,1569.7274,-3.78,1569.7407,-0.04,0.0133,-0.2726,-0.2593
1571,-0.01,1570.7268,-3.85,1570.7412,0.04,0.0144,-0.2732,-0.2588
1572,-0.01,1571.7287,-3.83,1571.741,-0.01,0.0123,-0.2713,-0.259
1573,-0.01,1572.7293,-3.81,1572.7434,-0.04,0.0141,-0.2707,-0.2566
1574,-0.01,1573.7371,-3.82,1573.75,0.03,0.0129,-0.2629,-0.25
1575,-0.01,1574.7439,-3.87,1574.7552,-0.01,0.0113,-0.2561,-0.2448
