ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
1.06,-0.01,1465,1465,-16.4873
2.06,-0.01,1465,1465,-17.4283
3.06,-0.01,1465,1465,-18.382
4.06,-0.01,1465,1465,-19.3285
5.06,-0.01,1465,1465,-20.2623
6.06,-0.01,1465,1465,-31.2092
7.06,-0.01,1465,1465,-22.2198
8.06,-0.01,1465,1465,-23.2564
9.06,-0.01,1465,1465,-24.2521
10.06,-0.01,1465,1465,-25.274
11.06,-0.01,1465,1465,-26.2489
12.06,-0.01,1465,1465,-27.274
13.06,-0.01,1465,1465,-28.2963
14.06,-0.01,1465,1465,-29.3374
15.06,-0.01,1465,1465,-30.3622
16.06,-0.01,1465,1465,-31.3866
17.06,-0.01,1465,1465,-32.3907
18.06,-0.01,1465,1465,-33.3428
19.06,-0.01,1465,1465,-34.3089
20.06,-0.01,1465,1465,-35.2989
21.06,-0.01,1465,1465,-36.2946
22.06,-0.01,1465,1465,-37.2949
23.06,-0.01,1465,1465,-38.2668
24.06,-0.01,1465,1465,-39.2062
25.06,-0.01,1465,1465,-40.2482
26.06,-0.01,1465,1465,-41.1996
27.06,-0.01,1465,1465,-42.1924
28.06,-0.01,1465,1465,-43.2113
29.06,-0.01,1465,1465,-44.1618
30.06,-0.01,1465,1465,-45.1903
31.06,-0.01,1465,1465,-46.1173
32.06,-0.01,1465,1465,-47.1021
33.06,-0.01,1465,1465,-48.133
34.06,-0.01,1465,1465,-49.2005
35.06,-0.01,1465,1465,-50.1459
36.06,-0.01,1465,1465,-51.1186
37.06,-0.01,1465,1465,-52.2213
38.06,-0.01,1465,1465,-53.1498
39.06,-0.01,1465,1465,-54.0522
40.06,-0.01,1465,1465,-54.9513
41.06,-0.01,1465,1465,-55.7065
42.06,-0.01,1465,1465,-56.608
43.06,-0.01,1465,1465,-57.4318
44.06,-0.01,1465,1465,-58.3128
45.06,-0.01,1465,1465,-59.5208
46.06,-0.01,1465,1465,-60.3519
47.06,-0.01,1465,1465,-61.0254
48.06,-0.01,1465,1465,-62.2247
49.06,-0.01,1465,1465,-63.3879
50.06,-0.01,1465,1465,-64.5125
51.06,-0.01,1465,1465,-65.4941
52.06,-0.01,1465,1465,-66.3083
53.06,-0.01,1465,1465,-68.0996
54.06,-0.01,1465,1465,-67.6368
55.06,-0.01,1465,1465,-68.2861
56.06,-0.01,1465,1465,-70.2819
57.06,-0.01,1465,1465,-71.4437
58.06,-0.01,1465,1465,-71.6919
59.06,-0.01,1465,1465,-73.0444
