ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.33,-0.01,1520,1520,-0.378782
0.43,-0.01,1520,1520,-0.476727
0.53,-0.01,1520,1520,-0.574274
0.63,-0.01,1520,1520,-0.672108
0.73,-0.01,1520,1520,-0.775869
0.83,-0.01,1520,1520,-0.875262
0.93,-0.01,1520,1520,-0.973624
1.03,0,1520,1520,-1.07086
1.13,-0.01,1520,1520,-1.169
1.23,0,1520,1520,-1.26341
1.33,-0.01,1520,1520,-1.36298
1.43,-0.01,1520,1520,-1.46488
1.53,-0.01,1520,1520,-1.56179
1.63,-0.01,1520,1520,-1.66166
1.73,-0.01,1520,1520,-1.76222
1.83,-0.01,1520,1520,-1.86583
1.93,-0.01,1520,1520,-1.95256
2.03,0,1520,1520,-2.06809
2.13,0,1520,1520,-2.16071
2.23,-0.01,1520,1520,-2.2575
2.33,-0.01,1520,1520,-2.35649
2.43,-0.01,1520,1520,-2.45437
2.53,-0.01,1520,1520,-2.55666
2.63,0,1520,1520,-2.6603
2.73,0,1520,1520,-2.75822
2.83,-0.01,1520,1520,-2.85758
2.93,0,1520,1520,-2.95765
3.03,0,1520,1520,-3.05572
3.13,0,1520,1520,-3.15246
3.23,0,1520,1520,-3.25857
3.33,-0.01,1520,1520,-3.35584
3.43,-0.01,1520,1520,-3.45134
3.53,-0.01,1520,1520,-3.55204
3.63,-0.01,1520,1520,-3.65068
3.73,0,1520,1520,-3.75762
3.83,-0.01,1520,1520,-3.84549
3.93,0,1520,1520,-3.9414
4.03,-0.01,1520,1520,-4.0525
4.13,-0.01,1520,1520,-4.15483
4.23,-0.01,1520,1520,-4.25126
4.33,-0.01,1520,1520,-4.33932
4.43,-0.01,1520,1520,-4.44916
4.53,-0.01,1520,1520,-4.54535
4.63,-0.01,1520,1520,-4.63749
4.73,0,1520,1520,-4.72737
4.83,0,1520,1520,-4.81872
4.93,-0.01,1520,1520,-4.93852
5.03,-0.01,1520,1520,-5.02903
5.13,-0.01,1520,1520,-5.12587
5.23,-0.01,1520,1520,-5.22554
5.33,-0.01,1520,1520,-5.32024
5.43,-0.01,1520,1520,-5.41065
5.53,-0.01,1520,1520,-5.50367
5.63,-0.01,1520,1520,-5.60833
5.73,-0.01,1520,1520,-5.70372
5.83,0,1520,1520,-5.79757
5.93,-0.01,1520,1520,-5.89489
6.03,-0.01,1520,1520,-5.99589
6.13,-0.01,1520,1520,-6.0889
6.23,0,1520,1520,-6.19051
6.33,-0.01,1520,1520,-6.3
6.43,-0.01,1520,1520,-6.40046
6.53,-0.01,1520,1520,-6.50387
6.63,-0.01,1520,1520,-6.60317
6.73,-0.01,1520,1520,-6.70069
6.83,0,1520,1520,-6.80485
6.93,-0.01,1520,1520,-6.89686
7.03,-0.01,1520,1520,-7.00148
7.13,-0.01,1520,1520,-7.10723
7.23,-0.01,1520,1520,-7.19662
7.33,0,1520,1520,-7.30136
7.43,-0.01,1520,1520,-7.40743
7.53,-0.01,1520,1520,-7.50419
7.63,-0.01,1520,1520,-7.60569
7.73,-0.01,1520,1520,-7.67965
7.83,-0.01,1520,1520,-7.79189
7.93,-0.01,1520,1520,-7.89411
8.03,-0.01,1520,1520,-8.0106
8.13,0,1520,1520,-8.11693
8.23,-0.01,1520,1520,-8.21043
8.33,-0.01,1520,1520,-8.30268
8.43,-0.01,1520,1520,-8.41487
8.53,-0.01,1520,1520,-8.51491
8.63,-0.01,1520,1520,-8.59175
8.73,-0.01,1520,1520,-8.70618
8.83,-0.01,1520,1520,-8.80626
8.93,-0.01,1520,1520,-8.91209
9.03,-0.01,1520,1520,-9.01524
9.13,-0.01,1520,1520,-9.09714
9.23,-0.01,1520,1520,-9.21028
9.33,0,1520,1520,-9.3121
9.43,-0.01,1520,1520,-9.40856
9.53,-0.01,1520,1520,-9.47786
9.63,-0.01,1520,1520,-9.60374
9.73,-0.01,1520,1520,-9.703
9.83,-0.01,1520,1520,-9.79896
9.93,0,1520,1520,-9.87393
10.03,-0.01,1520,1520,-9.9924
10.13,-0.01,1520,1520,-10.0963
10.23,-0.01,1520,1520,-10.1968
10.33,-0.01,1520,1520,-10.2734
10.43,-0.01,1520,1520,-10.3876
10.53,0,1520,1520,-10.4897
10.63,0,1520,1520,-10.5936
10.73,-0.01,1520,1520,-10.6779
10.83,-0.01,1520,1520,-10.7825
10.93,0,1520,1520,-10.8728
11.03,-0.01,1520,1520,-10.9849
11.13,0,1520,1520,-11.0707
11.23,-0.01,1520,1520,-11.1926
11.33,-0.01,1520,1520,-11.2794
11.43,0,1520,1520,-11.3667
11.53,-0.01,1520,1520,-11.4766
11.63,0,1520,1520,-11.5806
